index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
78,8,2,novel_lr,96.0,94.2499116660694,4.0,1.7500883339306057,1,1
80,8,2,novel_lr,21.0,28.729279184918013,5.0,-7.729279184918013,0,0
82,8,2,novel_lr,98.5,95.5920481024016,6.0,2.9079518975983945,1,1
87,8,2,novel_lr,63.0,75.20393632545795,7.0,-12.203936325457946,1,1
90,8,2,novel_lr,44.5,75.15697304298388,8.0,-30.65697304298388,0,1
98,8,2,novel_lr,66.5,84.14203961617163,9.0,-17.64203961617163,1,1
4,8,2,rdkit_lr,99.95,94.407211734516,0.0,5.542788265484006,1,1
40,8,2,rdkit_lr,99.5,90.93776971694938,1.0,8.562230283050624,1,1
48,8,2,rdkit_lr,99.5,90.93776971694938,2.0,8.562230283050624,1,1
74,8,2,rdkit_lr,98.0,90.9889702417497,3.0,7.011029758250302,1,1
78,8,2,rdkit_lr,96.0,95.37544983399916,4.0,0.6245501660008443,1,1
80,8,2,rdkit_lr,21.0,31.105164608562426,5.0,-10.105164608562426,0,0
82,8,2,rdkit_lr,98.5,99.09431110364228,6.0,-0.5943111036422835,1,1
87,8,2,rdkit_lr,63.0,72.78967228274642,7.0,-9.789672282746423,1,1
90,8,2,rdkit_lr,44.5,72.78967228274642,8.0,-28.289672282746423,0,1
98,8,2,rdkit_lr,66.5,82.85997046476957,9.0,-16.359970464769575,1,1
4,8,3,novel_lr,99.95,107.54344161360584,0.0,-7.593441613605833,1,1
40,8,3,novel_lr,99.5,94.2154368376047,1.0,5.284563162395301,1,1
48,8,3,novel_lr,99.5,92.71942834583382,2.0,6.780571654166181,1,1
74,8,3,novel_lr,98.0,107.07535914219524,3.0,-9.07535914219524,1,1
78,8,3,novel_lr,96.0,96.96913047104825,4.0,-0.9691304710482456,1,1
80,8,3,novel_lr,21.0,27.808260068878113,5.0,-6.808260068878113,0,0
82,8,3,novel_lr,98.5,98.56147705334024,6.0,-0.06147705334024067,1,1
87,8,3,novel_lr,63.0,58.49657503864982,7.0,4.503424961350177,1,1
90,8,3,novel_lr,44.5,58.45728592674473,8.0,-13.957285926744731,0,1
98,8,3,novel_lr,66.5,90.59637489945496,9.0,-24.096374899454958,1,1
4,8,3,rdkit_lr,99.95,95.16276303086548,0.0,4.787236969134526,1,1
40,8,3,rdkit_lr,99.5,88.92066757387647,1.0,10.579332426123528,1,1
48,8,3,rdkit_lr,99.5,88.92066757387647,2.0,10.579332426123528,1,1
74,8,3,rdkit_lr,98.0,92.48185380300995,3.0,5.518146196990045,1,1
78,8,3,rdkit_lr,96.0,96.76005967412492,4.0,-0.7600596741249177,1,1
80,8,3,rdkit_lr,21.0,27.996656978654983,5.0,-6.996656978654983,0,0
82,8,3,rdkit_lr,98.5,99.22964492938692,6.0,-0.7296449293869216,1,1
87,8,3,rdkit_lr,63.0,53.25830319525041,7.0,9.741696804749587,1,1
90,8,3,rdkit_lr,44.5,53.25830319525041,8.0,-8.758303195250413,0,1
98,8,3,rdkit_lr,66.5,89.36392980067383,9.0,-22.86392980067383,1,1
4,8,4,novel_lr,99.95,105.49403989968694,0.0,-5.544039899686936,1,1
40,8,4,novel_lr,99.5,91.04183207940656,1.0,8.45816792059344,1,1
48,8,4,novel_lr,99.5,89.06051249168101,2.0,10.43948750831899,1,1
74,8,4,novel_lr,98.0,103.18308973303922,3.0,-5.183089733039225,1,1
78,8,4,novel_lr,96.0,95.04360836571723,4.0,0.9563916342827667,1,1
80,8,4,novel_lr,21.0,31.76481484740055,5.0,-10.764814847400551,0,0
82,8,4,novel_lr,98.5,96.3260724538184,6.0,2.173927546181602,1,1
87,8,4,novel_lr,63.0,67.89398597621137,7.0,-4.893985976211368,1,1
90,8,4,novel_lr,44.5,67.84195132037212,8.0,-23.341951320372118,0,1
98,8,4,novel_lr,66.5,82.22412197159252,9.0,-15.724121971592524,1,1
4,8,4,rdkit_lr,99.95,95.09759408389274,0.0,4.852405916107259,1,1
40,8,4,rdkit_lr,99.5,87.89261101446236,1.0,11.60738898553764,1,1
48,8,4,rdkit_lr,99.5,87.89261101446236,2.0,11.60738898553764,1,1
74,8,4,rdkit_lr,98.0,92.32622097397532,3.0,5.673779026024675,1,1
78,8,4,rdkit_lr,96.0,96.45119462220286,4.0,-0.45119462220286266,1,1
80,8,4,rdkit_lr,21.0,34.7352259265132,5.0,-13.735225926513202,0,0
82,8,4,rdkit_lr,98.5,99.5429300989788,6.0,-1.0429300989788004,1,1
87,8,4,rdkit_lr,63.0,64.67379486542794,7.0,-1.6737948654279364,1,1
90,8,4,rdkit_lr,44.5,64.67379486542794,8.0,-20.173794865427936,0,1
98,8,4,rdkit_lr,66.5,81.37116292341136,9.0,-14.871162923411362,1,1
4,8,5,novel_lr,99.95,106.70375260959378,0.0,-6.753752609593775,1,1
40,8,5,novel_lr,99.5,93.15641516056164,1.0,6.343584839438364,1,1
48,8,5,novel_lr,99.5,91.73983149444422,2.0,7.760168505555782,1,1
74,8,5,novel_lr,98.0,104.35198336224158,3.0,-6.351983362241583,1,1
78,8,5,novel_lr,96.0,94.99124959290896,4.0,1.0087504070910427,1,1
80,8,5,novel_lr,21.0,33.0529099427915,5.0,-12.052909942791501,0,0
82,8,5,novel_lr,98.5,96.4661353203512,6.0,2.0338646796488007,1,1
87,8,5,novel_lr,63.0,63.2457184648232,7.0,-0.2457184648231987,1,1
90,8,5,novel_lr,44.5,63.20851525743022,8.0,-18.70851525743022,0,1
98,8,5,novel_lr,66.5,81.11935847118917,9.0,-14.619358471189173,1,1
4,8,5,rdkit_lr,99.95,94.1873117500806,0.0,5.762688249919407,1,1
40,8,5,rdkit_lr,99.5,88.90689111188959,1.0,10.593108888110407,1,1
48,8,5,rdkit_lr,99.5,88.90689111188959,2.0,10.593108888110407,1,1
74,8,5,rdkit_lr,98.0,91.37737788717854,3.0,6.62262211282146,1,1
78,8,5,rdkit_lr,96.0,96.48156379996423,4.0,-0.4815637999642348,1,1
80,8,5,rdkit_lr,21.0,36.55450876582107,5.0,-15.554508765821069,0,0
82,8,5,rdkit_lr,98.5,100.99648329064672,6.0,-2.4964832906467223,1,1
87,8,5,rdkit_lr,63.0,59.60676375853581,7.0,3.3932362414641872,1,1
90,8,5,rdkit_lr,44.5,59.60676375853581,8.0,-15.106763758535813,0,1
98,8,5,rdkit_lr,66.5,78.21552212086452,9.0,-11.71552212086452,1,1
4,8,6,novel_lr,99.95,107.81765321795754,0.0,-7.867653217957539,1,1
40,8,6,novel_lr,99.5,90.37618671048074,1.0,9.123813289519262,1,1
48,8,6,novel_lr,99.5,88.38492065466542,2.0,11.115079345334578,1,1
74,8,6,novel_lr,98.0,104.0897745631986,3.0,-6.089774563198603,1,1
78,8,6,novel_lr,96.0,94.92668300889687,4.0,1.0733169911031268,1,1
80,8,6,novel_lr,21.0,36.438770940723465,5.0,-15.438770940723465,0,0
82,8,6,novel_lr,98.5,96.37042804915876,6.0,2.129571950841239,1,1
87,8,6,novel_lr,63.0,66.9446996666925,7.0,-3.9446996666925003,1,1
90,8,6,novel_lr,44.5,66.89240379047916,8.0,-22.392403790479165,0,1
98,8,6,novel_lr,66.5,77.60004848080484,9.0,-11.100048480804844,1,1
4,8,6,rdkit_lr,99.95,96.5565499664449,0.0,3.393450033555098,1,1
40,8,6,rdkit_lr,99.5,85.30134815733078,1.0,14.198651842669221,1,1
48,8,6,rdkit_lr,99.5,85.30134815733078,2.0,14.198651842669221,1,1
74,8,6,rdkit_lr,98.0,91.5728835331435,3.0,6.4271164668565035,1,1
78,8,6,rdkit_lr,96.0,95.81959542942673,4.0,0.1804045705732733,1,1
80,8,6,rdkit_lr,21.0,39.79032284227037,5.0,-18.79032284227037,0,0
82,8,6,rdkit_lr,98.5,100.54531795754048,6.0,-2.045317957540476,1,1
87,8,6,rdkit_lr,63.0,63.08503671972363,7.0,-0.08503671972363236,1,1
90,8,6,rdkit_lr,44.5,63.08503671972363,8.0,-18.585036719723632,0,1
98,8,6,rdkit_lr,66.5,74.14039953196325,9.0,-7.640399531963254,1,1
4,8,7,novel_lr,99.95,105.32026462483304,0.0,-5.370264624833041,1,1
40,8,7,novel_lr,99.5,93.481702672856,1.0,6.018297327143998,1,1
48,8,7,novel_lr,99.5,90.545322829353,2.0,8.954677170647003,1,1
74,8,7,novel_lr,98.0,101.1330094114277,3.0,-3.133009411427693,1,1
78,8,7,novel_lr,96.0,93.88550114779105,4.0,2.1144988522089534,1,1
80,8,7,novel_lr,21.0,27.79596719829489,5.0,-6.795967198294889,0,0
82,8,7,novel_lr,98.5,95.0274251423156,6.0,3.472574857684407,1,1
87,8,7,novel_lr,63.0,66.22243134387774,7.0,-3.2224313438777443,1,1
90,8,7,novel_lr,44.5,66.14531429748271,8.0,-21.645314297482713,0,1
98,8,7,novel_lr,66.5,84.65414149128146,9.0,-18.154141491281464,1,1
4,8,7,rdkit_lr,99.95,93.81774182542064,0.0,6.132258174579363,1,1
40,8,7,rdkit_lr,99.5,90.87020808837052,1.0,8.629791911629482,1,1
48,8,7,rdkit_lr,99.5,90.87020808837052,2.0,8.629791911629482,1,1
74,8,7,rdkit_lr,98.0,91.03429229973916,3.0,6.965707700260836,1,1
78,8,7,rdkit_lr,96.0,95.41762250190266,4.0,0.582377498097344,1,1
80,8,7,rdkit_lr,21.0,30.30114630642851,5.0,-9.30114630642851,0,0
82,8,7,rdkit_lr,98.5,97.87949769995654,6.0,0.6205023000434551,1,1
87,8,7,rdkit_lr,63.0,64.84479560881317,7.0,-1.8447956088131718,1,1
90,8,7,rdkit_lr,44.5,64.84479560881317,8.0,-20.344795608813172,0,1
98,8,7,rdkit_lr,66.5,83.12892907113763,9.0,-16.628929071137634,1,1
4,8,9,novel_lr,99.95,106.00966058194363,0.0,-6.059660581943632,1,1
40,8,9,novel_lr,99.5,91.2621867647288,1.0,8.237813235271204,1,1
48,8,9,novel_lr,99.5,89.6627276786855,2.0,9.8372723213145,1,1
74,8,9,novel_lr,98.0,103.7368856927432,3.0,-5.736885692743201,1,1
78,8,9,novel_lr,96.0,94.93483317632317,4.0,1.065166823676833,1,1
80,8,9,novel_lr,21.0,29.99917963492495,5.0,-8.99917963492495,0,0
82,8,9,novel_lr,98.5,96.32169257736672,6.0,2.1783074226332815,1,1
87,8,9,novel_lr,63.0,73.5544441923881,7.0,-10.554444192388104,1,1
90,8,9,novel_lr,44.5,73.512438196189,8.0,-29.012438196188995,0,1
98,8,9,novel_lr,66.5,83.92184897905139,9.0,-17.42184897905139,1,1
4,8,9,rdkit_lr,99.95,94.44240747502144,0.0,5.507592524978563,1,1
40,8,9,rdkit_lr,99.5,89.68999660058691,1.0,9.810003399413091,1,1
48,8,9,rdkit_lr,99.5,89.68999660058691,2.0,9.810003399413091,1,1
74,8,9,rdkit_lr,98.0,91.70936828683048,3.0,6.2906317131695175,1,1
78,8,9,rdkit_lr,96.0,96.57689659143549,4.0,-0.5768965914354851,1,1
80,8,9,rdkit_lr,21.0,32.70083437481516,5.0,-11.700834374815159,0,0
82,8,9,rdkit_lr,98.5,98.13661699051111,6.0,0.363383009488885,1,1
87,8,9,rdkit_lr,63.0,69.70601729054691,7.0,-6.70601729054691,1,1
90,8,9,rdkit_lr,44.5,69.70601729054691,8.0,-25.20601729054691,0,1
98,8,9,rdkit_lr,66.5,82.83329582543497,9.0,-16.333295825434973,1,1
4,8,10,novel_lr,99.95,107.54414612939269,0.0,-7.5941461293926835,1,1
40,8,10,novel_lr,99.5,92.0812046451766,1.0,7.418795354823402,1,1
48,8,10,novel_lr,99.5,87.93371046279272,2.0,11.566289537207282,1,1
74,8,10,novel_lr,98.0,105.26162906394252,3.0,-7.261629063942522,1,1
78,8,10,novel_lr,96.0,95.81268969031451,4.0,0.18731030968548623,1,1
80,8,10,novel_lr,21.0,33.70367096241876,5.0,-12.703670962418762,0,0
82,8,10,novel_lr,98.5,97.30147317300344,6.0,1.1985268269965559,1,1
87,8,10,novel_lr,63.0,69.0759646574388,7.0,-6.075964657438803,1,1
90,8,10,novel_lr,44.5,68.96704056780044,8.0,-24.46704056780044,0,1
98,8,10,novel_lr,66.5,81.04053009838528,9.0,-14.540530098385275,1,1
4,8,10,rdkit_lr,99.95,94.4005193338617,0.0,5.549480666138308,1,1
40,8,10,rdkit_lr,99.5,88.19618218891485,1.0,11.303817811085153,1,1
48,8,10,rdkit_lr,99.5,88.19618218891485,2.0,11.303817811085153,1,1
74,8,10,rdkit_lr,98.0,91.36836569590344,3.0,6.631634304096565,1,1
78,8,10,rdkit_lr,96.0,96.1943110388601,4.0,-0.19431103886010703,1,1
80,8,10,rdkit_lr,21.0,36.84176691147007,5.0,-15.841766911470067,0,0
82,8,10,rdkit_lr,98.5,99.73778316964544,6.0,-1.2377831696454393,1,1
87,8,10,rdkit_lr,63.0,64.21071405428569,7.0,-1.2107140542856882,1,1
90,8,10,rdkit_lr,44.5,64.21071405428569,8.0,-19.71071405428569,0,1
98,8,10,rdkit_lr,66.5,77.64620356172182,9.0,-11.14620356172182,1,1
0,9,1,novel_lr,92.15,87.06436481418348,0.0,5.085635185816528,1,1
13,9,1,novel_lr,98.0,95.54231288229784,1.0,2.4576871177021644,1,1
17,9,1,novel_lr,99.9,99.09407511611084,2.0,0.805924883889162,1,1
18,9,1,novel_lr,71.0,70.11171791345879,3.0,0.88828208654121,1,1
24,9,1,novel_lr,34.5,40.6850319149303,4.0,-6.185031914930299,0,0
29,9,1,novel_lr,21.5,15.683570787441852,5.0,5.816429212558148,0,0
44,9,1,novel_lr,98.5,91.58483151101046,6.0,6.915168488989536,1,1
68,9,1,novel_lr,74.5,89.04567923050486,7.0,-14.54567923050486,1,1
73,9,1,novel_lr,81.0,79.63607466543294,8.0,1.3639253345670568,1,1
91,9,1,novel_lr,45.0,69.4934403283674,9.0,-24.4934403283674,0,1
0,9,1,rdkit_lr,92.15,84.80728646536782,0.0,7.342713534632182,1,1
13,9,1,rdkit_lr,98.0,99.42850750766672,1.0,-1.4285075076667226,1,1
17,9,1,rdkit_lr,99.9,99.42850750766672,2.0,0.47149249233328305,1,1
18,9,1,rdkit_lr,71.0,80.11459682215481,3.0,-9.114596822154809,1,1
24,9,1,rdkit_lr,34.5,49.62458637799826,4.0,-15.124586377998263,0,0
29,9,1,rdkit_lr,21.5,17.28756415605632,5.0,4.21243584394368,0,0
44,9,1,rdkit_lr,98.5,91.85206970293008,6.0,6.6479302970699194,1,1
68,9,1,rdkit_lr,74.5,88.65629314060563,7.0,-14.156293140605626,1,1
73,9,1,rdkit_lr,81.0,81.24306071207302,8.0,-0.24306071207301727,1,1
91,9,1,rdkit_lr,45.0,67.11290476102423,9.0,-22.112904761024225,0,1
0,9,2,novel_lr,92.15,87.61563108436788,0.0,4.534368915632129,1,1
13,9,2,novel_lr,98.0,95.09949938051687,1.0,2.9005006194831253,1,1
17,9,2,novel_lr,99.9,98.42790669457317,2.0,1.4720933054268386,1,1
18,9,2,novel_lr,71.0,78.20720033710147,3.0,-7.207200337101469,1,1
24,9,2,novel_lr,34.5,44.75108019296584,4.0,-10.251080192965837,0,0
29,9,2,novel_lr,21.5,17.472791960779077,5.0,4.027208039220923,0,0
44,9,2,novel_lr,98.5,93.39794781119964,6.0,5.102052188800357,1,1
68,9,2,novel_lr,74.5,88.28161201151708,7.0,-13.781612011517083,1,1
73,9,2,novel_lr,81.0,81.81257636922162,8.0,-0.8125763692216168,1,1
91,9,2,novel_lr,45.0,72.79246151371808,9.0,-27.79246151371808,0,1
0,9,2,rdkit_lr,92.15,85.33834421839317,0.0,6.811655781606831,1,1
13,9,2,rdkit_lr,98.0,98.8661977884136,1.0,-0.8661977884136007,1,1
17,9,2,rdkit_lr,99.9,98.8661977884136,2.0,1.033802211586405,1,1
18,9,2,rdkit_lr,71.0,83.11118927020975,3.0,-12.11118927020975,1,1
24,9,2,rdkit_lr,34.5,49.43608459073997,4.0,-14.936084590739974,0,0
29,9,2,rdkit_lr,21.5,18.51691731930977,5.0,2.983082680690231,0,0
44,9,2,rdkit_lr,98.5,94.37356566340073,6.0,4.126434336599274,1,1
68,9,2,rdkit_lr,74.5,87.73047419675358,7.0,-13.230474196753576,1,1
73,9,2,rdkit_lr,81.0,81.9876717322087,8.0,-0.9876717322086961,1,1
91,9,2,rdkit_lr,45.0,69.75758913540999,9.0,-24.757589135409987,0,1
0,9,3,novel_lr,92.15,85.9364404429773,0.0,6.213559557022705,1,1
13,9,3,novel_lr,98.0,95.07861980539415,1.0,2.9213801946058453,1,1
17,9,3,novel_lr,99.9,97.0991844971213,2.0,2.800815502878706,1,1
18,9,3,novel_lr,71.0,69.67793703447333,3.0,1.3220629655266691,1,1
24,9,3,novel_lr,34.5,44.936098430898525,4.0,-10.436098430898525,0,0
29,9,3,novel_lr,21.5,13.196767978178356,5.0,8.303232021821644,0,0
44,9,3,novel_lr,98.5,94.86782871989348,6.0,3.632171280106519,1,1
68,9,3,novel_lr,74.5,88.44214325315112,7.0,-13.942143253151116,1,1
73,9,3,novel_lr,81.0,81.8952520677397,8.0,-0.8952520677397047,1,1
91,9,3,novel_lr,45.0,58.2037307428476,9.0,-13.203730742847597,0,1
0,9,3,rdkit_lr,92.15,86.19317883789144,0.0,5.956821162108568,1,1
13,9,3,rdkit_lr,98.0,99.78700787904856,1.0,-1.7870078790485593,1,1
17,9,3,rdkit_lr,99.9,99.78700787904856,2.0,0.1129921209514464,1,1
18,9,3,rdkit_lr,71.0,81.01254520337346,3.0,-10.012545203373463,1,1
24,9,3,rdkit_lr,34.5,56.36671017665692,4.0,-21.866710176656923,0,1
29,9,3,rdkit_lr,21.5,11.954486621458642,5.0,9.545513378541358,0,0
44,9,3,rdkit_lr,98.5,91.225804387086,6.0,7.274195612913999,1,1
68,9,3,rdkit_lr,74.5,89.47365017340216,7.0,-14.973650173402163,1,1
73,9,3,rdkit_lr,81.0,83.44824445401852,8.0,-2.4482444540185213,1,1
91,9,3,rdkit_lr,45.0,53.84167754416421,9.0,-8.841677544164213,0,1
0,9,4,novel_lr,92.15,88.23251277376352,0.0,3.9174872262364886,1,1
13,9,4,novel_lr,98.0,95.5583634061872,1.0,2.4416365938128024,1,1
17,9,4,novel_lr,99.9,97.46688942283365,2.0,2.43311057716636,1,1
18,9,4,novel_lr,71.0,71.54619606806077,3.0,-0.546196068060766,1,1
24,9,4,novel_lr,34.5,41.670470880633225,4.0,-7.170470880633225,0,0
29,9,4,novel_lr,21.5,18.06699897233429,5.0,3.4330010276657106,0,0
44,9,4,novel_lr,98.5,92.0217131718378,6.0,6.478286828162197,1,1
68,9,4,novel_lr,74.5,86.40276268645715,7.0,-11.902762686457152,1,1
73,9,4,novel_lr,81.0,82.99940179551314,8.0,-1.999401795513137,1,1
91,9,4,novel_lr,45.0,66.04027616448123,9.0,-21.040276164481227,0,1
0,9,4,rdkit_lr,92.15,86.81246930512955,0.0,5.337530694870452,1,1
13,9,4,rdkit_lr,98.0,99.66267992701408,1.0,-1.6626799270140822,1,1
17,9,4,rdkit_lr,99.9,99.66267992701408,2.0,0.2373200729859235,1,1
18,9,4,rdkit_lr,71.0,80.72451121053012,3.0,-9.724511210530125,1,1
24,9,4,rdkit_lr,34.5,51.05437990388667,4.0,-16.55437990388667,0,1
29,9,4,rdkit_lr,21.5,17.866098694349773,5.0,3.6339013056502267,0,0
44,9,4,rdkit_lr,98.5,90.56000941448428,6.0,7.939990585515716,1,1
68,9,4,rdkit_lr,74.5,87.48455236910813,7.0,-12.98455236910813,1,1
73,9,4,rdkit_lr,81.0,83.52299150944378,8.0,-2.5229915094437843,1,1
91,9,4,rdkit_lr,45.0,63.682558484013455,9.0,-18.682558484013455,0,1
0,9,5,novel_lr,92.15,87.22778246429301,0.0,4.9222175357069915,1,1
13,9,5,novel_lr,98.0,95.55022119867168,1.0,2.4497788013283213,1,1
17,9,5,novel_lr,99.9,97.40589093875604,2.0,2.494109061243961,1,1
18,9,5,novel_lr,71.0,72.35198014623222,3.0,-1.351980146232222,1,1
24,9,5,novel_lr,34.5,27.350020513429925,4.0,7.149979486570075,0,0
29,9,5,novel_lr,21.5,19.86710844433813,5.0,1.632891555661871,0,0
44,9,5,novel_lr,98.5,94.11188222971325,6.0,4.388117770286755,1,1
68,9,5,novel_lr,74.5,87.0612740613641,7.0,-12.561274061364102,1,1
73,9,5,novel_lr,81.0,81.35747409950625,8.0,-0.3574740995062484,1,1
91,9,5,novel_lr,45.0,62.383658584480045,9.0,-17.383658584480045,0,1
0,9,5,rdkit_lr,92.15,83.61416442881884,0.0,8.535835571181167,1,1
13,9,5,rdkit_lr,98.0,99.66456297700896,1.0,-1.6645629770089556,1,1
17,9,5,rdkit_lr,99.9,99.66456297700896,2.0,0.23543702299105007,1,1
18,9,5,rdkit_lr,71.0,79.59364925993486,3.0,-8.593649259934864,1,1
24,9,5,rdkit_lr,34.5,36.49999999999971,4.0,-1.9999999999997087,0,0
29,9,5,rdkit_lr,21.5,18.011674949392614,5.0,3.4883250506073864,0,0
44,9,5,rdkit_lr,98.5,93.09151302836126,6.0,5.408486971638737,1,1
68,9,5,rdkit_lr,74.5,88.25859280199722,7.0,-13.758592801997224,1,1
73,9,5,rdkit_lr,81.0,80.10830887062997,8.0,0.8916911293700309,1,1
91,9,5,rdkit_lr,45.0,60.51639486210844,9.0,-15.516394862108442,0,1
0,9,6,novel_lr,92.15,88.63404710106889,0.0,3.5159528989311184,1,1
13,9,6,novel_lr,98.0,96.84170880301076,1.0,1.1582911969892393,1,1
17,9,6,novel_lr,99.9,98.78570635635631,2.0,1.1142936436436912,1,1
18,9,6,novel_lr,71.0,66.56872581056345,3.0,4.43127418943655,1,1
24,9,6,novel_lr,34.5,38.649885949085,4.0,-4.149885949084997,0,0
29,9,6,novel_lr,21.5,20.04741140443863,5.0,1.4525885955613695,0,0
44,9,6,novel_lr,98.5,91.40606696579071,6.0,7.093933034209286,1,1
68,9,6,novel_lr,74.5,87.50216803377658,7.0,-13.002168033776584,1,1
73,9,6,novel_lr,81.0,81.22233043860717,8.0,-0.22233043860717316,1,1
91,9,6,novel_lr,45.0,65.29743030417947,9.0,-20.29743030417947,0,1
0,9,6,rdkit_lr,92.15,88.0138642832768,0.0,4.136135716723203,1,1
13,9,6,rdkit_lr,98.0,101.40981121917534,1.0,-3.4098112191753387,1,1
17,9,6,rdkit_lr,99.9,101.40981121917534,2.0,-1.509811219175333,1,1
18,9,6,rdkit_lr,71.0,78.43440563164663,3.0,-7.4344056316466265,1,1
24,9,6,rdkit_lr,34.5,50.565613248656376,4.0,-16.065613248656376,0,1
29,9,6,rdkit_lr,21.5,19.830966755641143,5.0,1.6690332443588574,0,0
44,9,6,rdkit_lr,98.5,89.66625209280167,6.0,8.83374790719833,1,1
68,9,6,rdkit_lr,74.5,88.27054523282753,7.0,-13.77054523282753,1,1
73,9,6,rdkit_lr,81.0,82.19825539494532,8.0,-1.1982553949453205,1,1
91,9,6,rdkit_lr,45.0,62.733810424932514,9.0,-17.733810424932514,0,1
0,9,7,novel_lr,92.15,89.54609824144873,0.0,2.603901758551274,1,1
13,9,7,novel_lr,98.0,95.780923440804,1.0,2.2190765591959973,1,1
17,9,7,novel_lr,99.9,96.44169078520216,2.0,3.4583092147978505,1,1
18,9,7,novel_lr,71.0,77.94479861904094,3.0,-6.944798619040938,1,1
24,9,7,novel_lr,34.5,64.50834886062597,4.0,-30.008348860625972,0,1
29,9,7,novel_lr,21.5,20.530943159011017,5.0,0.9690568409889835,0,0
44,9,7,novel_lr,98.5,94.94080994547645,6.0,3.5591900545235546,1,1
68,9,7,novel_lr,74.5,84.38336306710369,7.0,-9.883363067103687,1,1
73,9,7,novel_lr,81.0,84.11120450403742,8.0,-3.111204504037417,1,1
91,9,7,novel_lr,45.0,62.17671275092626,9.0,-17.176712750926256,0,1
0,9,7,rdkit_lr,92.15,84.46734032046344,0.0,7.68265967953657,1,1
13,9,7,rdkit_lr,98.0,98.35032233239956,1.0,-0.350322332399557,1,1
17,9,7,rdkit_lr,99.9,98.35032233239956,2.0,1.5496776676004487,1,1
18,9,7,rdkit_lr,71.0,83.30295319428747,3.0,-12.302953194287468,1,1
24,9,7,rdkit_lr,34.5,71.2596059649472,4.0,-36.7596059649472,0,1
29,9,7,rdkit_lr,21.5,17.80961034113298,5.0,3.6903896588670193,0,0
44,9,7,rdkit_lr,98.5,93.59540542033788,6.0,4.904594579662117,1,1
68,9,7,rdkit_lr,74.5,86.88747479485623,7.0,-12.387474794856232,1,1
73,9,7,rdkit_lr,81.0,81.88616281027258,8.0,-0.8861628102725803,1,1
91,9,7,rdkit_lr,45.0,61.29866857063092,9.0,-16.298668570630923,0,1
0,9,8,novel_lr,92.15,88.754949394201,0.0,3.3950506057989998,1,1
13,9,8,novel_lr,98.0,97.1656020693245,1.0,0.8343979306754932,1,1
17,9,8,novel_lr,99.9,95.48536222135982,2.0,4.414637778640184,1,1
18,9,8,novel_lr,71.0,72.6473920671951,3.0,-1.6473920671950992,1,1
24,9,8,novel_lr,34.5,39.981236809036446,4.0,-5.481236809036446,0,0
29,9,8,novel_lr,21.5,14.834373002930818,5.0,6.665626997069182,0,0
44,9,8,novel_lr,98.5,92.64904616577238,6.0,5.850953834227624,1,1
68,9,8,novel_lr,74.5,83.4151618902335,7.0,-8.915161890233506,1,1
73,9,8,novel_lr,81.0,82.64439864266413,8.0,-1.6443986426641288,1,1
91,9,8,novel_lr,45.0,72.8274173350957,9.0,-27.827417335095703,0,1
0,9,8,rdkit_lr,92.15,84.70735086581139,0.0,7.442649134188613,1,1
13,9,8,rdkit_lr,98.0,99.30993577962646,1.0,-1.309935779626457,1,1
17,9,8,rdkit_lr,99.9,99.30993577962646,2.0,0.5900642203735487,1,1
18,9,8,rdkit_lr,71.0,79.95493999137686,3.0,-8.954939991376861,1,1
24,9,8,rdkit_lr,34.5,48.24198965502003,4.0,-13.741989655020028,0,0
29,9,8,rdkit_lr,21.5,16.078877774756634,5.0,5.421122225243366,0,0
44,9,8,rdkit_lr,98.5,91.24971699966255,6.0,7.250283000337447,1,1
68,9,8,rdkit_lr,74.5,88.47377528129152,7.0,-13.973775281291523,1,1
73,9,8,rdkit_lr,81.0,81.9743116776204,8.0,-0.9743116776204062,1,1
91,9,8,rdkit_lr,45.0,69.70601729054691,9.0,-24.70601729054691,0,1
0,9,10,novel_lr,92.15,87.51157780132336,0.0,4.6384221986766505,1,1
13,9,10,novel_lr,98.0,96.01249196299126,1.0,1.9875080370087375,1,1
17,9,10,novel_lr,99.9,95.95200271905762,2.0,3.9479972809423884,1,1
18,9,10,novel_lr,71.0,71.48440732731105,3.0,-0.48440732731104674,1,1
24,9,10,novel_lr,34.5,42.38785331729485,4.0,-7.887853317294848,0,0
29,9,10,novel_lr,21.5,18.48394755400051,5.0,3.0160524459994917,0,0
44,9,10,novel_lr,98.5,93.34668919748408,6.0,5.153310802515918,1,1
68,9,10,novel_lr,74.5,85.38952769728016,7.0,-10.889527697280158,1,1
73,9,10,novel_lr,81.0,81.48662500919622,8.0,-0.4866250091962172,1,1
91,9,10,novel_lr,45.0,65.83491852125832,9.0,-20.834918521258317,0,1
0,9,10,rdkit_lr,92.15,83.9893032418431,0.0,8.160696758156902,1,1
13,9,10,rdkit_lr,98.0,99.73430005293396,1.0,-1.7343000529339605,1,1
17,9,10,rdkit_lr,99.9,99.73430005293396,2.0,0.16569994706604518,1,1
18,9,10,rdkit_lr,71.0,79.41569295337919,3.0,-8.415692953379192,1,1
24,9,10,rdkit_lr,34.5,51.50798143132446,4.0,-17.00798143132446,0,1
29,9,10,rdkit_lr,21.5,18.44170122741596,5.0,3.0582987725840383,0,0
44,9,10,rdkit_lr,98.5,91.60800695612753,6.0,6.891993043872475,1,1
