index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
4,8,5,HCat-GNet,99.95,85.72591,0.0,14.224090000000004,1,1
40,8,5,HCat-GNet,99.5,85.16085,1.0,14.339150000000004,1,1
48,8,5,HCat-GNet,99.5,85.16563,2.0,14.334370000000007,1,1
74,8,5,HCat-GNet,98.0,85.3929,3.0,12.607100000000003,1,1
78,8,5,HCat-GNet,96.0,85.24838,4.0,10.751620000000003,1,1
80,8,5,HCat-GNet,21.0,84.71354,5.0,-63.713539999999995,0,1
82,8,5,HCat-GNet,98.5,85.42427,6.0,13.075729999999993,1,1
87,8,5,HCat-GNet,63.0,24.969942,7.0,38.030058,1,0
90,8,5,HCat-GNet,44.5,24.985281,8.0,19.514719,0,0
98,8,5,HCat-GNet,66.5,84.860825,9.0,-18.360825000000006,1,1
4,8,6,novel_lr,99.95,107.81765321795754,0.0,-7.867653217957539,1,1
40,8,6,novel_lr,99.5,90.37618671048074,1.0,9.123813289519262,1,1
48,8,6,novel_lr,99.5,88.38492065466542,2.0,11.115079345334578,1,1
74,8,6,novel_lr,98.0,104.0897745631986,3.0,-6.089774563198603,1,1
78,8,6,novel_lr,96.0,94.92668300889687,4.0,1.0733169911031268,1,1
80,8,6,novel_lr,21.0,36.438770940723465,5.0,-15.438770940723465,0,0
82,8,6,novel_lr,98.5,96.37042804915876,6.0,2.129571950841239,1,1
87,8,6,novel_lr,63.0,66.9446996666925,7.0,-3.9446996666925003,1,1
90,8,6,novel_lr,44.5,66.89240379047916,8.0,-22.392403790479165,0,1
98,8,6,novel_lr,66.5,77.60004848080484,9.0,-11.100048480804844,1,1
4,8,6,HCat-GNet,99.95,85.29665,0.0,14.653350000000003,1,1
40,8,6,HCat-GNet,99.5,85.57041,1.0,13.929590000000005,1,1
48,8,6,HCat-GNet,99.5,85.55341,2.0,13.94659,1,1
74,8,6,HCat-GNet,98.0,87.020164,3.0,10.979836000000006,1,1
78,8,6,HCat-GNet,96.0,87.003105,4.0,8.996894999999995,1,1
80,8,6,HCat-GNet,21.0,87.08089,5.0,-66.08089,0,1
82,8,6,HCat-GNet,98.5,87.04187,6.0,11.458129999999997,1,1
87,8,6,HCat-GNet,63.0,48.63959,7.0,14.360410000000002,1,0
90,8,6,HCat-GNet,44.5,48.698128,8.0,-4.198127999999997,0,0
98,8,6,HCat-GNet,66.5,84.843506,9.0,-18.343506000000005,1,1
4,8,7,novel_lr,99.95,105.32026462483304,0.0,-5.370264624833041,1,1
40,8,7,novel_lr,99.5,93.481702672856,1.0,6.018297327143998,1,1
48,8,7,novel_lr,99.5,90.545322829353,2.0,8.954677170647003,1,1
74,8,7,novel_lr,98.0,101.1330094114277,3.0,-3.133009411427693,1,1
78,8,7,novel_lr,96.0,93.88550114779105,4.0,2.1144988522089534,1,1
80,8,7,novel_lr,21.0,27.79596719829489,5.0,-6.795967198294889,0,0
82,8,7,novel_lr,98.5,95.0274251423156,6.0,3.472574857684407,1,1
87,8,7,novel_lr,63.0,66.22243134387774,7.0,-3.2224313438777443,1,1
90,8,7,novel_lr,44.5,66.14531429748271,8.0,-21.645314297482713,0,1
98,8,7,novel_lr,66.5,84.65414149128146,9.0,-18.154141491281464,1,1
4,8,7,HCat-GNet,99.95,87.45633,0.0,12.493670000000009,1,1
40,8,7,HCat-GNet,99.5,87.486015,1.0,12.013985000000005,1,1
48,8,7,HCat-GNet,99.5,87.48796,2.0,12.012039999999999,1,1
74,8,7,HCat-GNet,98.0,87.44525,3.0,10.554749999999999,1,1
78,8,7,HCat-GNet,96.0,87.44941,4.0,8.55059,1,1
80,8,7,HCat-GNet,21.0,85.39994,5.0,-64.39994,0,1
82,8,7,HCat-GNet,98.5,87.45548,6.0,11.044520000000006,1,1
87,8,7,HCat-GNet,63.0,39.370396,7.0,23.629604,1,0
90,8,7,HCat-GNet,44.5,39.366405,8.0,5.133595,0,0
98,8,7,HCat-GNet,66.5,87.50937,9.0,-21.009370000000004,1,1
4,8,9,novel_lr,99.95,106.00966058194363,0.0,-6.059660581943632,1,1
40,8,9,novel_lr,99.5,91.2621867647288,1.0,8.237813235271204,1,1
48,8,9,novel_lr,99.5,89.6627276786855,2.0,9.8372723213145,1,1
74,8,9,novel_lr,98.0,103.7368856927432,3.0,-5.736885692743201,1,1
78,8,9,novel_lr,96.0,94.93483317632317,4.0,1.065166823676833,1,1
80,8,9,novel_lr,21.0,29.99917963492495,5.0,-8.99917963492495,0,0
82,8,9,novel_lr,98.5,96.32169257736672,6.0,2.1783074226332815,1,1
87,8,9,novel_lr,63.0,73.5544441923881,7.0,-10.554444192388104,1,1
90,8,9,novel_lr,44.5,73.512438196189,8.0,-29.012438196188995,0,1
98,8,9,novel_lr,66.5,83.92184897905139,9.0,-17.42184897905139,1,1
4,8,9,HCat-GNet,99.95,87.6624,0.0,12.287599999999998,1,1
40,8,9,HCat-GNet,99.5,87.42794,1.0,12.072059999999993,1,1
48,8,9,HCat-GNet,99.5,87.4343,2.0,12.065700000000007,1,1
74,8,9,HCat-GNet,98.0,87.58956,3.0,10.410439999999994,1,1
78,8,9,HCat-GNet,96.0,87.601715,4.0,8.398285000000001,1,1
80,8,9,HCat-GNet,21.0,86.32956,5.0,-65.32956,0,1
82,8,9,HCat-GNet,98.5,87.61403,6.0,10.88597,1,1
87,8,9,HCat-GNet,63.0,38.72593,7.0,24.274070000000002,1,0
90,8,9,HCat-GNet,44.5,38.722183,8.0,5.777816999999999,0,0
98,8,9,HCat-GNet,66.5,87.34598,9.0,-20.845979999999997,1,1
4,8,10,novel_lr,99.95,107.54414612939269,0.0,-7.5941461293926835,1,1
40,8,10,novel_lr,99.5,92.0812046451766,1.0,7.418795354823402,1,1
48,8,10,novel_lr,99.5,87.93371046279272,2.0,11.566289537207282,1,1
74,8,10,novel_lr,98.0,105.26162906394252,3.0,-7.261629063942522,1,1
78,8,10,novel_lr,96.0,95.81268969031451,4.0,0.18731030968548623,1,1
80,8,10,novel_lr,21.0,33.70367096241876,5.0,-12.703670962418762,0,0
82,8,10,novel_lr,98.5,97.30147317300344,6.0,1.1985268269965559,1,1
87,8,10,novel_lr,63.0,69.0759646574388,7.0,-6.075964657438803,1,1
90,8,10,novel_lr,44.5,68.96704056780044,8.0,-24.46704056780044,0,1
98,8,10,novel_lr,66.5,81.04053009838528,9.0,-14.540530098385275,1,1
4,8,10,HCat-GNet,99.95,84.77174,0.0,15.178260000000009,1,1
40,8,10,HCat-GNet,99.5,84.76257,1.0,14.737430000000003,1,1
48,8,10,HCat-GNet,99.5,84.767235,2.0,14.732765,1,1
74,8,10,HCat-GNet,98.0,84.627625,3.0,13.372375000000005,1,1
78,8,10,HCat-GNet,96.0,84.64007,4.0,11.359930000000006,1,1
80,8,10,HCat-GNet,21.0,84.30584,5.0,-63.30584,0,1
82,8,10,HCat-GNet,98.5,84.65229,6.0,13.847710000000006,1,1
87,8,10,HCat-GNet,63.0,37.61472,7.0,25.38528,1,0
90,8,10,HCat-GNet,44.5,37.603996,8.0,6.896003999999998,0,0
98,8,10,HCat-GNet,66.5,84.81098,9.0,-18.31098,1,1
0,9,1,novel_lr,92.15,87.06436481418348,0.0,5.085635185816528,1,1
13,9,1,novel_lr,98.0,95.54231288229784,1.0,2.4576871177021644,1,1
17,9,1,novel_lr,99.9,99.09407511611084,2.0,0.805924883889162,1,1
18,9,1,novel_lr,71.0,70.11171791345879,3.0,0.88828208654121,1,1
24,9,1,novel_lr,34.5,40.6850319149303,4.0,-6.185031914930299,0,0
29,9,1,novel_lr,21.5,15.683570787441852,5.0,5.816429212558148,0,0
44,9,1,novel_lr,98.5,91.58483151101046,6.0,6.915168488989536,1,1
68,9,1,novel_lr,74.5,89.04567923050486,7.0,-14.54567923050486,1,1
73,9,1,novel_lr,81.0,79.63607466543294,8.0,1.3639253345670568,1,1
91,9,1,novel_lr,45.0,69.4934403283674,9.0,-24.4934403283674,0,1
0,9,1,HCat-GNet,92.15,96.024254,0.0,-3.8742539999999934,1,1
13,9,1,HCat-GNet,98.0,96.03455,1.0,1.9654500000000041,1,1
17,9,1,HCat-GNet,99.9,96.04183,2.0,3.858170000000001,1,1
18,9,1,HCat-GNet,71.0,96.50659,3.0,-25.506590000000003,1,1
24,9,1,HCat-GNet,34.5,38.017555,4.0,-3.5175550000000015,0,0
29,9,1,HCat-GNet,21.5,11.874435,5.0,9.625565,0,0
44,9,1,HCat-GNet,98.5,96.28021,6.0,2.2197900000000033,1,1
68,9,1,HCat-GNet,74.5,96.35065,7.0,-21.85065,1,1
73,9,1,HCat-GNet,81.0,95.62739,8.0,-14.627390000000005,1,1
91,9,1,HCat-GNet,45.0,44.27603,9.0,0.7239700000000013,0,0
0,9,2,novel_lr,92.15,87.61563108436788,0.0,4.534368915632129,1,1
13,9,2,novel_lr,98.0,95.09949938051687,1.0,2.9005006194831253,1,1
17,9,2,novel_lr,99.9,98.42790669457317,2.0,1.4720933054268386,1,1
18,9,2,novel_lr,71.0,78.20720033710147,3.0,-7.207200337101469,1,1
24,9,2,novel_lr,34.5,44.75108019296584,4.0,-10.251080192965837,0,0
29,9,2,novel_lr,21.5,17.472791960779077,5.0,4.027208039220923,0,0
44,9,2,novel_lr,98.5,93.39794781119964,6.0,5.102052188800357,1,1
68,9,2,novel_lr,74.5,88.28161201151708,7.0,-13.781612011517083,1,1
73,9,2,novel_lr,81.0,81.81257636922162,8.0,-0.8125763692216168,1,1
91,9,2,novel_lr,45.0,72.79246151371808,9.0,-27.79246151371808,0,1
0,9,2,HCat-GNet,92.15,96.499016,0.0,-4.349015999999992,1,1
13,9,2,HCat-GNet,98.0,96.50665,1.0,1.4933500000000066,1,1
17,9,2,HCat-GNet,99.9,96.507675,2.0,3.3923249999999996,1,1
18,9,2,HCat-GNet,71.0,96.57905,3.0,-25.579049999999995,1,1
24,9,2,HCat-GNet,34.5,37.540375,4.0,-3.0403749999999974,0,0
29,9,2,HCat-GNet,21.5,19.436533,5.0,2.0634669999999993,0,0
44,9,2,HCat-GNet,98.5,96.56027,6.0,1.9397299999999973,1,1
68,9,2,HCat-GNet,74.5,96.54107,7.0,-22.041070000000005,1,1
73,9,2,HCat-GNet,81.0,96.43692,8.0,-15.43692,1,1
91,9,2,HCat-GNet,45.0,46.356712,9.0,-1.3567120000000017,0,0
0,9,3,novel_lr,92.15,85.9364404429773,0.0,6.213559557022705,1,1
13,9,3,novel_lr,98.0,95.07861980539415,1.0,2.9213801946058453,1,1
17,9,3,novel_lr,99.9,97.0991844971213,2.0,2.800815502878706,1,1
18,9,3,novel_lr,71.0,69.67793703447333,3.0,1.3220629655266691,1,1
24,9,3,novel_lr,34.5,44.936098430898525,4.0,-10.436098430898525,0,0
29,9,3,novel_lr,21.5,13.196767978178356,5.0,8.303232021821644,0,0
44,9,3,novel_lr,98.5,94.86782871989348,6.0,3.632171280106519,1,1
68,9,3,novel_lr,74.5,88.44214325315112,7.0,-13.942143253151116,1,1
73,9,3,novel_lr,81.0,81.8952520677397,8.0,-0.8952520677397047,1,1
91,9,3,novel_lr,45.0,58.2037307428476,9.0,-13.203730742847597,0,1
0,9,3,HCat-GNet,92.15,86.62752,0.0,5.522480000000002,1,1
13,9,3,HCat-GNet,98.0,86.657295,1.0,11.342704999999995,1,1
17,9,3,HCat-GNet,99.9,86.60473,2.0,13.295270000000002,1,1
18,9,3,HCat-GNet,71.0,88.606895,3.0,-17.606894999999994,1,1
24,9,3,HCat-GNet,34.5,23.61367,4.0,10.886330000000001,0,0
29,9,3,HCat-GNet,21.5,14.663823,5.0,6.836176999999999,0,0
44,9,3,HCat-GNet,98.5,86.868675,6.0,11.631325000000004,1,1
68,9,3,HCat-GNet,74.5,88.61539,7.0,-14.115390000000005,1,1
73,9,3,HCat-GNet,81.0,86.81844,8.0,-5.818439999999995,1,1
91,9,3,HCat-GNet,45.0,28.443708,9.0,16.556292,0,0
0,9,4,novel_lr,92.15,88.23251277376352,0.0,3.9174872262364886,1,1
13,9,4,novel_lr,98.0,95.5583634061872,1.0,2.4416365938128024,1,1
17,9,4,novel_lr,99.9,97.46688942283365,2.0,2.43311057716636,1,1
18,9,4,novel_lr,71.0,71.54619606806077,3.0,-0.546196068060766,1,1
24,9,4,novel_lr,34.5,41.670470880633225,4.0,-7.170470880633225,0,0
29,9,4,novel_lr,21.5,18.06699897233429,5.0,3.4330010276657106,0,0
44,9,4,novel_lr,98.5,92.0217131718378,6.0,6.478286828162197,1,1
68,9,4,novel_lr,74.5,86.40276268645715,7.0,-11.902762686457152,1,1
73,9,4,novel_lr,81.0,82.99940179551314,8.0,-1.999401795513137,1,1
91,9,4,novel_lr,45.0,66.04027616448123,9.0,-21.040276164481227,0,1
0,9,4,HCat-GNet,92.15,90.154755,0.0,1.9952450000000113,1,1
13,9,4,HCat-GNet,98.0,90.18171,1.0,7.818290000000005,1,1
17,9,4,HCat-GNet,99.9,90.19466,2.0,9.705340000000007,1,1
18,9,4,HCat-GNet,71.0,91.511154,3.0,-20.511154000000005,1,1
24,9,4,HCat-GNet,34.5,42.101315,4.0,-7.601315,0,0
29,9,4,HCat-GNet,21.5,12.273837,5.0,9.226163,0,0
44,9,4,HCat-GNet,98.5,90.63584,6.0,7.864159999999998,1,1
68,9,4,HCat-GNet,74.5,90.90106,7.0,-16.40106,1,1
73,9,4,HCat-GNet,81.0,90.019104,8.0,-9.019103999999999,1,1
91,9,4,HCat-GNet,45.0,46.611263,9.0,-1.611263000000001,0,0
0,9,5,novel_lr,92.15,87.22778246429301,0.0,4.9222175357069915,1,1
13,9,5,novel_lr,98.0,95.55022119867168,1.0,2.4497788013283213,1,1
17,9,5,novel_lr,99.9,97.40589093875604,2.0,2.494109061243961,1,1
18,9,5,novel_lr,71.0,72.35198014623222,3.0,-1.351980146232222,1,1
24,9,5,novel_lr,34.5,27.350020513429925,4.0,7.149979486570075,0,0
29,9,5,novel_lr,21.5,19.86710844433813,5.0,1.632891555661871,0,0
44,9,5,novel_lr,98.5,94.11188222971325,6.0,4.388117770286755,1,1
68,9,5,novel_lr,74.5,87.0612740613641,7.0,-12.561274061364102,1,1
73,9,5,novel_lr,81.0,81.35747409950625,8.0,-0.3574740995062484,1,1
91,9,5,novel_lr,45.0,62.383658584480045,9.0,-17.383658584480045,0,1
0,9,5,HCat-GNet,92.15,85.59433,0.0,6.555670000000006,1,1
13,9,5,HCat-GNet,98.0,85.60323,1.0,12.396770000000004,1,1
17,9,5,HCat-GNet,99.9,85.6393,2.0,14.2607,1,1
18,9,5,HCat-GNet,71.0,85.817665,3.0,-14.817665000000005,1,1
24,9,5,HCat-GNet,34.5,35.947903,4.0,-1.4479029999999966,0,0
29,9,5,HCat-GNet,21.5,21.787485,5.0,-0.2874850000000002,0,0
44,9,5,HCat-GNet,98.5,85.56,6.0,12.939999999999998,1,1
68,9,5,HCat-GNet,74.5,85.7969,7.0,-11.296899999999994,1,1
73,9,5,HCat-GNet,81.0,85.59134,8.0,-4.591340000000002,1,1
91,9,5,HCat-GNet,45.0,45.132,9.0,-0.1319999999999979,0,0
0,9,6,novel_lr,92.15,88.63404710106889,0.0,3.5159528989311184,1,1
13,9,6,novel_lr,98.0,96.84170880301076,1.0,1.1582911969892393,1,1
17,9,6,novel_lr,99.9,98.78570635635631,2.0,1.1142936436436912,1,1
18,9,6,novel_lr,71.0,66.56872581056345,3.0,4.43127418943655,1,1
24,9,6,novel_lr,34.5,38.649885949085,4.0,-4.149885949084997,0,0
29,9,6,novel_lr,21.5,20.04741140443863,5.0,1.4525885955613695,0,0
44,9,6,novel_lr,98.5,91.40606696579071,6.0,7.093933034209286,1,1
68,9,6,novel_lr,74.5,87.50216803377658,7.0,-13.002168033776584,1,1
73,9,6,novel_lr,81.0,81.22233043860717,8.0,-0.22233043860717316,1,1
91,9,6,novel_lr,45.0,65.29743030417947,9.0,-20.29743030417947,0,1
0,9,6,HCat-GNet,92.15,84.64685,0.0,7.503150000000005,1,1
13,9,6,HCat-GNet,98.0,84.64245,1.0,13.357550000000003,1,1
17,9,6,HCat-GNet,99.9,84.63002,2.0,15.269980000000004,1,1
18,9,6,HCat-GNet,71.0,86.71646,3.0,-15.716459999999998,1,1
24,9,6,HCat-GNet,34.5,38.642475,4.0,-4.1424749999999975,0,0
29,9,6,HCat-GNet,21.5,26.149303,5.0,-4.649303,0,0
44,9,6,HCat-GNet,98.5,85.013306,6.0,13.486694,1,1
68,9,6,HCat-GNet,74.5,86.41695,7.0,-11.91695,1,1
73,9,6,HCat-GNet,81.0,84.740265,8.0,-3.7402649999999937,1,1
91,9,6,HCat-GNet,45.0,41.618225,9.0,3.3817749999999975,0,0
0,9,7,novel_lr,92.15,89.54609824144873,0.0,2.603901758551274,1,1
13,9,7,novel_lr,98.0,95.780923440804,1.0,2.2190765591959973,1,1
17,9,7,novel_lr,99.9,96.44169078520216,2.0,3.4583092147978505,1,1
18,9,7,novel_lr,71.0,77.94479861904094,3.0,-6.944798619040938,1,1
24,9,7,novel_lr,34.5,64.50834886062597,4.0,-30.008348860625972,0,1
29,9,7,novel_lr,21.5,20.530943159011017,5.0,0.9690568409889835,0,0
44,9,7,novel_lr,98.5,94.94080994547645,6.0,3.5591900545235546,1,1
68,9,7,novel_lr,74.5,84.38336306710369,7.0,-9.883363067103687,1,1
73,9,7,novel_lr,81.0,84.11120450403742,8.0,-3.111204504037417,1,1
91,9,7,novel_lr,45.0,62.17671275092626,9.0,-17.176712750926256,0,1
0,9,7,HCat-GNet,92.15,87.73716,0.0,4.412840000000003,1,1
13,9,7,HCat-GNet,98.0,87.8517,1.0,10.148300000000006,1,1
17,9,7,HCat-GNet,99.9,87.970665,2.0,11.929335000000009,1,1
18,9,7,HCat-GNet,71.0,87.44577,3.0,-16.445769999999996,1,1
24,9,7,HCat-GNet,34.5,39.695198,4.0,-5.195197999999998,0,0
29,9,7,HCat-GNet,21.5,23.9209,5.0,-2.4208999999999996,0,0
44,9,7,HCat-GNet,98.5,87.75251,6.0,10.747489999999999,1,1
68,9,7,HCat-GNet,74.5,87.36909,7.0,-12.86909,1,1
73,9,7,HCat-GNet,81.0,87.23538,8.0,-6.235380000000006,1,1
91,9,7,HCat-GNet,45.0,48.069134,9.0,-3.0691339999999983,0,0
0,9,8,novel_lr,92.15,88.754949394201,0.0,3.3950506057989998,1,1
13,9,8,novel_lr,98.0,97.1656020693245,1.0,0.8343979306754932,1,1
17,9,8,novel_lr,99.9,95.48536222135982,2.0,4.414637778640184,1,1
18,9,8,novel_lr,71.0,72.6473920671951,3.0,-1.6473920671950992,1,1
24,9,8,novel_lr,34.5,39.981236809036446,4.0,-5.481236809036446,0,0
29,9,8,novel_lr,21.5,14.834373002930818,5.0,6.665626997069182,0,0
44,9,8,novel_lr,98.5,92.64904616577238,6.0,5.850953834227624,1,1
68,9,8,novel_lr,74.5,83.4151618902335,7.0,-8.915161890233506,1,1
73,9,8,novel_lr,81.0,82.64439864266413,8.0,-1.6443986426641288,1,1
91,9,8,novel_lr,45.0,72.8274173350957,9.0,-27.827417335095703,0,1
0,9,8,HCat-GNet,92.15,89.915695,0.0,2.234305000000006,1,1
13,9,8,HCat-GNet,98.0,89.97369,1.0,8.026309999999995,1,1
17,9,8,HCat-GNet,99.9,90.01398,2.0,9.886020000000002,1,1
18,9,8,HCat-GNet,71.0,90.34279,3.0,-19.342789999999994,1,1
24,9,8,HCat-GNet,34.5,48.59123,4.0,-14.091230000000003,0,0
29,9,8,HCat-GNet,21.5,29.317295,5.0,-7.817295000000001,0,0
44,9,8,HCat-GNet,98.5,89.87328,6.0,8.626720000000006,1,1
68,9,8,HCat-GNet,74.5,90.26991,7.0,-15.769909999999996,1,1
73,9,8,HCat-GNet,81.0,89.87087,8.0,-8.870869999999996,1,1
91,9,8,HCat-GNet,45.0,55.31575,9.0,-10.315750000000001,0,1
0,9,10,novel_lr,92.15,87.51157780132336,0.0,4.6384221986766505,1,1
13,9,10,novel_lr,98.0,96.01249196299126,1.0,1.9875080370087375,1,1
17,9,10,novel_lr,99.9,95.95200271905762,2.0,3.9479972809423884,1,1
18,9,10,novel_lr,71.0,71.48440732731105,3.0,-0.48440732731104674,1,1
24,9,10,novel_lr,34.5,42.38785331729485,4.0,-7.887853317294848,0,0
29,9,10,novel_lr,21.5,18.48394755400051,5.0,3.0160524459994917,0,0
44,9,10,novel_lr,98.5,93.34668919748408,6.0,5.153310802515918,1,1
68,9,10,novel_lr,74.5,85.38952769728016,7.0,-10.889527697280158,1,1
73,9,10,novel_lr,81.0,81.48662500919622,8.0,-0.4866250091962172,1,1
91,9,10,novel_lr,45.0,65.83491852125832,9.0,-20.834918521258317,0,1
0,9,10,HCat-GNet,92.15,78.18707,0.0,13.96293,1,1
13,9,10,HCat-GNet,98.0,78.21163,1.0,19.78837,1,1
17,9,10,HCat-GNet,99.9,78.21389,2.0,21.68611,1,1
18,9,10,HCat-GNet,71.0,78.1348,3.0,-7.1347999999999985,1,1
24,9,10,HCat-GNet,34.5,25.318497,4.0,9.181503,0,0
29,9,10,HCat-GNet,21.5,17.175364,5.0,4.324636000000002,0,0
44,9,10,HCat-GNet,98.5,78.21573,6.0,20.284270000000006,1,1
68,9,10,HCat-GNet,74.5,78.16266,7.0,-3.6626600000000025,1,1
73,9,10,HCat-GNet,81.0,78.07174,8.0,2.9282599999999945,1,1
91,9,10,HCat-GNet,45.0,30.01588,9.0,14.98412,0,0
38,10,1,novel_lr,82.0,91.19997374220335,0.0,-9.199973742203355,1,1
46,10,1,novel_lr,98.5,90.38652512682434,1.0,8.113474873175662,1,1
63,10,1,novel_lr,8.0,23.643626316165,2.0,-15.643626316165001,0,0
64,10,1,novel_lr,85.0,76.97748901305737,3.0,8.022510986942635,1,1
70,10,1,novel_lr,81.5,83.25250205799836,4.0,-1.7525020579983561,1,1
72,10,1,novel_lr,78.0,82.2148215960909,5.0,-4.2148215960909,1,1
84,10,1,novel_lr,98.5,91.45121775749264,6.0,7.048782242507357,1,1
86,10,1,novel_lr,98.0,91.9061974915182,7.0,6.093802508481801,1,1
94,10,1,novel_lr,20.0,2.0930781463862047,8.0,17.906921853613795,0,0
97,10,1,novel_lr,9.0,14.315476612083287,9.0,-5.3154766120832875,0,0
38,10,1,HCat-GNet,82.0,93.17775,0.0,-11.177750000000003,1,1
46,10,1,HCat-GNet,98.5,93.17488,1.0,5.325119999999998,1,1
63,10,1,HCat-GNet,8.0,92.390915,2.0,-84.390915,0,1
64,10,1,HCat-GNet,85.0,93.2336,3.0,-8.233599999999996,1,1
70,10,1,HCat-GNet,81.5,93.140884,4.0,-11.640884,1,1
72,10,1,HCat-GNet,78.0,63.401478,5.0,14.598522000000003,1,1
84,10,1,HCat-GNet,98.5,93.25882,6.0,5.24118,1,1
86,10,1,HCat-GNet,98.0,93.272896,7.0,4.727103999999997,1,1
94,10,1,HCat-GNet,20.0,20.380487,8.0,-0.3804869999999987,0,0
97,10,1,HCat-GNet,9.0,20.369072,9.0,-11.369072,0,0
38,10,2,novel_lr,82.0,93.06804407353962,0.0,-11.068044073539625,1,1
46,10,2,novel_lr,98.5,92.3155611762803,1.0,6.184438823719702,1,1
63,10,2,novel_lr,8.0,21.132960122931024,2.0,-13.132960122931024,0,0
64,10,2,novel_lr,85.0,76.9864977396343,3.0,8.013502260365698,1,1
70,10,2,novel_lr,81.5,85.11353062502036,4.0,-3.61353062502036,1,1
72,10,2,novel_lr,78.0,84.16878419808313,5.0,-6.168784198083131,1,1
84,10,2,novel_lr,98.5,92.5664154292362,6.0,5.933584570763799,1,1
86,10,2,novel_lr,98.0,92.98729569380498,7.0,5.012704306195019,1,1
94,10,2,novel_lr,20.0,3.738838331495274,8.0,16.261161668504727,0,0
97,10,2,novel_lr,9.0,14.86660617810631,9.0,-5.866606178106309,0,0
38,10,2,HCat-GNet,82.0,98.01269,0.0,-16.012690000000006,1,1
46,10,2,HCat-GNet,98.5,98.01163,1.0,0.4883700000000033,1,1
63,10,2,HCat-GNet,8.0,97.92813,2.0,-89.92813,0,1
64,10,2,HCat-GNet,85.0,98.085266,3.0,-13.085266000000004,1,1
70,10,2,HCat-GNet,81.5,97.987976,4.0,-16.487976000000003,1,1
72,10,2,HCat-GNet,78.0,88.77688,5.0,-10.776880000000006,1,1
84,10,2,HCat-GNet,98.5,98.054344,6.0,0.4456559999999996,1,1
86,10,2,HCat-GNet,98.0,98.05487,7.0,-0.05486999999999398,1,1
94,10,2,HCat-GNet,20.0,19.418032,8.0,0.5819679999999998,0,0
97,10,2,HCat-GNet,9.0,19.5031,9.0,-10.5031,0,0
38,10,3,novel_lr,82.0,94.13340349949516,0.0,-12.13340349949516,1,1
46,10,3,novel_lr,98.5,93.42105209607236,1.0,5.0789479039276415,1,1
63,10,3,novel_lr,8.0,19.827602370467133,2.0,-11.827602370467133,0,0
64,10,3,novel_lr,85.0,77.80138050127255,3.0,7.198619498727453,1,1
70,10,3,novel_lr,81.5,86.58674125423494,4.0,-5.086741254234937,1,1
72,10,3,novel_lr,78.0,85.50863939002042,5.0,-7.50863939002042,1,1
84,10,3,novel_lr,98.5,95.23395333382446,6.0,3.2660466661755407,1,1
86,10,3,novel_lr,98.0,95.6323871696372,7.0,2.367612830362802,1,1
94,10,3,novel_lr,20.0,5.178995681737831,8.0,14.821004318262169,0,0
97,10,3,novel_lr,9.0,17.8775007174971,9.0,-8.8775007174971,0,0
38,10,3,HCat-GNet,82.0,90.70902,0.0,-8.709019999999995,1,1
46,10,3,HCat-GNet,98.5,90.72208,1.0,7.777919999999995,1,1
63,10,3,HCat-GNet,8.0,89.89548,2.0,-81.89548,0,1
64,10,3,HCat-GNet,85.0,91.01158,3.0,-6.011579999999995,1,1
70,10,3,HCat-GNet,81.5,90.97927,4.0,-9.47927,1,1
72,10,3,HCat-GNet,78.0,71.38271,5.0,6.617289999999997,1,1
84,10,3,HCat-GNet,98.5,91.16264,6.0,7.337360000000004,1,1
86,10,3,HCat-GNet,98.0,91.15871,7.0,6.841290000000001,1,1
94,10,3,HCat-GNet,20.0,15.408418,8.0,4.591582000000001,0,0
97,10,3,HCat-GNet,9.0,15.411016,9.0,-6.411016,0,0
38,10,4,novel_lr,82.0,91.57809213160718,0.0,-9.578092131607178,1,1
46,10,4,novel_lr,98.5,90.33405055541093,1.0,8.165949444589074,1,1
63,10,4,novel_lr,8.0,23.06821340905131,2.0,-15.06821340905131,0,0
64,10,4,novel_lr,85.0,77.54697612051883,3.0,7.453023879481165,1,1
70,10,4,novel_lr,81.5,86.29472725068916,4.0,-4.794727250689164,1,1
72,10,4,novel_lr,78.0,85.3875834874192,5.0,-7.387583487419207,1,1
84,10,4,novel_lr,98.5,92.94382808371454,6.0,5.556171916285464,1,1
86,10,4,novel_lr,98.0,93.63964794836669,7.0,4.360352051633313,1,1
94,10,4,novel_lr,20.0,5.137737366779163,8.0,14.862262633220837,0,0
97,10,4,novel_lr,9.0,15.822599371385564,9.0,-6.822599371385564,0,0
38,10,4,HCat-GNet,82.0,87.073456,0.0,-5.073455999999993,1,1
46,10,4,HCat-GNet,98.5,87.0617,1.0,11.438299999999998,1,1
63,10,4,HCat-GNet,8.0,91.15161,2.0,-83.15161,0,1
64,10,4,HCat-GNet,85.0,90.902626,3.0,-5.902625999999998,1,1
70,10,4,HCat-GNet,81.5,86.7213,4.0,-5.221299999999999,1,1
72,10,4,HCat-GNet,78.0,81.10756,5.0,-3.1075600000000065,1,1
84,10,4,HCat-GNet,98.5,90.24387,6.0,8.256129999999999,1,1
86,10,4,HCat-GNet,98.0,90.19493,7.0,7.805070000000001,1,1
94,10,4,HCat-GNet,20.0,10.439949,8.0,9.560051,0,0
97,10,4,HCat-GNet,9.0,10.486162,9.0,-1.4861620000000002,0,0
