index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
82,8,5,novel_gb,98.5,99.015316940465,6.0,-0.5153169404649987,1,1
87,8,5,novel_gb,63.0,44.86502192148017,7.0,18.13497807851983,1,0
90,8,5,novel_gb,44.5,45.70105581657054,8.0,-1.2010558165705376,0,0
98,8,5,novel_gb,66.5,42.70299336449776,9.0,23.797006635502242,1,0
4,8,5,HCat-GNet,99.95,85.72591,0.0,14.224090000000004,1,1
40,8,5,HCat-GNet,99.5,85.16085,1.0,14.339150000000004,1,1
48,8,5,HCat-GNet,99.5,85.16563,2.0,14.334370000000007,1,1
74,8,5,HCat-GNet,98.0,85.3929,3.0,12.607100000000003,1,1
78,8,5,HCat-GNet,96.0,85.24838,4.0,10.751620000000003,1,1
80,8,5,HCat-GNet,21.0,84.71354,5.0,-63.713539999999995,0,1
82,8,5,HCat-GNet,98.5,85.42427,6.0,13.075729999999993,1,1
87,8,5,HCat-GNet,63.0,24.969942,7.0,38.030058,1,0
90,8,5,HCat-GNet,44.5,24.985281,8.0,19.514719,0,0
98,8,5,HCat-GNet,66.5,84.860825,9.0,-18.360825000000006,1,1
4,8,6,novel_gb,99.95,100.36683396777572,0.0,-0.416833967775716,1,1
40,8,6,novel_gb,99.5,85.35095523899624,1.0,14.149044761003765,1,1
48,8,6,novel_gb,99.5,98.743318387866,2.0,0.7566816121340025,1,1
74,8,6,novel_gb,98.0,96.92665471554152,3.0,1.0733452844584832,1,1
78,8,6,novel_gb,96.0,98.86617462230149,4.0,-2.866174622301486,1,1
80,8,6,novel_gb,21.0,32.53629938720133,5.0,-11.536299387201332,0,0
82,8,6,novel_gb,98.5,97.0630014260739,6.0,1.436998573926104,1,1
87,8,6,novel_gb,63.0,45.55203263583939,7.0,17.44796736416061,1,0
90,8,6,novel_gb,44.5,45.56845210314526,8.0,-1.0684521031452618,0,0
98,8,6,novel_gb,66.5,45.148828363481634,9.0,21.351171636518366,1,0
4,8,6,HCat-GNet,99.95,85.29665,0.0,14.653350000000003,1,1
40,8,6,HCat-GNet,99.5,85.57041,1.0,13.929590000000005,1,1
48,8,6,HCat-GNet,99.5,85.55341,2.0,13.94659,1,1
74,8,6,HCat-GNet,98.0,87.020164,3.0,10.979836000000006,1,1
78,8,6,HCat-GNet,96.0,87.003105,4.0,8.996894999999995,1,1
80,8,6,HCat-GNet,21.0,87.08089,5.0,-66.08089,0,1
82,8,6,HCat-GNet,98.5,87.04187,6.0,11.458129999999997,1,1
87,8,6,HCat-GNet,63.0,48.63959,7.0,14.360410000000002,1,0
90,8,6,HCat-GNet,44.5,48.698128,8.0,-4.198127999999997,0,0
98,8,6,HCat-GNet,66.5,84.843506,9.0,-18.343506000000005,1,1
4,8,7,novel_gb,99.95,98.9008788575182,0.0,1.049121142481809,1,1
40,8,7,novel_gb,99.5,83.26380820809058,1.0,16.23619179190942,1,1
48,8,7,novel_gb,99.5,98.21087143896702,2.0,1.2891285610329817,1,1
74,8,7,novel_gb,98.0,96.16709992762038,3.0,1.8329000723796156,1,1
78,8,7,novel_gb,96.0,98.56780205359064,4.0,-2.56780205359064,1,1
80,8,7,novel_gb,21.0,27.969395359581284,5.0,-6.969395359581284,0,0
82,8,7,novel_gb,98.5,96.89044082249288,6.0,1.6095591775071227,1,1
87,8,7,novel_gb,63.0,43.98411424207968,7.0,19.015885757920323,1,0
90,8,7,novel_gb,44.5,44.84643001562048,8.0,-0.34643001562047715,0,0
98,8,7,novel_gb,66.5,41.7229664312251,9.0,24.777033568774897,1,0
4,8,7,HCat-GNet,99.95,87.45633,0.0,12.493670000000009,1,1
40,8,7,HCat-GNet,99.5,87.486015,1.0,12.013985000000005,1,1
48,8,7,HCat-GNet,99.5,87.48796,2.0,12.012039999999999,1,1
74,8,7,HCat-GNet,98.0,87.44525,3.0,10.554749999999999,1,1
78,8,7,HCat-GNet,96.0,87.44941,4.0,8.55059,1,1
80,8,7,HCat-GNet,21.0,85.39994,5.0,-64.39994,0,1
82,8,7,HCat-GNet,98.5,87.45548,6.0,11.044520000000006,1,1
87,8,7,HCat-GNet,63.0,39.370396,7.0,23.629604,1,0
90,8,7,HCat-GNet,44.5,39.366405,8.0,5.133595,0,0
98,8,7,HCat-GNet,66.5,87.50937,9.0,-21.009370000000004,1,1
4,8,9,novel_gb,99.95,102.49119348521218,0.0,-2.541193485212176,1,1
40,8,9,novel_gb,99.5,87.29728703547981,1.0,12.202712964520188,1,1
48,8,9,novel_gb,99.5,98.26739010442978,2.0,1.2326098955702207,1,1
74,8,9,novel_gb,98.0,95.86264167701805,3.0,2.137358322981953,1,1
78,8,9,novel_gb,96.0,99.783983532629,4.0,-3.7839835326289943,1,1
80,8,9,novel_gb,21.0,23.030854248588952,5.0,-2.030854248588952,0,0
82,8,9,novel_gb,98.5,97.91383043182796,6.0,0.5861695681720391,1,1
87,8,9,novel_gb,63.0,43.521672228532694,7.0,19.478327771467306,1,0
90,8,9,novel_gb,44.5,44.21711569997696,8.0,0.2828843000230421,0,0
98,8,9,novel_gb,66.5,42.90107550790045,9.0,23.59892449209955,1,0
4,8,9,HCat-GNet,99.95,87.6624,0.0,12.287599999999998,1,1
40,8,9,HCat-GNet,99.5,87.42794,1.0,12.072059999999993,1,1
48,8,9,HCat-GNet,99.5,87.4343,2.0,12.065700000000007,1,1
74,8,9,HCat-GNet,98.0,87.58956,3.0,10.410439999999994,1,1
78,8,9,HCat-GNet,96.0,87.601715,4.0,8.398285000000001,1,1
80,8,9,HCat-GNet,21.0,86.32956,5.0,-65.32956,0,1
82,8,9,HCat-GNet,98.5,87.61403,6.0,10.88597,1,1
87,8,9,HCat-GNet,63.0,38.72593,7.0,24.274070000000002,1,0
90,8,9,HCat-GNet,44.5,38.722183,8.0,5.777816999999999,0,0
98,8,9,HCat-GNet,66.5,87.34598,9.0,-20.845979999999997,1,1
4,8,10,novel_gb,99.95,101.75338710618136,0.0,-1.8033871061813613,1,1
40,8,10,novel_gb,99.5,95.70853742233992,1.0,3.7914625776600843,1,1
48,8,10,novel_gb,99.5,97.74465302163196,2.0,1.7553469783680384,1,1
74,8,10,novel_gb,98.0,95.73012054475524,3.0,2.2698794552447623,1,1
78,8,10,novel_gb,96.0,99.18302450455904,4.0,-3.183024504559043,1,1
80,8,10,novel_gb,21.0,28.638869925792033,5.0,-7.638869925792033,0,0
82,8,10,novel_gb,98.5,97.62046478738203,6.0,0.8795352126179665,1,1
87,8,10,novel_gb,63.0,47.23466418476778,7.0,15.76533581523222,1,0
90,8,10,novel_gb,44.5,46.77770004518431,8.0,-2.277700045184311,0,0
98,8,10,novel_gb,66.5,50.9074200134005,9.0,15.592579986599503,1,1
4,8,10,HCat-GNet,99.95,84.77174,0.0,15.178260000000009,1,1
40,8,10,HCat-GNet,99.5,84.76257,1.0,14.737430000000003,1,1
48,8,10,HCat-GNet,99.5,84.767235,2.0,14.732765,1,1
74,8,10,HCat-GNet,98.0,84.627625,3.0,13.372375000000005,1,1
78,8,10,HCat-GNet,96.0,84.64007,4.0,11.359930000000006,1,1
80,8,10,HCat-GNet,21.0,84.30584,5.0,-63.30584,0,1
82,8,10,HCat-GNet,98.5,84.65229,6.0,13.847710000000006,1,1
87,8,10,HCat-GNet,63.0,37.61472,7.0,25.38528,1,0
90,8,10,HCat-GNet,44.5,37.603996,8.0,6.896003999999998,0,0
98,8,10,HCat-GNet,66.5,84.81098,9.0,-18.31098,1,1
0,9,1,novel_gb,92.15,94.9630661619943,0.0,-2.8130661619943,1,1
13,9,1,novel_gb,98.0,97.64229549674695,1.0,0.35770450325304637,1,1
17,9,1,novel_gb,99.9,97.871200682091,2.0,2.028799317909005,1,1
18,9,1,novel_gb,71.0,86.86045515028484,3.0,-15.860455150284835,1,1
24,9,1,novel_gb,34.5,27.472059683102003,4.0,7.027940316897997,0,0
29,9,1,novel_gb,21.5,18.2003693631487,5.0,3.299630636851301,0,0
44,9,1,novel_gb,98.5,92.7917618125961,6.0,5.708238187403893,1,1
68,9,1,novel_gb,74.5,96.66270437474267,7.0,-22.162704374742674,1,1
73,9,1,novel_gb,81.0,78.95834715440608,8.0,2.041652845593916,1,1
91,9,1,novel_gb,45.0,43.043013041581965,9.0,1.9569869584180353,0,0
0,9,1,HCat-GNet,92.15,96.024254,0.0,-3.8742539999999934,1,1
13,9,1,HCat-GNet,98.0,96.03455,1.0,1.9654500000000041,1,1
17,9,1,HCat-GNet,99.9,96.04183,2.0,3.858170000000001,1,1
18,9,1,HCat-GNet,71.0,96.50659,3.0,-25.506590000000003,1,1
24,9,1,HCat-GNet,34.5,38.017555,4.0,-3.5175550000000015,0,0
29,9,1,HCat-GNet,21.5,11.874435,5.0,9.625565,0,0
44,9,1,HCat-GNet,98.5,96.28021,6.0,2.2197900000000033,1,1
68,9,1,HCat-GNet,74.5,96.35065,7.0,-21.85065,1,1
73,9,1,HCat-GNet,81.0,95.62739,8.0,-14.627390000000005,1,1
91,9,1,HCat-GNet,45.0,44.27603,9.0,0.7239700000000013,0,0
0,9,2,novel_gb,92.15,90.5779342294977,0.0,1.5720657705023058,1,1
13,9,2,novel_gb,98.0,97.69672501009178,1.0,0.30327498990821766,1,1
17,9,2,novel_gb,99.9,99.37531768846196,2.0,0.5246823115380437,1,1
18,9,2,novel_gb,71.0,89.15250697784212,3.0,-18.152506977842123,1,1
24,9,2,novel_gb,34.5,34.19321116558006,4.0,0.3067888344199403,0,0
29,9,2,novel_gb,21.5,19.40140269847747,5.0,2.098597301522531,0,0
44,9,2,novel_gb,98.5,95.73937147990864,6.0,2.760628520091359,1,1
68,9,2,novel_gb,74.5,97.78515254649152,7.0,-23.285152546491517,1,1
73,9,2,novel_gb,81.0,81.7784812923202,8.0,-0.778481292320194,1,1
91,9,2,novel_gb,45.0,47.01903303923325,9.0,-2.01903303923325,0,0
0,9,2,HCat-GNet,92.15,96.499016,0.0,-4.349015999999992,1,1
13,9,2,HCat-GNet,98.0,96.50665,1.0,1.4933500000000066,1,1
17,9,2,HCat-GNet,99.9,96.507675,2.0,3.3923249999999996,1,1
18,9,2,HCat-GNet,71.0,96.57905,3.0,-25.579049999999995,1,1
24,9,2,HCat-GNet,34.5,37.540375,4.0,-3.0403749999999974,0,0
29,9,2,HCat-GNet,21.5,19.436533,5.0,2.0634669999999993,0,0
44,9,2,HCat-GNet,98.5,96.56027,6.0,1.9397299999999973,1,1
68,9,2,HCat-GNet,74.5,96.54107,7.0,-22.041070000000005,1,1
73,9,2,HCat-GNet,81.0,96.43692,8.0,-15.43692,1,1
91,9,2,HCat-GNet,45.0,46.356712,9.0,-1.3567120000000017,0,0
0,9,3,novel_gb,92.15,94.64981456740114,0.0,-2.499814567401131,1,1
13,9,3,novel_gb,98.0,97.80203971668412,1.0,0.19796028331587934,1,1
17,9,3,novel_gb,99.9,97.78806788891607,2.0,2.111932111083931,1,1
18,9,3,novel_gb,71.0,89.02391398000076,3.0,-18.023913980000756,1,1
24,9,3,novel_gb,34.5,33.10791738836786,4.0,1.3920826116321408,0,0
29,9,3,novel_gb,21.5,22.976870061040906,5.0,-1.4768700610409056,0,0
44,9,3,novel_gb,98.5,89.5437348766335,6.0,8.956265123366506,1,1
68,9,3,novel_gb,74.5,96.91898208801348,7.0,-22.41898208801348,1,1
73,9,3,novel_gb,81.0,79.35692431249599,8.0,1.643075687504009,1,1
91,9,3,novel_gb,45.0,44.34721416141388,9.0,0.6527858385861194,0,0
0,9,3,HCat-GNet,92.15,86.62752,0.0,5.522480000000002,1,1
13,9,3,HCat-GNet,98.0,86.657295,1.0,11.342704999999995,1,1
17,9,3,HCat-GNet,99.9,86.60473,2.0,13.295270000000002,1,1
18,9,3,HCat-GNet,71.0,88.606895,3.0,-17.606894999999994,1,1
24,9,3,HCat-GNet,34.5,23.61367,4.0,10.886330000000001,0,0
29,9,3,HCat-GNet,21.5,14.663823,5.0,6.836176999999999,0,0
44,9,3,HCat-GNet,98.5,86.868675,6.0,11.631325000000004,1,1
68,9,3,HCat-GNet,74.5,88.61539,7.0,-14.115390000000005,1,1
73,9,3,HCat-GNet,81.0,86.81844,8.0,-5.818439999999995,1,1
91,9,3,HCat-GNet,45.0,28.443708,9.0,16.556292,0,0
0,9,4,novel_gb,92.15,93.9448037716282,0.0,-1.794803771628196,1,1
13,9,4,novel_gb,98.0,99.343095040604,1.0,-1.3430950406039983,1,1
17,9,4,novel_gb,99.9,98.15980046441588,2.0,1.740199535584125,1,1
18,9,4,novel_gb,71.0,88.00121097285208,3.0,-17.00121097285208,1,1
24,9,4,novel_gb,34.5,33.361451818333386,4.0,1.1385481816666143,0,0
29,9,4,novel_gb,21.5,18.721994694307437,5.0,2.778005305692563,0,0
44,9,4,novel_gb,98.5,92.78097995195536,6.0,5.719020048044641,1,1
68,9,4,novel_gb,74.5,97.05237650335955,7.0,-22.552376503359554,1,1
73,9,4,novel_gb,81.0,80.50095650628214,8.0,0.4990434937178634,1,1
91,9,4,novel_gb,45.0,46.00063748038957,9.0,-1.000637480389571,0,0
0,9,4,HCat-GNet,92.15,90.154755,0.0,1.9952450000000113,1,1
13,9,4,HCat-GNet,98.0,90.18171,1.0,7.818290000000005,1,1
17,9,4,HCat-GNet,99.9,90.19466,2.0,9.705340000000007,1,1
18,9,4,HCat-GNet,71.0,91.511154,3.0,-20.511154000000005,1,1
24,9,4,HCat-GNet,34.5,42.101315,4.0,-7.601315,0,0
29,9,4,HCat-GNet,21.5,12.273837,5.0,9.226163,0,0
44,9,4,HCat-GNet,98.5,90.63584,6.0,7.864159999999998,1,1
68,9,4,HCat-GNet,74.5,90.90106,7.0,-16.40106,1,1
73,9,4,HCat-GNet,81.0,90.019104,8.0,-9.019103999999999,1,1
91,9,4,HCat-GNet,45.0,46.611263,9.0,-1.611263000000001,0,0
0,9,5,novel_gb,92.15,92.81260547744466,0.0,-0.6626054774446573,1,1
13,9,5,novel_gb,98.0,96.4918412661166,1.0,1.5081587338834055,1,1
17,9,5,novel_gb,99.9,97.86365459046058,2.0,2.036345409539422,1,1
18,9,5,novel_gb,71.0,71.9948144675253,3.0,-0.9948144675253019,1,1
24,9,5,novel_gb,34.5,26.97344656294473,4.0,7.52655343705527,0,0
29,9,5,novel_gb,21.5,18.26060185284522,5.0,3.2393981471547804,0,0
44,9,5,novel_gb,98.5,95.92959870047348,6.0,2.570401299526523,1,1
68,9,5,novel_gb,74.5,96.8696763104719,7.0,-22.369676310471903,1,1
73,9,5,novel_gb,81.0,79.81411154796045,8.0,1.1858884520395492,1,1
91,9,5,novel_gb,45.0,45.736645986431135,9.0,-0.7366459864311352,0,0
0,9,5,HCat-GNet,92.15,85.59433,0.0,6.555670000000006,1,1
13,9,5,HCat-GNet,98.0,85.60323,1.0,12.396770000000004,1,1
17,9,5,HCat-GNet,99.9,85.6393,2.0,14.2607,1,1
18,9,5,HCat-GNet,71.0,85.817665,3.0,-14.817665000000005,1,1
24,9,5,HCat-GNet,34.5,35.947903,4.0,-1.4479029999999966,0,0
29,9,5,HCat-GNet,21.5,21.787485,5.0,-0.2874850000000002,0,0
44,9,5,HCat-GNet,98.5,85.56,6.0,12.939999999999998,1,1
68,9,5,HCat-GNet,74.5,85.7969,7.0,-11.296899999999994,1,1
73,9,5,HCat-GNet,81.0,85.59134,8.0,-4.591340000000002,1,1
91,9,5,HCat-GNet,45.0,45.132,9.0,-0.1319999999999979,0,0
0,9,6,novel_gb,92.15,92.90477371993292,0.0,-0.7547737199329134,1,1
13,9,6,novel_gb,98.0,98.50366933754783,1.0,-0.5036693375478336,1,1
17,9,6,novel_gb,99.9,98.24532549410166,2.0,1.6546745058983419,1,1
18,9,6,novel_gb,71.0,84.93937863904925,3.0,-13.939378639049252,1,1
24,9,6,novel_gb,34.5,33.657566715950345,4.0,0.8424332840496547,0,0
29,9,6,novel_gb,21.5,16.926892584550846,5.0,4.5731074154491544,0,0
44,9,6,novel_gb,98.5,95.74194036529792,6.0,2.7580596347020787,1,1
68,9,6,novel_gb,74.5,97.08624477758303,7.0,-22.586244777583033,1,1
73,9,6,novel_gb,81.0,81.93420226781681,8.0,-0.9342022678168149,1,1
91,9,6,novel_gb,45.0,47.25344229473891,9.0,-2.2534422947389103,0,0
0,9,6,HCat-GNet,92.15,84.64685,0.0,7.503150000000005,1,1
13,9,6,HCat-GNet,98.0,84.64245,1.0,13.357550000000003,1,1
17,9,6,HCat-GNet,99.9,84.63002,2.0,15.269980000000004,1,1
18,9,6,HCat-GNet,71.0,86.71646,3.0,-15.716459999999998,1,1
24,9,6,HCat-GNet,34.5,38.642475,4.0,-4.1424749999999975,0,0
29,9,6,HCat-GNet,21.5,26.149303,5.0,-4.649303,0,0
44,9,6,HCat-GNet,98.5,85.013306,6.0,13.486694,1,1
68,9,6,HCat-GNet,74.5,86.41695,7.0,-11.91695,1,1
73,9,6,HCat-GNet,81.0,84.740265,8.0,-3.7402649999999937,1,1
91,9,6,HCat-GNet,45.0,41.618225,9.0,3.3817749999999975,0,0
0,9,7,novel_gb,92.15,93.31586320431596,0.0,-1.1658632043159542,1,1
13,9,7,novel_gb,98.0,98.59107877137632,1.0,-0.591078771376317,1,1
17,9,7,novel_gb,99.9,96.7603026906182,2.0,3.139697309381802,1,1
18,9,7,novel_gb,71.0,89.54505389255844,3.0,-18.545053892558442,1,1
24,9,7,novel_gb,34.5,19.736785389568823,4.0,14.763214610431177,0,0
29,9,7,novel_gb,21.5,11.415419425007496,5.0,10.084580574992504,0,0
44,9,7,novel_gb,98.5,97.77327114345296,6.0,0.7267288565470409,1,1
68,9,7,novel_gb,74.5,96.9630880520616,7.0,-22.463088052061593,1,1
73,9,7,novel_gb,81.0,78.14996903010896,8.0,2.850030969891037,1,1
91,9,7,novel_gb,45.0,45.09322973913961,9.0,-0.09322973913960908,0,0
0,9,7,HCat-GNet,92.15,87.73716,0.0,4.412840000000003,1,1
13,9,7,HCat-GNet,98.0,87.8517,1.0,10.148300000000006,1,1
17,9,7,HCat-GNet,99.9,87.970665,2.0,11.929335000000009,1,1
18,9,7,HCat-GNet,71.0,87.44577,3.0,-16.445769999999996,1,1
24,9,7,HCat-GNet,34.5,39.695198,4.0,-5.195197999999998,0,0
29,9,7,HCat-GNet,21.5,23.9209,5.0,-2.4208999999999996,0,0
44,9,7,HCat-GNet,98.5,87.75251,6.0,10.747489999999999,1,1
68,9,7,HCat-GNet,74.5,87.36909,7.0,-12.86909,1,1
73,9,7,HCat-GNet,81.0,87.23538,8.0,-6.235380000000006,1,1
91,9,7,HCat-GNet,45.0,48.069134,9.0,-3.0691339999999983,0,0
0,9,8,novel_gb,92.15,93.77145479591492,0.0,-1.6214547959149144,1,1
13,9,8,novel_gb,98.0,99.68174631674032,1.0,-1.6817463167403162,1,1
17,9,8,novel_gb,99.9,98.74788225901337,2.0,1.1521177409866397,1,1
18,9,8,novel_gb,71.0,88.15934546729783,3.0,-17.159345467297825,1,1
24,9,8,novel_gb,34.5,30.9663430099314,4.0,3.5336569900686,0,0
29,9,8,novel_gb,21.5,17.77600172275389,5.0,3.7239982772461104,0,0
44,9,8,novel_gb,98.5,95.1310806549931,6.0,3.3689193450069013,1,1
68,9,8,novel_gb,74.5,97.20790788782678,7.0,-22.707907887826778,1,1
73,9,8,novel_gb,81.0,80.0654335332973,8.0,0.9345664667027052,1,1
91,9,8,novel_gb,45.0,44.65685021039263,9.0,0.34314978960736653,0,0
0,9,8,HCat-GNet,92.15,89.915695,0.0,2.234305000000006,1,1
13,9,8,HCat-GNet,98.0,89.97369,1.0,8.026309999999995,1,1
17,9,8,HCat-GNet,99.9,90.01398,2.0,9.886020000000002,1,1
18,9,8,HCat-GNet,71.0,90.34279,3.0,-19.342789999999994,1,1
24,9,8,HCat-GNet,34.5,48.59123,4.0,-14.091230000000003,0,0
29,9,8,HCat-GNet,21.5,29.317295,5.0,-7.817295000000001,0,0
44,9,8,HCat-GNet,98.5,89.87328,6.0,8.626720000000006,1,1
68,9,8,HCat-GNet,74.5,90.26991,7.0,-15.769909999999996,1,1
73,9,8,HCat-GNet,81.0,89.87087,8.0,-8.870869999999996,1,1
91,9,8,HCat-GNet,45.0,55.31575,9.0,-10.315750000000001,0,1
0,9,10,novel_gb,92.15,91.62436969832268,0.0,0.5256303016773245,1,1
13,9,10,novel_gb,98.0,98.0747638434037,1.0,-0.07476384340370146,1,1
17,9,10,novel_gb,99.9,98.3031606116716,2.0,1.596839388328405,1,1
18,9,10,novel_gb,71.0,91.2678929895152,3.0,-20.267892989515204,1,1
24,9,10,novel_gb,34.5,29.781839616003317,4.0,4.718160383996683,0,0
29,9,10,novel_gb,21.5,12.29384846928106,5.0,9.20615153071894,0,0
44,9,10,novel_gb,98.5,96.22818891929997,6.0,2.271811080700033,1,1
68,9,10,novel_gb,74.5,96.90131386240544,7.0,-22.401313862405445,1,1
73,9,10,novel_gb,81.0,80.39168945309177,8.0,0.6083105469082284,1,1
91,9,10,novel_gb,45.0,45.50363020283571,9.0,-0.5036302028357085,0,0
0,9,10,HCat-GNet,92.15,78.18707,0.0,13.96293,1,1
13,9,10,HCat-GNet,98.0,78.21163,1.0,19.78837,1,1
17,9,10,HCat-GNet,99.9,78.21389,2.0,21.68611,1,1
18,9,10,HCat-GNet,71.0,78.1348,3.0,-7.1347999999999985,1,1
24,9,10,HCat-GNet,34.5,25.318497,4.0,9.181503,0,0
29,9,10,HCat-GNet,21.5,17.175364,5.0,4.324636000000002,0,0
44,9,10,HCat-GNet,98.5,78.21573,6.0,20.284270000000006,1,1
68,9,10,HCat-GNet,74.5,78.16266,7.0,-3.6626600000000025,1,1
73,9,10,HCat-GNet,81.0,78.07174,8.0,2.9282599999999945,1,1
91,9,10,HCat-GNet,45.0,30.01588,9.0,14.98412,0,0
38,10,1,novel_gb,82.0,98.6794570927147,0.0,-16.6794570927147,1,1
46,10,1,novel_gb,98.5,99.54947391496074,1.0,-1.0494739149607426,1,1
63,10,1,novel_gb,8.0,25.874458111502324,2.0,-17.874458111502324,0,0
64,10,1,novel_gb,85.0,98.8178297122854,3.0,-13.817829712285402,1,1
70,10,1,novel_gb,81.5,91.20439114477676,4.0,-9.704391144776764,1,1
72,10,1,novel_gb,78.0,79.46438537907838,5.0,-1.4643853790783794,1,1
84,10,1,novel_gb,98.5,96.25993600692428,6.0,2.2400639930757222,1,1
86,10,1,novel_gb,98.0,95.83458428071486,7.0,2.1654157192851358,1,1
94,10,1,novel_gb,20.0,24.627609096716068,8.0,-4.627609096716068,0,0
97,10,1,novel_gb,9.0,25.69753345131686,9.0,-16.69753345131686,0,0
38,10,1,HCat-GNet,82.0,93.17775,0.0,-11.177750000000003,1,1
46,10,1,HCat-GNet,98.5,93.17488,1.0,5.325119999999998,1,1
63,10,1,HCat-GNet,8.0,92.390915,2.0,-84.390915,0,1
64,10,1,HCat-GNet,85.0,93.2336,3.0,-8.233599999999996,1,1
70,10,1,HCat-GNet,81.5,93.140884,4.0,-11.640884,1,1
72,10,1,HCat-GNet,78.0,63.401478,5.0,14.598522000000003,1,1
84,10,1,HCat-GNet,98.5,93.25882,6.0,5.24118,1,1
86,10,1,HCat-GNet,98.0,93.272896,7.0,4.727103999999997,1,1
94,10,1,HCat-GNet,20.0,20.380487,8.0,-0.3804869999999987,0,0
97,10,1,HCat-GNet,9.0,20.369072,9.0,-11.369072,0,0
38,10,2,novel_gb,82.0,99.840336510348,0.0,-17.840336510347996,1,1
46,10,2,novel_gb,98.5,100.39389491530864,1.0,-1.8938949153086355,1,1
63,10,2,novel_gb,8.0,24.228317633251052,2.0,-16.228317633251052,0,0
64,10,2,novel_gb,85.0,96.5674430851785,3.0,-11.567443085178496,1,1
70,10,2,novel_gb,81.5,95.44136402827654,4.0,-13.941364028276539,1,1
72,10,2,novel_gb,78.0,80.84794154429649,5.0,-2.8479415442964893,1,1
84,10,2,novel_gb,98.5,99.03613358614489,6.0,-0.536133586144885,1,1
86,10,2,novel_gb,98.0,95.9134586599357,7.0,2.0865413400643007,1,1
94,10,2,novel_gb,20.0,27.230068088283353,8.0,-7.230068088283353,0,0
97,10,2,novel_gb,9.0,10.96483725715203,9.0,-1.9648372571520305,0,0
38,10,2,HCat-GNet,82.0,98.01269,0.0,-16.012690000000006,1,1
46,10,2,HCat-GNet,98.5,98.01163,1.0,0.4883700000000033,1,1
63,10,2,HCat-GNet,8.0,97.92813,2.0,-89.92813,0,1
64,10,2,HCat-GNet,85.0,98.085266,3.0,-13.085266000000004,1,1
70,10,2,HCat-GNet,81.5,97.987976,4.0,-16.487976000000003,1,1
72,10,2,HCat-GNet,78.0,88.77688,5.0,-10.776880000000006,1,1
84,10,2,HCat-GNet,98.5,98.054344,6.0,0.4456559999999996,1,1
86,10,2,HCat-GNet,98.0,98.05487,7.0,-0.05486999999999398,1,1
94,10,2,HCat-GNet,20.0,19.418032,8.0,0.5819679999999998,0,0
97,10,2,HCat-GNet,9.0,19.5031,9.0,-10.5031,0,0
38,10,3,novel_gb,82.0,98.0578764560706,0.0,-16.057876456070602,1,1
46,10,3,novel_gb,98.5,100.60009878254944,1.0,-2.1000987825494377,1,1
63,10,3,novel_gb,8.0,24.44229666936269,2.0,-16.44229666936269,0,0
64,10,3,novel_gb,85.0,101.52378422737983,3.0,-16.523784227379835,1,1
70,10,3,novel_gb,81.5,91.94883957715798,4.0,-10.448839577157983,1,1
72,10,3,novel_gb,78.0,77.97369363090262,5.0,0.02630636909738371,1,1
84,10,3,novel_gb,98.5,98.37479630129248,6.0,0.1252036987075229,1,1
86,10,3,novel_gb,98.0,96.06730785200808,7.0,1.932692147991915,1,1
94,10,3,novel_gb,20.0,22.353477023323652,8.0,-2.353477023323652,0,0
97,10,3,novel_gb,9.0,23.70506755041059,9.0,-14.70506755041059,0,0
38,10,3,HCat-GNet,82.0,90.70902,0.0,-8.709019999999995,1,1
46,10,3,HCat-GNet,98.5,90.72208,1.0,7.777919999999995,1,1
63,10,3,HCat-GNet,8.0,89.89548,2.0,-81.89548,0,1
64,10,3,HCat-GNet,85.0,91.01158,3.0,-6.011579999999995,1,1
70,10,3,HCat-GNet,81.5,90.97927,4.0,-9.47927,1,1
72,10,3,HCat-GNet,78.0,71.38271,5.0,6.617289999999997,1,1
84,10,3,HCat-GNet,98.5,91.16264,6.0,7.337360000000004,1,1
86,10,3,HCat-GNet,98.0,91.15871,7.0,6.841290000000001,1,1
94,10,3,HCat-GNet,20.0,15.408418,8.0,4.591582000000001,0,0
97,10,3,HCat-GNet,9.0,15.411016,9.0,-6.411016,0,0
38,10,4,novel_gb,82.0,98.11999622050898,0.0,-16.11999622050898,1,1
46,10,4,novel_gb,98.5,99.5562710987216,1.0,-1.056271098721595,1,1
63,10,4,novel_gb,8.0,21.62994676090731,2.0,-13.629946760907309,0,0
64,10,4,novel_gb,85.0,99.55184724439864,3.0,-14.551847244398644,1,1
70,10,4,novel_gb,81.5,95.07978197457548,4.0,-13.579781974575482,1,1
72,10,4,novel_gb,78.0,83.28008397715958,5.0,-5.280083977159578,1,1
84,10,4,novel_gb,98.5,97.5726748113695,6.0,0.9273251886305047,1,1
86,10,4,novel_gb,98.0,96.1308488345427,7.0,1.8691511654572963,1,1
94,10,4,novel_gb,20.0,25.270121287975385,8.0,-5.270121287975385,0,0
97,10,4,novel_gb,9.0,22.323386043982545,9.0,-13.323386043982545,0,0
38,10,4,HCat-GNet,82.0,87.073456,0.0,-5.073455999999993,1,1
46,10,4,HCat-GNet,98.5,87.0617,1.0,11.438299999999998,1,1
63,10,4,HCat-GNet,8.0,91.15161,2.0,-83.15161,0,1
64,10,4,HCat-GNet,85.0,90.902626,3.0,-5.902625999999998,1,1
70,10,4,HCat-GNet,81.5,86.7213,4.0,-5.221299999999999,1,1
