index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
98,8,5,novel_rf,66.5,94.36732934461882,9.0,-27.867329344618824,1,1
4,8,5,HCat-GNet,99.95,85.72591,0.0,14.224090000000004,1,1
40,8,5,HCat-GNet,99.5,85.16085,1.0,14.339150000000004,1,1
48,8,5,HCat-GNet,99.5,85.16563,2.0,14.334370000000007,1,1
74,8,5,HCat-GNet,98.0,85.3929,3.0,12.607100000000003,1,1
78,8,5,HCat-GNet,96.0,85.24838,4.0,10.751620000000003,1,1
80,8,5,HCat-GNet,21.0,84.71354,5.0,-63.713539999999995,0,1
82,8,5,HCat-GNet,98.5,85.42427,6.0,13.075729999999993,1,1
87,8,5,HCat-GNet,63.0,24.969942,7.0,38.030058,1,0
90,8,5,HCat-GNet,44.5,24.985281,8.0,19.514719,0,0
98,8,5,HCat-GNet,66.5,84.860825,9.0,-18.360825000000006,1,1
4,8,6,novel_rf,99.95,94.40326190117048,0.0,5.546738098829522,1,1
40,8,6,novel_rf,99.5,91.63209192619462,1.0,7.867908073805381,1,1
48,8,6,novel_rf,99.5,94.76796603613398,2.0,4.732033963866016,1,1
74,8,6,novel_rf,98.0,92.8756427503056,3.0,5.124357249694398,1,1
78,8,6,novel_rf,96.0,95.00010139363238,4.0,0.9998986063676227,1,1
80,8,6,novel_rf,21.0,21.507727020890997,5.0,-0.5077270208909965,0,0
82,8,6,novel_rf,98.5,94.95073702392584,6.0,3.5492629760741607,1,1
87,8,6,novel_rf,63.0,74.97205814385482,7.0,-11.972058143854824,1,1
90,8,6,novel_rf,44.5,74.73696676872291,8.0,-30.23696676872291,0,1
98,8,6,novel_rf,66.5,95.20940129958574,9.0,-28.709401299585736,1,1
4,8,6,HCat-GNet,99.95,85.29665,0.0,14.653350000000003,1,1
40,8,6,HCat-GNet,99.5,85.57041,1.0,13.929590000000005,1,1
48,8,6,HCat-GNet,99.5,85.55341,2.0,13.94659,1,1
74,8,6,HCat-GNet,98.0,87.020164,3.0,10.979836000000006,1,1
78,8,6,HCat-GNet,96.0,87.003105,4.0,8.996894999999995,1,1
80,8,6,HCat-GNet,21.0,87.08089,5.0,-66.08089,0,1
82,8,6,HCat-GNet,98.5,87.04187,6.0,11.458129999999997,1,1
87,8,6,HCat-GNet,63.0,48.63959,7.0,14.360410000000002,1,0
90,8,6,HCat-GNet,44.5,48.698128,8.0,-4.198127999999997,0,0
98,8,6,HCat-GNet,66.5,84.843506,9.0,-18.343506000000005,1,1
4,8,7,novel_rf,99.95,95.43588502949544,0.0,4.514114970504565,1,1
40,8,7,novel_rf,99.5,92.24385094185268,1.0,7.256149058147315,1,1
48,8,7,novel_rf,99.5,94.54816914329098,2.0,4.951830856709023,1,1
74,8,7,novel_rf,98.0,92.34599631720754,3.0,5.654003682792464,1,1
78,8,7,novel_rf,96.0,92.60019365948628,4.0,3.39980634051372,1,1
80,8,7,novel_rf,21.0,20.195608582039203,5.0,0.8043914179607974,0,0
82,8,7,novel_rf,98.5,92.51811663950136,6.0,5.981883360498642,1,1
87,8,7,novel_rf,63.0,77.13130282491768,7.0,-14.131302824917682,1,1
90,8,7,novel_rf,44.5,76.83043827712169,8.0,-32.33043827712169,0,1
98,8,7,novel_rf,66.5,94.33244703209616,9.0,-27.832447032096155,1,1
4,8,7,HCat-GNet,99.95,87.45633,0.0,12.493670000000009,1,1
40,8,7,HCat-GNet,99.5,87.486015,1.0,12.013985000000005,1,1
48,8,7,HCat-GNet,99.5,87.48796,2.0,12.012039999999999,1,1
74,8,7,HCat-GNet,98.0,87.44525,3.0,10.554749999999999,1,1
78,8,7,HCat-GNet,96.0,87.44941,4.0,8.55059,1,1
80,8,7,HCat-GNet,21.0,85.39994,5.0,-64.39994,0,1
82,8,7,HCat-GNet,98.5,87.45548,6.0,11.044520000000006,1,1
87,8,7,HCat-GNet,63.0,39.370396,7.0,23.629604,1,0
90,8,7,HCat-GNet,44.5,39.366405,8.0,5.133595,0,0
98,8,7,HCat-GNet,66.5,87.50937,9.0,-21.009370000000004,1,1
4,8,9,novel_rf,99.95,95.22524871135762,0.0,4.724751288642381,1,1
40,8,9,novel_rf,99.5,92.11823459251876,1.0,7.3817654074812395,1,1
48,8,9,novel_rf,99.5,95.31588454800244,2.0,4.184115451997556,1,1
74,8,9,novel_rf,98.0,93.83588312690266,3.0,4.164116873097342,1,1
78,8,9,novel_rf,96.0,94.1819881273911,4.0,1.8180118726089063,1,1
80,8,9,novel_rf,21.0,20.58764999824663,5.0,0.4123500017533708,0,0
82,8,9,novel_rf,98.5,94.0725331004756,6.0,4.427466899524404,1,1
87,8,9,novel_rf,63.0,82.23497798261705,7.0,-19.234977982617053,1,1
90,8,9,novel_rf,44.5,82.51661955221458,8.0,-38.01661955221458,0,1
98,8,9,novel_rf,66.5,93.91154104047914,9.0,-27.411541040479136,1,1
4,8,9,HCat-GNet,99.95,87.6624,0.0,12.287599999999998,1,1
40,8,9,HCat-GNet,99.5,87.42794,1.0,12.072059999999993,1,1
48,8,9,HCat-GNet,99.5,87.4343,2.0,12.065700000000007,1,1
74,8,9,HCat-GNet,98.0,87.58956,3.0,10.410439999999994,1,1
78,8,9,HCat-GNet,96.0,87.601715,4.0,8.398285000000001,1,1
80,8,9,HCat-GNet,21.0,86.32956,5.0,-65.32956,0,1
82,8,9,HCat-GNet,98.5,87.61403,6.0,10.88597,1,1
87,8,9,HCat-GNet,63.0,38.72593,7.0,24.274070000000002,1,0
90,8,9,HCat-GNet,44.5,38.722183,8.0,5.777816999999999,0,0
98,8,9,HCat-GNet,66.5,87.34598,9.0,-20.845979999999997,1,1
4,8,10,novel_rf,99.95,96.20329218685627,0.0,3.746707813143729,1,1
40,8,10,novel_rf,99.5,93.96591077595708,1.0,5.534089224042916,1,1
48,8,10,novel_rf,99.5,94.07839921134634,2.0,5.421600788653663,1,1
74,8,10,novel_rf,98.0,91.44436229832496,3.0,6.555637701675039,1,1
78,8,10,novel_rf,96.0,91.98591166527724,4.0,4.014088334722757,1,1
80,8,10,novel_rf,21.0,22.762499193326807,5.0,-1.762499193326807,0,0
82,8,10,novel_rf,98.5,91.98495234525888,6.0,6.5150476547411245,1,1
87,8,10,novel_rf,63.0,77.40834938277565,7.0,-14.408349382775654,1,1
90,8,10,novel_rf,44.5,77.43451298330694,8.0,-32.934512983306945,0,1
98,8,10,novel_rf,66.5,95.45065155360298,9.0,-28.95065155360298,1,1
4,8,10,HCat-GNet,99.95,84.77174,0.0,15.178260000000009,1,1
40,8,10,HCat-GNet,99.5,84.76257,1.0,14.737430000000003,1,1
48,8,10,HCat-GNet,99.5,84.767235,2.0,14.732765,1,1
74,8,10,HCat-GNet,98.0,84.627625,3.0,13.372375000000005,1,1
78,8,10,HCat-GNet,96.0,84.64007,4.0,11.359930000000006,1,1
80,8,10,HCat-GNet,21.0,84.30584,5.0,-63.30584,0,1
82,8,10,HCat-GNet,98.5,84.65229,6.0,13.847710000000006,1,1
87,8,10,HCat-GNet,63.0,37.61472,7.0,25.38528,1,0
90,8,10,HCat-GNet,44.5,37.603996,8.0,6.896003999999998,0,0
98,8,10,HCat-GNet,66.5,84.81098,9.0,-18.31098,1,1
0,9,1,novel_rf,92.15,80.23789061720765,0.0,11.912109382792352,1,1
13,9,1,novel_rf,98.0,95.222751322659,1.0,2.7772486773410066,1,1
17,9,1,novel_rf,99.9,96.82291598055924,2.0,3.077084019440761,1,1
18,9,1,novel_rf,71.0,76.98851537040902,3.0,-5.988515370409019,1,1
24,9,1,novel_rf,34.5,22.706731948876367,4.0,11.793268051123633,0,0
29,9,1,novel_rf,21.5,20.18802393000596,5.0,1.3119760699940386,0,0
44,9,1,novel_rf,98.5,91.73335655392364,6.0,6.766643446076358,1,1
68,9,1,novel_rf,74.5,96.10559211829217,7.0,-21.605592118292165,1,1
73,9,1,novel_rf,81.0,70.90956406448518,8.0,10.090435935514819,1,1
91,9,1,novel_rf,45.0,77.62813502030556,9.0,-32.628135020305564,0,1
0,9,1,HCat-GNet,92.15,96.024254,0.0,-3.8742539999999934,1,1
13,9,1,HCat-GNet,98.0,96.03455,1.0,1.9654500000000041,1,1
17,9,1,HCat-GNet,99.9,96.04183,2.0,3.858170000000001,1,1
18,9,1,HCat-GNet,71.0,96.50659,3.0,-25.506590000000003,1,1
24,9,1,HCat-GNet,34.5,38.017555,4.0,-3.5175550000000015,0,0
29,9,1,HCat-GNet,21.5,11.874435,5.0,9.625565,0,0
44,9,1,HCat-GNet,98.5,96.28021,6.0,2.2197900000000033,1,1
68,9,1,HCat-GNet,74.5,96.35065,7.0,-21.85065,1,1
73,9,1,HCat-GNet,81.0,95.62739,8.0,-14.627390000000005,1,1
91,9,1,HCat-GNet,45.0,44.27603,9.0,0.7239700000000013,0,0
0,9,2,novel_rf,92.15,80.36097957655922,0.0,11.789020423440789,1,1
13,9,2,novel_rf,98.0,97.01119014238282,1.0,0.9888098576171842,1,1
17,9,2,novel_rf,99.9,97.9659599838215,2.0,1.9340400161784999,1,1
18,9,2,novel_rf,71.0,77.55268972533852,3.0,-6.552689725338524,1,1
24,9,2,novel_rf,34.5,22.416735843135,4.0,12.083264156864999,0,0
29,9,2,novel_rf,21.5,20.34915805676031,5.0,1.1508419432396906,0,0
44,9,2,novel_rf,98.5,92.69348858323796,6.0,5.806511416762035,1,1
68,9,2,novel_rf,74.5,95.74975906049524,7.0,-21.249759060495236,1,1
73,9,2,novel_rf,81.0,72.52384833682433,8.0,8.47615166317567,1,1
91,9,2,novel_rf,45.0,78.5406475216948,9.0,-33.540647521694794,0,1
0,9,2,HCat-GNet,92.15,96.499016,0.0,-4.349015999999992,1,1
13,9,2,HCat-GNet,98.0,96.50665,1.0,1.4933500000000066,1,1
17,9,2,HCat-GNet,99.9,96.507675,2.0,3.3923249999999996,1,1
18,9,2,HCat-GNet,71.0,96.57905,3.0,-25.579049999999995,1,1
24,9,2,HCat-GNet,34.5,37.540375,4.0,-3.0403749999999974,0,0
29,9,2,HCat-GNet,21.5,19.436533,5.0,2.0634669999999993,0,0
44,9,2,HCat-GNet,98.5,96.56027,6.0,1.9397299999999973,1,1
68,9,2,HCat-GNet,74.5,96.54107,7.0,-22.041070000000005,1,1
73,9,2,HCat-GNet,81.0,96.43692,8.0,-15.43692,1,1
91,9,2,HCat-GNet,45.0,46.356712,9.0,-1.3567120000000017,0,0
0,9,3,novel_rf,92.15,78.78581784133272,0.0,13.36418215866729,1,1
13,9,3,novel_rf,98.0,96.76216390861543,1.0,1.2378360913845654,1,1
17,9,3,novel_rf,99.9,97.05849395028494,2.0,2.841506049715065,1,1
18,9,3,novel_rf,71.0,77.16655431338795,3.0,-6.166554313387948,1,1
24,9,3,novel_rf,34.5,22.724243583881076,4.0,11.775756416118924,0,0
29,9,3,novel_rf,21.5,20.17591483539657,5.0,1.3240851646034315,0,0
44,9,3,novel_rf,98.5,94.28911661331676,6.0,4.210883386683236,1,1
68,9,3,novel_rf,74.5,96.39501309687358,7.0,-21.895013096873583,1,1
73,9,3,novel_rf,81.0,72.59464388319938,8.0,8.405356116800618,1,1
91,9,3,novel_rf,45.0,72.86573218425066,9.0,-27.86573218425066,0,1
0,9,3,HCat-GNet,92.15,86.62752,0.0,5.522480000000002,1,1
13,9,3,HCat-GNet,98.0,86.657295,1.0,11.342704999999995,1,1
17,9,3,HCat-GNet,99.9,86.60473,2.0,13.295270000000002,1,1
18,9,3,HCat-GNet,71.0,88.606895,3.0,-17.606894999999994,1,1
24,9,3,HCat-GNet,34.5,23.61367,4.0,10.886330000000001,0,0
29,9,3,HCat-GNet,21.5,14.663823,5.0,6.836176999999999,0,0
44,9,3,HCat-GNet,98.5,86.868675,6.0,11.631325000000004,1,1
68,9,3,HCat-GNet,74.5,88.61539,7.0,-14.115390000000005,1,1
73,9,3,HCat-GNet,81.0,86.81844,8.0,-5.818439999999995,1,1
91,9,3,HCat-GNet,45.0,28.443708,9.0,16.556292,0,0
0,9,4,novel_rf,92.15,81.89108766004502,0.0,10.258912339954989,1,1
13,9,4,novel_rf,98.0,95.69168215287996,1.0,2.308317847120037,1,1
17,9,4,novel_rf,99.9,96.62421513375342,2.0,3.275784866246582,1,1
18,9,4,novel_rf,71.0,80.32766205892565,3.0,-9.327662058925654,1,1
24,9,4,novel_rf,34.5,23.91197995505388,4.0,10.58802004494612,0,0
29,9,4,novel_rf,21.5,21.287611338498955,5.0,0.21238866150104485,0,0
44,9,4,novel_rf,98.5,91.15380169296996,6.0,7.346198307030036,1,1
68,9,4,novel_rf,74.5,94.75290867795788,7.0,-20.252908677957876,1,1
73,9,4,novel_rf,81.0,72.9177392524838,8.0,8.082260747516202,1,1
91,9,4,novel_rf,45.0,73.55587836303843,9.0,-28.55587836303843,0,1
0,9,4,HCat-GNet,92.15,90.154755,0.0,1.9952450000000113,1,1
13,9,4,HCat-GNet,98.0,90.18171,1.0,7.818290000000005,1,1
17,9,4,HCat-GNet,99.9,90.19466,2.0,9.705340000000007,1,1
18,9,4,HCat-GNet,71.0,91.511154,3.0,-20.511154000000005,1,1
24,9,4,HCat-GNet,34.5,42.101315,4.0,-7.601315,0,0
29,9,4,HCat-GNet,21.5,12.273837,5.0,9.226163,0,0
44,9,4,HCat-GNet,98.5,90.63584,6.0,7.864159999999998,1,1
68,9,4,HCat-GNet,74.5,90.90106,7.0,-16.40106,1,1
73,9,4,HCat-GNet,81.0,90.019104,8.0,-9.019103999999999,1,1
91,9,4,HCat-GNet,45.0,46.611263,9.0,-1.611263000000001,0,0
0,9,5,novel_rf,92.15,81.48291925340509,0.0,10.66708074659492,1,1
13,9,5,novel_rf,98.0,95.29084226091592,1.0,2.709157739084077,1,1
17,9,5,novel_rf,99.9,96.78830431955669,2.0,3.1116956804433187,1,1
18,9,5,novel_rf,71.0,79.037271626047,3.0,-8.037271626047001,1,1
24,9,5,novel_rf,34.5,26.518160974942298,4.0,7.9818390250577025,0,0
29,9,5,novel_rf,21.5,19.59555610408668,5.0,1.904443895913321,0,0
44,9,5,novel_rf,98.5,91.08319031305656,6.0,7.416809686943438,1,1
68,9,5,novel_rf,74.5,96.19658288132348,7.0,-21.69658288132348,1,1
73,9,5,novel_rf,81.0,72.86883137927117,8.0,8.131168620728829,1,1
91,9,5,novel_rf,45.0,72.58740417730056,9.0,-27.587404177300556,0,1
0,9,5,HCat-GNet,92.15,85.59433,0.0,6.555670000000006,1,1
13,9,5,HCat-GNet,98.0,85.60323,1.0,12.396770000000004,1,1
17,9,5,HCat-GNet,99.9,85.6393,2.0,14.2607,1,1
18,9,5,HCat-GNet,71.0,85.817665,3.0,-14.817665000000005,1,1
24,9,5,HCat-GNet,34.5,35.947903,4.0,-1.4479029999999966,0,0
29,9,5,HCat-GNet,21.5,21.787485,5.0,-0.2874850000000002,0,0
44,9,5,HCat-GNet,98.5,85.56,6.0,12.939999999999998,1,1
68,9,5,HCat-GNet,74.5,85.7969,7.0,-11.296899999999994,1,1
73,9,5,HCat-GNet,81.0,85.59134,8.0,-4.591340000000002,1,1
91,9,5,HCat-GNet,45.0,45.132,9.0,-0.1319999999999979,0,0
0,9,6,novel_rf,92.15,77.2664241374,0.0,14.883575862600011,1,1
13,9,6,novel_rf,98.0,96.8151437099313,1.0,1.1848562900686943,1,1
17,9,6,novel_rf,99.9,97.98028857408714,2.0,1.9197114259128654,1,1
18,9,6,novel_rf,71.0,76.68372561795927,3.0,-5.683725617959269,1,1
24,9,6,novel_rf,34.5,22.949299050701505,4.0,11.550700949298495,0,0
29,9,6,novel_rf,21.5,20.763421972596525,5.0,0.7365780274034748,0,0
44,9,6,novel_rf,98.5,91.06194384553297,6.0,7.438056154467034,1,1
68,9,6,novel_rf,74.5,96.56509157950627,7.0,-22.065091579506273,1,1
73,9,6,novel_rf,81.0,74.74634839446907,8.0,6.2536516055309335,1,1
91,9,6,novel_rf,45.0,71.64157930230523,9.0,-26.64157930230523,0,1
0,9,6,HCat-GNet,92.15,84.64685,0.0,7.503150000000005,1,1
13,9,6,HCat-GNet,98.0,84.64245,1.0,13.357550000000003,1,1
17,9,6,HCat-GNet,99.9,84.63002,2.0,15.269980000000004,1,1
18,9,6,HCat-GNet,71.0,86.71646,3.0,-15.716459999999998,1,1
24,9,6,HCat-GNet,34.5,38.642475,4.0,-4.1424749999999975,0,0
29,9,6,HCat-GNet,21.5,26.149303,5.0,-4.649303,0,0
44,9,6,HCat-GNet,98.5,85.013306,6.0,13.486694,1,1
68,9,6,HCat-GNet,74.5,86.41695,7.0,-11.91695,1,1
73,9,6,HCat-GNet,81.0,84.740265,8.0,-3.7402649999999937,1,1
91,9,6,HCat-GNet,45.0,41.618225,9.0,3.3817749999999975,0,0
0,9,7,novel_rf,92.15,81.68459078538348,0.0,10.465409214616528,1,1
13,9,7,novel_rf,98.0,95.83787482721765,1.0,2.1621251727823534,1,1
17,9,7,novel_rf,99.9,96.91084278327762,2.0,2.98915721672239,1,1
18,9,7,novel_rf,71.0,81.20035696039328,3.0,-10.200356960393279,1,1
24,9,7,novel_rf,34.5,26.491510262928383,4.0,8.008489737071617,0,0
29,9,7,novel_rf,21.5,19.403585247971943,5.0,2.096414752028057,0,0
44,9,7,novel_rf,98.5,91.3884876739094,6.0,7.111512326090605,1,1
68,9,7,novel_rf,74.5,94.92366531807563,7.0,-20.423665318075635,1,1
73,9,7,novel_rf,81.0,76.06465185457151,8.0,4.935348145428492,1,1
91,9,7,novel_rf,45.0,73.57342504475743,9.0,-28.57342504475743,0,1
0,9,7,HCat-GNet,92.15,87.73716,0.0,4.412840000000003,1,1
13,9,7,HCat-GNet,98.0,87.8517,1.0,10.148300000000006,1,1
17,9,7,HCat-GNet,99.9,87.970665,2.0,11.929335000000009,1,1
18,9,7,HCat-GNet,71.0,87.44577,3.0,-16.445769999999996,1,1
24,9,7,HCat-GNet,34.5,39.695198,4.0,-5.195197999999998,0,0
29,9,7,HCat-GNet,21.5,23.9209,5.0,-2.4208999999999996,0,0
44,9,7,HCat-GNet,98.5,87.75251,6.0,10.747489999999999,1,1
68,9,7,HCat-GNet,74.5,87.36909,7.0,-12.86909,1,1
73,9,7,HCat-GNet,81.0,87.23538,8.0,-6.235380000000006,1,1
91,9,7,HCat-GNet,45.0,48.069134,9.0,-3.0691339999999983,0,0
0,9,8,novel_rf,92.15,80.62539003968163,0.0,11.524609960318372,1,1
13,9,8,novel_rf,98.0,96.48147060379962,1.0,1.5185293962003783,1,1
17,9,8,novel_rf,99.9,96.53937970181964,2.0,3.360620298180365,1,1
18,9,8,novel_rf,71.0,77.39378872631656,3.0,-6.393788726316558,1,1
24,9,8,novel_rf,34.5,22.38987610340806,4.0,12.11012389659194,0,0
29,9,8,novel_rf,21.5,20.77272713531504,5.0,0.7272728646849593,0,0
44,9,8,novel_rf,98.5,92.62750660645074,6.0,5.872493393549263,1,1
68,9,8,novel_rf,74.5,94.24669574971888,7.0,-19.74669574971888,1,1
73,9,8,novel_rf,81.0,73.10306798802934,8.0,7.896932011970662,1,1
91,9,8,novel_rf,45.0,82.49667737128534,9.0,-37.496677371285344,0,1
0,9,8,HCat-GNet,92.15,89.915695,0.0,2.234305000000006,1,1
13,9,8,HCat-GNet,98.0,89.97369,1.0,8.026309999999995,1,1
17,9,8,HCat-GNet,99.9,90.01398,2.0,9.886020000000002,1,1
18,9,8,HCat-GNet,71.0,90.34279,3.0,-19.342789999999994,1,1
24,9,8,HCat-GNet,34.5,48.59123,4.0,-14.091230000000003,0,0
29,9,8,HCat-GNet,21.5,29.317295,5.0,-7.817295000000001,0,0
44,9,8,HCat-GNet,98.5,89.87328,6.0,8.626720000000006,1,1
68,9,8,HCat-GNet,74.5,90.26991,7.0,-15.769909999999996,1,1
73,9,8,HCat-GNet,81.0,89.87087,8.0,-8.870869999999996,1,1
91,9,8,HCat-GNet,45.0,55.31575,9.0,-10.315750000000001,0,1
0,9,10,novel_rf,92.15,79.41798899447733,0.0,12.73201100552268,1,1
13,9,10,novel_rf,98.0,96.7080054160698,1.0,1.2919945839302045,1,1
17,9,10,novel_rf,99.9,97.27537589536918,2.0,2.6246241046308256,1,1
18,9,10,novel_rf,71.0,78.62411873569948,3.0,-7.624118735699483,1,1
24,9,10,novel_rf,34.5,24.233972943027194,4.0,10.266027056972806,0,0
29,9,10,novel_rf,21.5,22.17701436478069,5.0,-0.677014364780689,0,0
44,9,10,novel_rf,98.5,93.05833219007135,6.0,5.441667809928646,1,1
68,9,10,novel_rf,74.5,95.4785707161314,7.0,-20.9785707161314,1,1
73,9,10,novel_rf,81.0,71.8538451814128,8.0,9.146154818587206,1,1
91,9,10,novel_rf,45.0,73.6061267783351,9.0,-28.606126778335096,0,1
0,9,10,HCat-GNet,92.15,78.18707,0.0,13.96293,1,1
13,9,10,HCat-GNet,98.0,78.21163,1.0,19.78837,1,1
17,9,10,HCat-GNet,99.9,78.21389,2.0,21.68611,1,1
18,9,10,HCat-GNet,71.0,78.1348,3.0,-7.1347999999999985,1,1
24,9,10,HCat-GNet,34.5,25.318497,4.0,9.181503,0,0
29,9,10,HCat-GNet,21.5,17.175364,5.0,4.324636000000002,0,0
44,9,10,HCat-GNet,98.5,78.21573,6.0,20.284270000000006,1,1
68,9,10,HCat-GNet,74.5,78.16266,7.0,-3.6626600000000025,1,1
73,9,10,HCat-GNet,81.0,78.07174,8.0,2.9282599999999945,1,1
91,9,10,HCat-GNet,45.0,30.01588,9.0,14.98412,0,0
38,10,1,novel_rf,82.0,92.50562995908598,0.0,-10.50562995908598,1,1
46,10,1,novel_rf,98.5,94.74466115924274,1.0,3.755338840757261,1,1
63,10,1,novel_rf,8.0,22.672184518436623,2.0,-14.672184518436623,0,0
64,10,1,novel_rf,85.0,78.38460530466637,3.0,6.6153946953336344,1,1
70,10,1,novel_rf,81.5,73.51133956095748,4.0,7.988660439042519,1,1
72,10,1,novel_rf,78.0,69.86248367965872,5.0,8.137516320341277,1,1
84,10,1,novel_rf,98.5,91.46229588365227,6.0,7.037704116347726,1,1
86,10,1,novel_rf,98.0,91.490071082065,7.0,6.5099289179349995,1,1
94,10,1,novel_rf,20.0,22.59862929067827,8.0,-2.5986292906782715,0,0
97,10,1,novel_rf,9.0,22.603015575400494,9.0,-13.603015575400494,0,0
38,10,1,HCat-GNet,82.0,93.17775,0.0,-11.177750000000003,1,1
46,10,1,HCat-GNet,98.5,93.17488,1.0,5.325119999999998,1,1
63,10,1,HCat-GNet,8.0,92.390915,2.0,-84.390915,0,1
64,10,1,HCat-GNet,85.0,93.2336,3.0,-8.233599999999996,1,1
70,10,1,HCat-GNet,81.5,93.140884,4.0,-11.640884,1,1
72,10,1,HCat-GNet,78.0,63.401478,5.0,14.598522000000003,1,1
84,10,1,HCat-GNet,98.5,93.25882,6.0,5.24118,1,1
86,10,1,HCat-GNet,98.0,93.272896,7.0,4.727103999999997,1,1
94,10,1,HCat-GNet,20.0,20.380487,8.0,-0.3804869999999987,0,0
97,10,1,HCat-GNet,9.0,20.369072,9.0,-11.369072,0,0
38,10,2,novel_rf,82.0,95.52647497399246,0.0,-13.526474973992464,1,1
46,10,2,novel_rf,98.5,97.02807484426135,1.0,1.4719251557386457,1,1
63,10,2,novel_rf,8.0,22.772084465327143,2.0,-14.772084465327143,0,0
64,10,2,novel_rf,85.0,78.18453266460774,3.0,6.815467335392256,1,1
70,10,2,novel_rf,81.5,74.42804132876597,4.0,7.071958671234029,1,1
72,10,2,novel_rf,78.0,71.04878376565154,5.0,6.951216234348465,1,1
84,10,2,novel_rf,98.5,91.7060789219758,6.0,6.793921078024198,1,1
86,10,2,novel_rf,98.0,91.72335280853042,7.0,6.2766471914695785,1,1
94,10,2,novel_rf,20.0,22.772084465327143,8.0,-2.7720844653271435,0,0
97,10,2,novel_rf,9.0,22.772084465327143,9.0,-13.772084465327143,0,0
38,10,2,HCat-GNet,82.0,98.01269,0.0,-16.012690000000006,1,1
46,10,2,HCat-GNet,98.5,98.01163,1.0,0.4883700000000033,1,1
63,10,2,HCat-GNet,8.0,97.92813,2.0,-89.92813,0,1
64,10,2,HCat-GNet,85.0,98.085266,3.0,-13.085266000000004,1,1
70,10,2,HCat-GNet,81.5,97.987976,4.0,-16.487976000000003,1,1
72,10,2,HCat-GNet,78.0,88.77688,5.0,-10.776880000000006,1,1
84,10,2,HCat-GNet,98.5,98.054344,6.0,0.4456559999999996,1,1
86,10,2,HCat-GNet,98.0,98.05487,7.0,-0.05486999999999398,1,1
94,10,2,HCat-GNet,20.0,19.418032,8.0,0.5819679999999998,0,0
97,10,2,HCat-GNet,9.0,19.5031,9.0,-10.5031,0,0
38,10,3,novel_rf,82.0,92.75349422914832,0.0,-10.753494229148316,1,1
46,10,3,novel_rf,98.5,94.8044173585594,1.0,3.695582641440595,1,1
63,10,3,novel_rf,8.0,23.226406716181383,2.0,-15.226406716181383,0,0
64,10,3,novel_rf,85.0,79.3703366025996,3.0,5.629663397400407,1,1
70,10,3,novel_rf,81.5,76.92823491536608,4.0,4.571765084633924,1,1
72,10,3,novel_rf,78.0,71.77645504094492,5.0,6.223544959055076,1,1
84,10,3,novel_rf,98.5,95.96046102958776,6.0,2.539538970412238,1,1
86,10,3,novel_rf,98.0,96.06603796077648,7.0,1.9339620392235162,1,1
94,10,3,novel_rf,20.0,23.032913671236123,8.0,-3.0329136712361233,0,0
97,10,3,novel_rf,9.0,23.032913671236123,9.0,-14.032913671236123,0,0
38,10,3,HCat-GNet,82.0,90.70902,0.0,-8.709019999999995,1,1
46,10,3,HCat-GNet,98.5,90.72208,1.0,7.777919999999995,1,1
63,10,3,HCat-GNet,8.0,89.89548,2.0,-81.89548,0,1
64,10,3,HCat-GNet,85.0,91.01158,3.0,-6.011579999999995,1,1
70,10,3,HCat-GNet,81.5,90.97927,4.0,-9.47927,1,1
72,10,3,HCat-GNet,78.0,71.38271,5.0,6.617289999999997,1,1
84,10,3,HCat-GNet,98.5,91.16264,6.0,7.337360000000004,1,1
86,10,3,HCat-GNet,98.0,91.15871,7.0,6.841290000000001,1,1
94,10,3,HCat-GNet,20.0,15.408418,8.0,4.591582000000001,0,0
97,10,3,HCat-GNet,9.0,15.411016,9.0,-6.411016,0,0
38,10,4,novel_rf,82.0,92.46878941229168,0.0,-10.468789412291684,1,1
46,10,4,novel_rf,98.5,94.48231200308292,1.0,4.017687996917076,1,1
63,10,4,novel_rf,8.0,24.06520361025619,2.0,-16.06520361025619,0,0
64,10,4,novel_rf,85.0,80.63107165045407,3.0,4.368928349545925,1,1
70,10,4,novel_rf,81.5,77.60913079518583,4.0,3.890869204814166,1,1
72,10,4,novel_rf,78.0,72.38880773913864,5.0,5.611192260861358,1,1
84,10,4,novel_rf,98.5,93.50809880526865,6.0,4.991901194731355,1,1
86,10,4,novel_rf,98.0,93.71332970751156,7.0,4.286670292488438,1,1
94,10,4,novel_rf,20.0,23.810854450735157,8.0,-3.8108544507351567,0,0
97,10,4,novel_rf,9.0,23.78720340906849,9.0,-14.78720340906849,0,0
38,10,4,HCat-GNet,82.0,87.073456,0.0,-5.073455999999993,1,1
46,10,4,HCat-GNet,98.5,87.0617,1.0,11.438299999999998,1,1
63,10,4,HCat-GNet,8.0,91.15161,2.0,-83.15161,0,1
64,10,4,HCat-GNet,85.0,90.902626,3.0,-5.902625999999998,1,1
70,10,4,HCat-GNet,81.5,86.7213,4.0,-5.221299999999999,1,1
72,10,4,HCat-GNet,78.0,81.10756,5.0,-3.1075600000000065,1,1
84,10,4,HCat-GNet,98.5,90.24387,6.0,8.256129999999999,1,1
86,10,4,HCat-GNet,98.0,90.19493,7.0,7.805070000000001,1,1
94,10,4,HCat-GNet,20.0,10.439949,8.0,9.560051,0,0
97,10,4,HCat-GNet,9.0,10.486162,9.0,-1.4861620000000002,0,0
