index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
72,7,9,rdkit_gb,79.0,82.19446585368367,4.0,-3.194465853683667,1,1
80,7,9,rdkit_gb,99.5,96.50520486081436,5.0,2.9947951391856407,1,1
84,7,9,rdkit_gb,98.5,96.99766861084194,6.0,1.5023313891580585,1,1
87,7,9,rdkit_gb,98.0,96.99766861084194,7.0,1.0023313891580585,1,1
91,7,9,rdkit_gb,44.5,92.20007373758864,8.0,-47.70007373758864,0,1
97,7,9,rdkit_gb,30.0,12.08584381905575,9.0,17.91415618094425,0,0
3,7,10,novel_rf_V2,91.85,77.63305178571426,0.0,14.216948214285736,1,1
16,7,10,novel_rf_V2,98.5,98.31488928571426,1.0,0.18511071428574155,1,1
62,7,10,novel_rf_V2,88.0,84.5741134920635,2.0,3.4258865079364966,1,1
70,7,10,novel_rf_V2,95.5,91.6137876984127,3.0,3.8862123015873067,1,1
72,7,10,novel_rf_V2,79.0,80.0938035714286,4.0,-1.0938035714285945,1,1
80,7,10,novel_rf_V2,99.5,95.90214285714286,5.0,3.597857142857137,1,1
84,7,10,novel_rf_V2,98.5,94.8750130952381,6.0,3.624986904761897,1,1
87,7,10,novel_rf_V2,98.0,95.7947261904762,7.0,2.2052738095238027,1,1
91,7,10,novel_rf_V2,44.5,63.33087857142856,8.0,-18.830878571428563,0,1
97,7,10,novel_rf_V2,30.0,23.53848809523809,9.0,6.46151190476191,0,0
3,7,10,rdkit_gb,91.85,92.68066316895576,0.0,-0.8306631689557662,1,1
16,7,10,rdkit_gb,98.5,99.48048573281952,1.0,-0.9804857328195169,1,1
62,7,10,rdkit_gb,88.0,96.31935403083428,2.0,-8.319354030834276,1,1
70,7,10,rdkit_gb,95.5,101.97095826078424,3.0,-6.4709582607842435,1,1
72,7,10,rdkit_gb,79.0,88.68889581135016,4.0,-9.688895811350164,1,1
80,7,10,rdkit_gb,99.5,96.52058882898278,5.0,2.979411171017219,1,1
84,7,10,rdkit_gb,98.5,97.0079946369692,6.0,1.492005363030799,1,1
87,7,10,rdkit_gb,98.0,97.0079946369692,7.0,0.992005363030799,1,1
91,7,10,rdkit_gb,44.5,71.69336417372206,8.0,-27.19336417372206,0,1
97,7,10,rdkit_gb,30.0,8.981298072268933,9.0,21.018701927731065,0,0
1,8,1,novel_rf_V2,92.15,73.97363809523809,0.0,18.17636190476192,1,1
4,8,1,novel_rf_V2,91.4,75.88195,1.0,15.518050000000002,1,1
9,8,1,novel_rf_V2,93.8,85.09625714285713,2.0,8.70374285714287,1,1
21,8,1,novel_rf_V2,70.5,92.65563769841272,3.0,-22.15563769841272,1,1
30,8,1,novel_rf_V2,21.5,22.34566323953824,4.0,-0.84566323953824,0,0
51,8,1,novel_rf_V2,83.5,73.05077380952382,5.0,10.449226190476182,1,1
66,8,1,novel_rf_V2,91.0,92.86711904761908,6.0,-1.8671190476190844,1,1
69,8,1,novel_rf_V2,74.5,96.0665952380952,7.0,-21.566595238095204,1,1
76,8,1,novel_rf_V2,99.0,94.28289722222226,8.0,4.71710277777774,1,1
90,8,1,novel_rf_V2,40.0,29.391119047619053,9.0,10.608880952380947,0,0
1,8,1,rdkit_gb,92.15,66.07584965496079,0.0,26.074150345039214,1,1
4,8,1,rdkit_gb,91.4,79.68659962276422,1.0,11.713400377235786,1,1
9,8,1,rdkit_gb,93.8,99.56490116654626,2.0,-5.764901166546267,1,1
21,8,1,rdkit_gb,70.5,96.98937899876204,3.0,-26.489378998762035,1,1
30,8,1,rdkit_gb,21.5,14.154248563743216,4.0,7.3457514362567835,0,0
51,8,1,rdkit_gb,83.5,97.95954226710138,5.0,-14.459542267101384,1,1
66,8,1,rdkit_gb,91.0,90.52752658974984,6.0,0.47247341025016,1,1
69,8,1,rdkit_gb,74.5,97.26481775383658,7.0,-22.76481775383658,1,1
76,8,1,rdkit_gb,99.0,97.98251257859852,8.0,1.0174874214014835,1,1
90,8,1,rdkit_gb,40.0,45.06603183088783,9.0,-5.06603183088783,0,0
1,8,2,novel_rf_V2,92.15,79.5130642857143,0.0,12.636935714285713,1,1
4,8,2,novel_rf_V2,91.4,78.78104761904765,1.0,12.61895238095235,1,1
9,8,2,novel_rf_V2,93.8,88.49033214285716,2.0,5.309667857142841,1,1
21,8,2,novel_rf_V2,70.5,89.68270000000003,3.0,-19.182700000000025,1,1
30,8,2,novel_rf_V2,21.5,22.424482142857137,4.0,-0.924482142857137,0,0
51,8,2,novel_rf_V2,83.5,73.00034166666667,5.0,10.499658333333329,1,1
66,8,2,novel_rf_V2,91.0,92.17836746031746,6.0,-1.1783674603174603,1,1
69,8,2,novel_rf_V2,74.5,97.3425515873016,7.0,-22.8425515873016,1,1
76,8,2,novel_rf_V2,99.0,94.19401309523808,8.0,4.805986904761923,1,1
90,8,2,novel_rf_V2,40.0,31.692267857142852,9.0,8.307732142857148,0,0
1,8,2,rdkit_gb,92.15,70.66146579925874,0.0,21.48853420074127,1,1
4,8,2,rdkit_gb,91.4,74.67534913987588,1.0,16.72465086012413,1,1
9,8,2,rdkit_gb,93.8,99.71482315864492,2.0,-5.914823158644921,1,1
21,8,2,rdkit_gb,70.5,98.48246187870976,3.0,-27.982461878709756,1,1
30,8,2,rdkit_gb,21.5,13.304415649310087,4.0,8.195584350689913,0,0
51,8,2,rdkit_gb,83.5,97.8905215224702,5.0,-14.390521522470195,1,1
66,8,2,rdkit_gb,91.0,94.41874920470316,6.0,-3.418749204703161,1,1
69,8,2,rdkit_gb,74.5,97.25813775358112,7.0,-22.758137753581124,1,1
76,8,2,rdkit_gb,99.0,97.99259914052526,8.0,1.0074008594747426,1,1
90,8,2,rdkit_gb,40.0,45.8165929043608,9.0,-5.816592904360803,0,0
1,8,3,novel_rf_V2,92.15,79.72815456349207,0.0,12.421845436507937,1,1
4,8,3,novel_rf_V2,91.4,79.02352123015874,1.0,12.37647876984127,1,1
9,8,3,novel_rf_V2,93.8,87.0751095238095,2.0,6.724890476190495,1,1
21,8,3,novel_rf_V2,70.5,88.00073988095241,3.0,-17.50073988095241,1,1
30,8,3,novel_rf_V2,21.5,22.31831944444444,4.0,-0.818319444444441,0,0
51,8,3,novel_rf_V2,83.5,72.83827023809523,5.0,10.661729761904766,1,1
66,8,3,novel_rf_V2,91.0,92.69678841991345,6.0,-1.696788419913446,1,1
69,8,3,novel_rf_V2,74.5,96.91886507936506,7.0,-22.418865079365062,1,1
76,8,3,novel_rf_V2,99.0,92.05010595238092,8.0,6.9498940476190825,1,1
90,8,3,novel_rf_V2,40.0,32.431956349206345,9.0,7.568043650793655,0,0
1,8,3,rdkit_gb,92.15,79.9439852007715,0.0,12.206014799228512,1,1
4,8,3,rdkit_gb,91.4,71.90958214128155,1.0,19.49041785871846,1,1
9,8,3,rdkit_gb,93.8,99.77659982518732,2.0,-5.976599825187321,1,1
21,8,3,rdkit_gb,70.5,95.72039887931338,3.0,-25.22039887931338,1,1
30,8,3,rdkit_gb,21.5,18.423341241754382,4.0,3.0766587582456175,0,0
51,8,3,rdkit_gb,83.5,98.59856333626703,5.0,-15.098563336267034,1,1
66,8,3,rdkit_gb,91.0,93.42154883569152,6.0,-2.4215488356915245,1,1
69,8,3,rdkit_gb,74.5,97.29079659577911,7.0,-22.790796595779113,1,1
76,8,3,rdkit_gb,99.0,97.95838251274388,8.0,1.0416174872561186,1,1
90,8,3,rdkit_gb,40.0,45.66261125038801,9.0,-5.662611250388011,0,0
1,8,4,novel_rf_V2,92.15,76.58018214285713,0.0,15.56981785714288,1,1
4,8,4,novel_rf_V2,91.4,78.0877476190476,1.0,13.312252380952401,1,1
9,8,4,novel_rf_V2,93.8,93.34398511904756,2.0,0.4560148809524378,1,1
21,8,4,novel_rf_V2,70.5,88.43474761904763,3.0,-17.934747619047627,1,1
30,8,4,novel_rf_V2,21.5,23.77455952380953,4.0,-2.274559523809529,0,0
51,8,4,novel_rf_V2,83.5,79.77460952380952,5.0,3.7253904761904835,1,1
66,8,4,novel_rf_V2,91.0,90.52017777777776,6.0,0.47982222222223925,1,1
69,8,4,novel_rf_V2,74.5,96.8359369047619,7.0,-22.335936904761894,1,1
76,8,4,novel_rf_V2,99.0,93.13058333333336,8.0,5.869416666666638,1,1
90,8,4,novel_rf_V2,40.0,27.476553571428568,9.0,12.523446428571432,0,0
1,8,4,rdkit_gb,92.15,70.92104048243934,0.0,21.228959517560668,1,1
4,8,4,rdkit_gb,91.4,64.72177213705673,1.0,26.678227862943274,1,1
9,8,4,rdkit_gb,93.8,99.5951864008298,2.0,-5.795186400829806,1,1
21,8,4,rdkit_gb,70.5,96.98332219041072,3.0,-26.483322190410718,1,1
30,8,4,rdkit_gb,21.5,12.252637591923348,4.0,9.247362408076652,0,0
51,8,4,rdkit_gb,83.5,97.98479493178417,5.0,-14.484794931784165,1,1
66,8,4,rdkit_gb,91.0,95.67864046249385,6.0,-4.678640462493846,1,1
69,8,4,rdkit_gb,74.5,97.51430338071022,7.0,-23.014303380710217,1,1
76,8,4,rdkit_gb,99.0,94.48442860627767,8.0,4.515571393722325,1,1
90,8,4,rdkit_gb,40.0,9.172330082933666,9.0,30.827669917066334,0,0
1,8,5,novel_rf_V2,92.15,78.24959722222223,0.0,13.90040277777777,1,1
4,8,5,novel_rf_V2,91.4,77.15994722222223,1.0,14.240052777777777,1,1
9,8,5,novel_rf_V2,93.8,91.58251071428572,2.0,2.2174892857142794,1,1
21,8,5,novel_rf_V2,70.5,90.56286666666664,3.0,-20.062866666666636,1,1
30,8,5,novel_rf_V2,21.5,23.137190476190472,4.0,-1.6371904761904723,0,0
51,8,5,novel_rf_V2,83.5,71.11430714285714,5.0,12.385692857142857,1,1
66,8,5,novel_rf_V2,91.0,92.30652976190476,6.0,-1.3065297619047556,1,1
69,8,5,novel_rf_V2,74.5,95.86663690476188,7.0,-21.366636904761876,1,1
76,8,5,novel_rf_V2,99.0,94.55179226190478,8.0,4.4482077380952205,1,1
90,8,5,novel_rf_V2,40.0,34.151464285714276,9.0,5.848535714285724,0,0
1,8,5,rdkit_gb,92.15,63.239241919340174,0.0,28.910758080659832,1,1
4,8,5,rdkit_gb,91.4,82.35244107051153,1.0,9.047558929488474,1,1
9,8,5,rdkit_gb,93.8,99.7140106249644,2.0,-5.914010624964405,1,1
21,8,5,rdkit_gb,70.5,96.98302063045128,3.0,-26.48302063045128,1,1
30,8,5,rdkit_gb,21.5,15.899573853485611,4.0,5.600426146514389,0,0
51,8,5,rdkit_gb,83.5,97.95737811645236,5.0,-14.457378116452361,1,1
66,8,5,rdkit_gb,91.0,83.52636992179099,6.0,7.473630078209013,1,1
69,8,5,rdkit_gb,74.5,97.01863955287048,7.0,-22.518639552870482,1,1
76,8,5,rdkit_gb,99.0,97.97571730819384,8.0,1.0242826918061638,1,1
90,8,5,rdkit_gb,40.0,48.20771761668103,9.0,-8.20771761668103,0,0
1,8,6,novel_rf_V2,92.15,81.243,0.0,10.90700000000001,1,1
4,8,6,novel_rf_V2,91.4,78.60869880952382,1.0,12.79130119047619,1,1
9,8,6,novel_rf_V2,93.8,87.32976428571428,2.0,6.470235714285721,1,1
21,8,6,novel_rf_V2,70.5,88.62780357142857,3.0,-18.127803571428572,1,1
30,8,6,novel_rf_V2,21.5,23.398736111111106,4.0,-1.8987361111111056,0,0
51,8,6,novel_rf_V2,83.5,72.34400952380953,5.0,11.155990476190468,1,1
66,8,6,novel_rf_V2,91.0,94.27679801587304,6.0,-3.276798015873041,1,1
69,8,6,novel_rf_V2,74.5,96.87261706349209,7.0,-22.372617063492086,1,1
76,8,6,novel_rf_V2,99.0,93.51532142857144,8.0,5.48467857142856,1,1
90,8,6,novel_rf_V2,40.0,34.93080952380953,9.0,5.069190476190471,0,0
1,8,6,rdkit_gb,92.15,90.27040120452146,0.0,1.8795987954785431,1,1
4,8,6,rdkit_gb,91.4,81.12537079687439,1.0,10.274629203125613,1,1
9,8,6,rdkit_gb,93.8,99.70362714834776,2.0,-5.903627148347766,1,1
21,8,6,rdkit_gb,70.5,96.98560782258268,3.0,-26.48560782258268,1,1
30,8,6,rdkit_gb,21.5,16.696718636328544,4.0,4.803281363671456,0,0
51,8,6,rdkit_gb,83.5,97.9876680815429,5.0,-14.487668081542907,1,1
66,8,6,rdkit_gb,91.0,80.13013524766212,6.0,10.869864752337875,1,1
69,8,6,rdkit_gb,74.5,97.25727715118116,7.0,-22.757277151181157,1,1
76,8,6,rdkit_gb,99.0,97.98816725041766,8.0,1.0118327495823394,1,1
90,8,6,rdkit_gb,40.0,46.276965228739535,9.0,-6.2769652287395346,0,0
1,8,7,novel_rf_V2,92.15,64.79511904761907,0.0,27.354880952380938,1,1
4,8,7,novel_rf_V2,91.4,66.44523809523812,1.0,24.95476190476188,1,1
9,8,7,novel_rf_V2,93.8,88.00553253968252,2.0,5.7944674603174775,1,1
21,8,7,novel_rf_V2,70.5,91.29502460317458,3.0,-20.795024603174582,1,1
30,8,7,novel_rf_V2,21.5,23.53033928571429,4.0,-2.030339285714291,0,0
51,8,7,novel_rf_V2,83.5,75.85186904761906,5.0,7.648130952380939,1,1
66,8,7,novel_rf_V2,91.0,93.4966607142857,6.0,-2.496660714285696,1,1
69,8,7,novel_rf_V2,74.5,96.9279309523809,7.0,-22.427930952380905,1,1
76,8,7,novel_rf_V2,99.0,93.61598095238094,8.0,5.384019047619063,1,1
90,8,7,novel_rf_V2,40.0,33.29574404761905,9.0,6.704255952380947,0,0
1,8,7,rdkit_gb,92.15,64.56843803807512,0.0,27.58156196192489,1,1
4,8,7,rdkit_gb,91.4,83.72406559363452,1.0,7.675934406365485,1,1
9,8,7,rdkit_gb,93.8,99.65385255628348,2.0,-5.853852556283485,1,1
21,8,7,rdkit_gb,70.5,96.97391690931146,3.0,-26.473916909311455,1,1
30,8,7,rdkit_gb,21.5,13.301575167484843,4.0,8.198424832515157,0,0
51,8,7,rdkit_gb,83.5,97.85936259369817,5.0,-14.359362593698165,1,1
66,8,7,rdkit_gb,91.0,93.18860268060966,6.0,-2.1886026806096623,1,1
69,8,7,rdkit_gb,74.5,97.272404504331,7.0,-22.772404504331007,1,1
76,8,7,rdkit_gb,99.0,97.9695005014928,8.0,1.0304994985071971,1,1
90,8,7,rdkit_gb,40.0,45.933089626471926,9.0,-5.933089626471926,0,0
1,8,9,novel_rf_V2,92.15,78.85568095238096,0.0,13.294319047619041,1,1
4,8,9,novel_rf_V2,91.4,77.09750833333332,1.0,14.302491666666683,1,1
9,8,9,novel_rf_V2,93.8,97.58493484848486,2.0,-3.784934848484866,1,1
21,8,9,novel_rf_V2,70.5,95.27881904761908,3.0,-24.77881904761908,1,1
30,8,9,novel_rf_V2,21.5,23.475172619047616,4.0,-1.9751726190476155,0,0
51,8,9,novel_rf_V2,83.5,75.20960476190477,5.0,8.290395238095229,1,1
66,8,9,novel_rf_V2,91.0,93.68313095238096,6.0,-2.6831309523809637,1,1
69,8,9,novel_rf_V2,74.5,96.8890238095238,7.0,-22.389023809523806,1,1
76,8,9,novel_rf_V2,99.0,93.56936547619053,8.0,5.4306345238094735,1,1
90,8,9,novel_rf_V2,40.0,31.122398809523805,9.0,8.877601190476195,0,0
1,8,9,rdkit_gb,92.15,46.21268788533447,0.0,45.93731211466554,1,0
4,8,9,rdkit_gb,91.4,79.66806507244821,1.0,11.73193492755179,1,1
9,8,9,rdkit_gb,93.8,99.70523236946131,2.0,-5.9052323694613165,1,1
21,8,9,rdkit_gb,70.5,96.74959839185571,3.0,-26.249598391855713,1,1
30,8,9,rdkit_gb,21.5,4.632348572316208,4.0,16.867651427683793,0,0
51,8,9,rdkit_gb,83.5,97.9772247392619,5.0,-14.4772247392619,1,1
66,8,9,rdkit_gb,91.0,88.6524599645784,6.0,2.347540035421602,1,1
69,8,9,rdkit_gb,74.5,97.24635611801992,7.0,-22.746356118019918,1,1
76,8,9,rdkit_gb,99.0,97.97243169940964,8.0,1.0275683005903602,1,1
90,8,9,rdkit_gb,40.0,44.933369967364456,9.0,-4.933369967364456,0,0
1,8,10,novel_rf_V2,92.15,76.96097182539683,0.0,15.18902817460318,1,1
4,8,10,novel_rf_V2,91.4,75.55826349206347,1.0,15.841736507936531,1,1
9,8,10,novel_rf_V2,93.8,92.33548690476192,2.0,1.4645130952380754,1,1
21,8,10,novel_rf_V2,70.5,92.09894404761911,3.0,-21.598944047619113,1,1
30,8,10,novel_rf_V2,21.5,21.72751587301588,4.0,-0.2275158730158786,0,0
51,8,10,novel_rf_V2,83.5,73.51297499999998,5.0,9.987025000000017,1,1
66,8,10,novel_rf_V2,91.0,91.491,6.0,-0.49099999999999966,1,1
69,8,10,novel_rf_V2,74.5,96.0369761904762,7.0,-21.536976190476196,1,1
76,8,10,novel_rf_V2,99.0,96.1425880952381,8.0,2.8574119047619035,1,1
90,8,10,novel_rf_V2,40.0,33.428916666666666,9.0,6.571083333333334,0,0
1,8,10,rdkit_gb,92.15,67.51226299680145,0.0,24.637737003198552,1,1
4,8,10,rdkit_gb,91.4,63.52664275393635,1.0,27.873357246063655,1,1
9,8,10,rdkit_gb,93.8,99.61653243127148,2.0,-5.816532431271483,1,1
21,8,10,rdkit_gb,70.5,96.9299966604602,3.0,-26.429996660460205,1,1
30,8,10,rdkit_gb,21.5,19.988607175561445,4.0,1.5113928244385555,0,0
51,8,10,rdkit_gb,83.5,96.56456966633438,5.0,-13.064569666334378,1,1
66,8,10,rdkit_gb,91.0,93.35297009115908,6.0,-2.3529700911590794,1,1
69,8,10,rdkit_gb,74.5,97.26738837583002,7.0,-22.767388375830024,1,1
76,8,10,rdkit_gb,99.0,97.94578468353974,8.0,1.0542153164602581,1,1
90,8,10,rdkit_gb,40.0,46.46146995337591,9.0,-6.461469953375911,0,0
19,9,1,novel_rf_V2,71.0,78.92839345238096,0.0,-7.928393452380959,1,1
20,9,1,novel_rf_V2,97.5,97.61220892857142,1.0,-0.11220892857141962,1,1
23,9,1,novel_rf_V2,51.5,91.1414023809524,2.0,-39.6414023809524,1,1
33,9,1,novel_rf_V2,64.0,67.9750232142857,3.0,-3.9750232142856987,1,1
59,9,1,novel_rf_V2,95.5,87.79870773809523,4.0,7.701292261904769,1,1
60,9,1,novel_rf_V2,68.5,90.13783095238097,5.0,-21.637830952380966,1,1
64,9,1,novel_rf_V2,8.0,23.12876785714286,6.0,-15.128767857142861,0,0
88,9,1,novel_rf_V2,63.0,50.91252380952382,7.0,12.087476190476181,1,1
95,9,1,novel_rf_V2,20.0,21.392250000000004,8.0,-1.3922500000000042,0,0
98,9,1,novel_rf_V2,9.0,13.341226190476188,9.0,-4.341226190476188,0,0
19,9,1,rdkit_gb,71.0,57.11054474768243,0.0,13.889455252317568,1,1
20,9,1,rdkit_gb,97.5,88.00668741539899,1.0,9.493312584601014,1,1
23,9,1,rdkit_gb,51.5,95.78157534675992,2.0,-44.28157534675992,1,1
33,9,1,rdkit_gb,64.0,83.6858782460309,3.0,-19.685878246030896,1,1
59,9,1,rdkit_gb,95.5,97.95699433663388,4.0,-2.4569943366338833,1,1
60,9,1,rdkit_gb,68.5,65.6554560794561,5.0,2.8445439205438987,1,1
64,9,1,rdkit_gb,8.0,19.10924414204517,6.0,-11.10924414204517,0,0
88,9,1,rdkit_gb,63.0,47.64127634085449,7.0,15.358723659145511,1,0
95,9,1,rdkit_gb,20.0,25.63410629378834,8.0,-5.634106293788339,0,0
98,9,1,rdkit_gb,9.0,29.859346745708923,9.0,-20.859346745708923,0,0
19,9,2,novel_rf_V2,71.0,81.04106626984128,0.0,-10.04106626984128,1,1
20,9,2,novel_rf_V2,97.5,95.29396646825396,1.0,2.206033531746044,1,1
23,9,2,novel_rf_V2,51.5,89.16347142857144,2.0,-37.66347142857144,1,1
33,9,2,novel_rf_V2,64.0,62.893315476190466,3.0,1.106684523809534,1,1
59,9,2,novel_rf_V2,95.5,87.44985952380954,4.0,8.050140476190464,1,1
60,9,2,novel_rf_V2,68.5,88.87838095238098,5.0,-20.37838095238098,1,1
64,9,2,novel_rf_V2,8.0,22.961809523809528,6.0,-14.961809523809528,0,0
88,9,2,novel_rf_V2,63.0,54.31627380952381,7.0,8.683726190476193,1,1
95,9,2,novel_rf_V2,20.0,17.103422619047613,8.0,2.8965773809523867,0,0
98,9,2,novel_rf_V2,9.0,16.489523809523806,9.0,-7.489523809523806,0,0
19,9,2,rdkit_gb,71.0,57.065462829354864,0.0,13.934537170645136,1,1
20,9,2,rdkit_gb,97.5,85.00542113398272,1.0,12.494578866017278,1,1
23,9,2,rdkit_gb,51.5,93.66680227983326,2.0,-42.16680227983326,1,1
33,9,2,rdkit_gb,64.0,69.80929545929399,3.0,-5.809295459293992,1,1
59,9,2,rdkit_gb,95.5,97.97163557214444,4.0,-2.471635572144436,1,1
60,9,2,rdkit_gb,68.5,60.55952164776499,5.0,7.9404783522350115,1,1
64,9,2,rdkit_gb,8.0,22.56115731836285,6.0,-14.561157318362849,0,0
88,9,2,rdkit_gb,63.0,71.50572852903204,7.0,-8.50572852903204,1,1
95,9,2,rdkit_gb,20.0,20.38819548635945,8.0,-0.3881954863594501,0,0
98,9,2,rdkit_gb,9.0,29.964566861968382,9.0,-20.964566861968382,0,0
19,9,3,novel_rf_V2,71.0,80.66258750000001,0.0,-9.662587500000015,1,1
20,9,3,novel_rf_V2,97.5,94.47115456349204,1.0,3.0288454365079645,1,1
23,9,3,novel_rf_V2,51.5,90.95838968253965,2.0,-39.45838968253965,1,1
33,9,3,novel_rf_V2,64.0,65.90760039682539,3.0,-1.9076003968253872,1,1
59,9,3,novel_rf_V2,95.5,85.80259523809525,4.0,9.69740476190475,1,1
60,9,3,novel_rf_V2,68.5,89.60688095238096,5.0,-21.106880952380962,1,1
64,9,3,novel_rf_V2,8.0,18.968785714285712,6.0,-10.968785714285712,0,0
88,9,3,novel_rf_V2,63.0,54.44237499999999,7.0,8.557625000000009,1,1
95,9,3,novel_rf_V2,20.0,20.393263888888896,8.0,-0.39326388888889596,0,0
98,9,3,novel_rf_V2,9.0,12.00929761904762,9.0,-3.0092976190476204,0,0
19,9,3,rdkit_gb,71.0,57.09075316468326,0.0,13.909246835316743,1,1
20,9,3,rdkit_gb,97.5,82.25125051508884,1.0,15.248749484911158,1,1
23,9,3,rdkit_gb,51.5,95.80237944626532,2.0,-44.30237944626532,1,1
33,9,3,rdkit_gb,64.0,72.59516794484158,3.0,-8.595167944841577,1,1
59,9,3,rdkit_gb,95.5,97.97102762820542,4.0,-2.4710276282054195,1,1
60,9,3,rdkit_gb,68.5,61.71738387230186,5.0,6.782616127698141,1,1
64,9,3,rdkit_gb,8.0,23.71548409207265,6.0,-15.71548409207265,0,0
88,9,3,rdkit_gb,63.0,65.88632786106801,7.0,-2.886327861068011,1,1
95,9,3,rdkit_gb,20.0,25.437169323859575,8.0,-5.437169323859575,0,0
98,9,3,rdkit_gb,9.0,29.97112521026692,9.0,-20.97112521026692,0,0
19,9,4,novel_rf_V2,71.0,85.14463192640694,0.0,-14.144631926406944,1,1
20,9,4,novel_rf_V2,97.5,93.31561488095238,1.0,4.184385119047619,1,1
23,9,4,novel_rf_V2,51.5,88.22850654761903,2.0,-36.728506547619034,1,1
33,9,4,novel_rf_V2,64.0,71.58985833333332,3.0,-7.589858333333325,1,1
59,9,4,novel_rf_V2,95.5,88.09531547619046,4.0,7.404684523809536,1,1
60,9,4,novel_rf_V2,68.5,88.31725476190476,5.0,-19.817254761904763,1,1
64,9,4,novel_rf_V2,8.0,17.915446428571432,6.0,-9.915446428571432,0,0
88,9,4,novel_rf_V2,63.0,49.588855952380946,7.0,13.411144047619054,1,0
95,9,4,novel_rf_V2,20.0,20.59177525252525,8.0,-0.5917752525252489,0,0
98,9,4,novel_rf_V2,9.0,11.937994047619044,9.0,-2.9379940476190445,0,0
19,9,4,rdkit_gb,71.0,89.42911842045982,0.0,-18.429118420459815,1,1
20,9,4,rdkit_gb,97.5,88.01264603312625,1.0,9.487353966873755,1,1
23,9,4,rdkit_gb,51.5,94.88504981573946,2.0,-43.385049815739464,1,1
33,9,4,rdkit_gb,64.0,67.09732453308547,3.0,-3.0973245330854695,1,1
59,9,4,rdkit_gb,95.5,97.95048392404914,4.0,-2.450483924049138,1,1
60,9,4,rdkit_gb,68.5,81.51739121904397,5.0,-13.017391219043972,1,1
64,9,4,rdkit_gb,8.0,23.7375018742356,6.0,-15.737501874235601,0,0
88,9,4,rdkit_gb,63.0,56.753552592480006,7.0,6.2464474075199945,1,1
95,9,4,rdkit_gb,20.0,21.722439250114196,8.0,-1.7224392501141956,0,0
98,9,4,rdkit_gb,9.0,29.962540077728463,9.0,-20.962540077728463,0,0
19,9,5,novel_rf_V2,71.0,82.84412678571432,0.0,-11.844126785714323,1,1
20,9,5,novel_rf_V2,97.5,95.04363214285716,1.0,2.456367857142837,1,1
23,9,5,novel_rf_V2,51.5,90.03729563492065,2.0,-38.53729563492065,1,1
33,9,5,novel_rf_V2,64.0,66.80035357142859,3.0,-2.8003535714285874,1,1
59,9,5,novel_rf_V2,95.5,87.25970833333336,4.0,8.240291666666636,1,1
60,9,5,novel_rf_V2,68.5,89.79609166666668,5.0,-21.296091666666683,1,1
64,9,5,novel_rf_V2,8.0,22.594428571428576,6.0,-14.594428571428576,0,0
88,9,5,novel_rf_V2,63.0,54.42869285714286,7.0,8.571307142857137,1,1
95,9,5,novel_rf_V2,20.0,20.845686507936502,8.0,-0.8456865079365024,0,0
98,9,5,novel_rf_V2,9.0,14.22376388888889,9.0,-5.2237638888888895,0,0
19,9,5,rdkit_gb,71.0,57.06999695024172,0.0,13.930003049758277,1,1
20,9,5,rdkit_gb,97.5,87.99608890490587,1.0,9.503911095094125,1,1
23,9,5,rdkit_gb,51.5,95.80548585948,2.0,-44.30548585948,1,1
33,9,5,rdkit_gb,64.0,70.06813582712593,3.0,-6.0681358271259285,1,1
59,9,5,rdkit_gb,95.5,85.05594214760646,4.0,10.444057852393541,1,1
60,9,5,rdkit_gb,68.5,58.09304592528308,5.0,10.406954074716921,1,1
64,9,5,rdkit_gb,8.0,23.13464338649464,6.0,-15.134643386494641,0,0
88,9,5,rdkit_gb,63.0,66.09526088239082,7.0,-3.095260882390818,1,1
95,9,5,rdkit_gb,20.0,23.851816983150727,8.0,-3.8518169831507265,0,0
98,9,5,rdkit_gb,9.0,29.95497337316856,9.0,-20.95497337316856,0,0
19,9,6,novel_rf_V2,71.0,82.69952499999998,0.0,-11.69952499999998,1,1
20,9,6,novel_rf_V2,97.5,95.6810773809524,1.0,1.8189226190475978,1,1
23,9,6,novel_rf_V2,51.5,92.88945238095232,2.0,-41.38945238095232,1,1
33,9,6,novel_rf_V2,64.0,70.5127509920635,3.0,-6.512750992063502,1,1
59,9,6,novel_rf_V2,95.5,88.3752599206349,4.0,7.124740079365097,1,1
60,9,6,novel_rf_V2,68.5,89.55913690476191,5.0,-21.059136904761914,1,1
64,9,6,novel_rf_V2,8.0,22.136797619047613,6.0,-14.136797619047613,0,0
88,9,6,novel_rf_V2,63.0,57.11585595238098,7.0,5.884144047619017,1,1
95,9,6,novel_rf_V2,20.0,20.968625000000003,8.0,-0.968625000000003,0,0
98,9,6,novel_rf_V2,9.0,14.2259880952381,9.0,-5.225988095238099,0,0
19,9,6,rdkit_gb,71.0,57.06922623572184,0.0,13.930773764278158,1,1
20,9,6,rdkit_gb,97.5,88.00794534422975,1.0,9.492054655770247,1,1
23,9,6,rdkit_gb,51.5,99.1208581039289,2.0,-47.620858103928896,1,1
33,9,6,rdkit_gb,64.0,77.08060262082218,3.0,-13.080602620822177,1,1
59,9,6,rdkit_gb,95.5,97.955446207167,4.0,-2.4554462071670002,1,1
60,9,6,rdkit_gb,68.5,59.990889324804144,5.0,8.509110675195856,1,1
