index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
90,8,2,HCat-GNet,44.5,42.343456,8.0,2.1565439999999967,0,0
98,8,2,HCat-GNet,66.5,93.71214,9.0,-27.212140000000005,1,1
4,8,3,novel_rf_V2,99.95,98.68467976190472,0.0,1.2653202380952848,1,1
40,8,3,novel_rf_V2,99.5,97.0759742063492,1.0,2.4240257936507987,1,1
48,8,3,novel_rf_V2,99.5,97.10735396825396,2.0,2.3926460317460396,1,1
74,8,3,novel_rf_V2,98.0,97.98088452380952,3.0,0.019115476190478375,1,1
78,8,3,novel_rf_V2,96.0,91.52774761904756,4.0,4.47225238095244,1,1
80,8,3,novel_rf_V2,21.0,11.64220238095238,5.0,9.35779761904762,0,0
82,8,3,novel_rf_V2,98.5,96.36357499999995,6.0,2.1364250000000453,1,1
87,8,3,novel_rf_V2,63.0,54.5725003968254,7.0,8.427499603174603,1,1
90,8,3,novel_rf_V2,44.5,54.1887503968254,8.0,-9.688750396825398,0,1
98,8,3,novel_rf_V2,66.5,82.1007384920635,9.0,-15.600738492063499,1,1
4,8,3,HCat-GNet,99.95,93.73376,0.0,6.216239999999999,1,1
40,8,3,HCat-GNet,99.5,93.688324,1.0,5.811676000000006,1,1
48,8,3,HCat-GNet,99.5,93.69331,2.0,5.806690000000003,1,1
74,8,3,HCat-GNet,98.0,94.17629,3.0,3.8237100000000055,1,1
78,8,3,HCat-GNet,96.0,94.15985,4.0,1.8401499999999942,1,1
80,8,3,HCat-GNet,21.0,93.50249,5.0,-72.50249,0,1
82,8,3,HCat-GNet,98.5,94.23168,6.0,4.268320000000003,1,1
87,8,3,HCat-GNet,63.0,39.401825,7.0,23.598174999999998,1,0
90,8,3,HCat-GNet,44.5,39.398518,8.0,5.101481999999997,0,0
98,8,3,HCat-GNet,66.5,93.66645,9.0,-27.166449999999998,1,1
4,8,4,novel_rf_V2,99.95,97.91873295454542,0.0,2.031267045454584,1,1
40,8,4,novel_rf_V2,99.5,97.13822261904764,1.0,2.3617773809523612,1,1
48,8,4,novel_rf_V2,99.5,97.25388928571432,2.0,2.2461107142856775,1,1
74,8,4,novel_rf_V2,98.0,95.7572003968254,3.0,2.2427996031746034,1,1
78,8,4,novel_rf_V2,96.0,92.2512404761905,4.0,3.748759523809497,1,1
80,8,4,novel_rf_V2,21.0,19.96872619047619,5.0,1.0312738095238103,0,0
82,8,4,novel_rf_V2,98.5,96.07934920634924,6.0,2.420650793650765,1,1
87,8,4,novel_rf_V2,63.0,56.11549166666664,7.0,6.884508333333358,1,1
90,8,4,novel_rf_V2,44.5,56.20799166666664,8.0,-11.707991666666643,0,1
98,8,4,novel_rf_V2,66.5,82.37268831168831,9.0,-15.872688311688307,1,1
4,8,4,HCat-GNet,99.95,91.559586,0.0,8.390414000000007,1,1
40,8,4,HCat-GNet,99.5,91.61134,1.0,7.888660000000002,1,1
48,8,4,HCat-GNet,99.5,91.613846,2.0,7.886154000000005,1,1
74,8,4,HCat-GNet,98.0,91.529015,3.0,6.470984999999999,1,1
78,8,4,HCat-GNet,96.0,91.53477,4.0,4.465230000000005,1,1
80,8,4,HCat-GNet,21.0,91.49607,5.0,-70.49607,0,1
82,8,4,HCat-GNet,98.5,91.53606,6.0,6.963939999999994,1,1
87,8,4,HCat-GNet,63.0,42.436287,7.0,20.563713,1,0
90,8,4,HCat-GNet,44.5,42.407463,8.0,2.092537,0,0
98,8,4,HCat-GNet,66.5,91.60711,9.0,-25.107110000000006,1,1
4,8,5,novel_rf_V2,99.95,98.11055694444448,0.0,1.8394430555555203,1,1
40,8,5,novel_rf_V2,99.5,97.59147023809524,1.0,1.9085297619047594,1,1
48,8,5,novel_rf_V2,99.5,97.50765238095236,2.0,1.992347619047635,1,1
74,8,5,novel_rf_V2,98.0,93.53842142857148,3.0,4.461578571428518,1,1
78,8,5,novel_rf_V2,96.0,90.36357500000004,4.0,5.63642499999996,1,1
80,8,5,novel_rf_V2,21.0,15.519,5.0,5.481,0,0
82,8,5,novel_rf_V2,98.5,92.4475273809524,6.0,6.052472619047606,1,1
87,8,5,novel_rf_V2,63.0,53.20733968253967,7.0,9.792660317460331,1,1
90,8,5,novel_rf_V2,44.5,53.297089682539664,8.0,-8.797089682539664,0,1
98,8,5,novel_rf_V2,66.5,71.61140813492064,9.0,-5.111408134920637,1,1
4,8,5,HCat-GNet,99.95,85.72594,0.0,14.224060000000009,1,1
40,8,5,HCat-GNet,99.5,85.16089,1.0,14.339110000000005,1,1
48,8,5,HCat-GNet,99.5,85.16565,2.0,14.33435,1,1
74,8,5,HCat-GNet,98.0,85.39294,3.0,12.607060000000004,1,1
78,8,5,HCat-GNet,96.0,85.24841,4.0,10.751589999999993,1,1
80,8,5,HCat-GNet,21.0,84.71356,5.0,-63.71356,0,1
82,8,5,HCat-GNet,98.5,85.4243,6.0,13.075699999999998,1,1
87,8,5,HCat-GNet,63.0,24.969982,7.0,38.030018,1,0
90,8,5,HCat-GNet,44.5,24.985323,8.0,19.514677,0,0
98,8,5,HCat-GNet,66.5,84.86087,9.0,-18.360870000000006,1,1
4,8,6,novel_rf_V2,99.95,97.29977559523812,0.0,2.650224404761886,1,1
40,8,6,novel_rf_V2,99.5,97.93387202380954,1.0,1.566127976190458,1,1
48,8,6,novel_rf_V2,99.5,97.78566071428573,2.0,1.7143392857142743,1,1
74,8,6,novel_rf_V2,98.0,93.85123333333333,3.0,4.148766666666674,1,1
78,8,6,novel_rf_V2,96.0,91.4328380952381,4.0,4.567161904761903,1,1
80,8,6,novel_rf_V2,21.0,23.279613095238098,5.0,-2.2796130952380977,0,0
82,8,6,novel_rf_V2,98.5,95.39787857142858,6.0,3.1021214285714223,1,1
87,8,6,novel_rf_V2,63.0,54.1134003968254,7.0,8.886599603174602,1,1
90,8,6,novel_rf_V2,44.5,53.937867063492064,8.0,-9.437867063492064,0,1
98,8,6,novel_rf_V2,66.5,74.5607992063492,9.0,-8.060799206349202,1,1
4,8,6,HCat-GNet,99.95,85.29665,0.0,14.653350000000003,1,1
40,8,6,HCat-GNet,99.5,85.57041,1.0,13.929590000000005,1,1
48,8,6,HCat-GNet,99.5,85.55341,2.0,13.94659,1,1
74,8,6,HCat-GNet,98.0,87.020164,3.0,10.979836000000006,1,1
78,8,6,HCat-GNet,96.0,87.003105,4.0,8.996894999999995,1,1
80,8,6,HCat-GNet,21.0,87.08089,5.0,-66.08089,0,1
82,8,6,HCat-GNet,98.5,87.04187,6.0,11.458129999999997,1,1
87,8,6,HCat-GNet,63.0,48.639587,7.0,14.360413000000001,1,0
90,8,6,HCat-GNet,44.5,48.69812,8.0,-4.198120000000003,0,0
98,8,6,HCat-GNet,66.5,84.843506,9.0,-18.343506000000005,1,1
4,8,7,novel_rf_V2,99.95,97.63153690476194,0.0,2.3184630952380587,1,1
40,8,7,novel_rf_V2,99.5,97.67446547619048,1.0,1.825534523809523,1,1
48,8,7,novel_rf_V2,99.5,98.65810000000003,2.0,0.841899999999967,1,1
74,8,7,novel_rf_V2,98.0,95.11945119047624,3.0,2.8805488095237592,1,1
78,8,7,novel_rf_V2,96.0,90.35413452380952,4.0,5.64586547619048,1,1
80,8,7,novel_rf_V2,21.0,18.718732142857142,5.0,2.2812678571428577,0,0
82,8,7,novel_rf_V2,98.5,95.77836309523816,6.0,2.721636904761837,1,1
87,8,7,novel_rf_V2,63.0,51.63349563492061,7.0,11.366504365079393,1,1
90,8,7,novel_rf_V2,44.5,51.56424563492062,8.0,-7.064245634920617,0,1
98,8,7,novel_rf_V2,66.5,69.22606408730158,9.0,-2.7260640873015802,1,1
4,8,7,HCat-GNet,99.95,86.68016,0.0,13.269840000000002,1,1
40,8,7,HCat-GNet,99.5,86.698875,1.0,12.801124999999999,1,1
48,8,7,HCat-GNet,99.5,86.700966,2.0,12.799034000000006,1,1
74,8,7,HCat-GNet,98.0,86.72761,3.0,11.272390000000001,1,1
78,8,7,HCat-GNet,96.0,86.732124,4.0,9.267876000000001,1,1
80,8,7,HCat-GNet,21.0,84.66913,5.0,-63.669129999999996,0,1
82,8,7,HCat-GNet,98.5,86.73847,6.0,11.761529999999993,1,1
87,8,7,HCat-GNet,63.0,39.241646,7.0,23.758353999999997,1,0
90,8,7,HCat-GNet,44.5,39.236904,8.0,5.263095999999997,0,0
98,8,7,HCat-GNet,66.5,86.280716,9.0,-19.780715999999998,1,1
4,8,9,novel_rf_V2,99.95,98.14500714285715,0.0,1.8049928571428495,1,1
40,8,9,novel_rf_V2,99.5,98.21800833333334,1.0,1.2819916666666558,1,1
48,8,9,novel_rf_V2,99.5,98.6033273809524,2.0,0.8966726190476066,1,1
74,8,9,novel_rf_V2,98.0,96.10695833333334,3.0,1.8930416666666616,1,1
78,8,9,novel_rf_V2,96.0,89.03378214285715,4.0,6.966217857142851,1,1
80,8,9,novel_rf_V2,21.0,16.978434523809522,5.0,4.021565476190478,0,0
82,8,9,novel_rf_V2,98.5,93.65927698412698,6.0,4.840723015873024,1,1
87,8,9,novel_rf_V2,63.0,62.904853174603176,7.0,0.0951468253968244,1,1
90,8,9,novel_rf_V2,44.5,62.86335317460317,8.0,-18.36335317460317,0,1
98,8,9,novel_rf_V2,66.5,87.65732738095235,9.0,-21.157327380952353,1,1
4,8,9,HCat-GNet,99.95,86.61195,0.0,13.33805000000001,1,1
40,8,9,HCat-GNet,99.5,86.161156,1.0,13.338843999999995,1,1
48,8,9,HCat-GNet,99.5,86.17076,2.0,13.329239999999999,1,1
74,8,9,HCat-GNet,98.0,86.486336,3.0,11.513664000000006,1,1
78,8,9,HCat-GNet,96.0,86.50071,4.0,9.499290000000002,1,1
80,8,9,HCat-GNet,21.0,85.11131,5.0,-64.11131,0,1
82,8,9,HCat-GNet,98.5,86.510445,6.0,11.989554999999996,1,1
87,8,9,HCat-GNet,63.0,41.110622,7.0,21.889378,1,0
90,8,9,HCat-GNet,44.5,41.083984,8.0,3.416015999999999,0,0
98,8,9,HCat-GNet,66.5,85.89814,9.0,-19.398139999999998,1,1
4,8,10,novel_rf_V2,99.95,97.91090892857144,0.0,2.039091071428558,1,1
40,8,10,novel_rf_V2,99.5,97.90575833333334,1.0,1.5942416666666617,1,1
48,8,10,novel_rf_V2,99.5,96.73659047619044,2.0,2.763409523809557,1,1
74,8,10,novel_rf_V2,98.0,95.22927738095235,3.0,2.770722619047646,1,1
78,8,10,novel_rf_V2,96.0,92.21063273809524,4.0,3.789367261904758,1,1
80,8,10,novel_rf_V2,21.0,17.514535714285714,5.0,3.4854642857142863,0,0
82,8,10,novel_rf_V2,98.5,95.93180595238093,6.0,2.568194047619073,1,1
87,8,10,novel_rf_V2,63.0,55.049263690476174,7.0,7.950736309523826,1,1
90,8,10,novel_rf_V2,44.5,55.072888690476184,8.0,-10.572888690476184,0,1
98,8,10,novel_rf_V2,66.5,81.73302976190475,9.0,-15.233029761904746,1,1
4,8,10,HCat-GNet,99.95,84.79242,0.0,15.157579999999996,1,1
40,8,10,HCat-GNet,99.5,84.78302,1.0,14.716980000000007,1,1
48,8,10,HCat-GNet,99.5,84.787735,2.0,14.712265000000002,1,1
74,8,10,HCat-GNet,98.0,84.64745,3.0,13.352549999999994,1,1
78,8,10,HCat-GNet,96.0,84.659996,4.0,11.340003999999993,1,1
80,8,10,HCat-GNet,21.0,84.32662,5.0,-63.326620000000005,0,1
82,8,10,HCat-GNet,98.5,84.671776,6.0,13.828224000000006,1,1
87,8,10,HCat-GNet,63.0,37.670868,7.0,25.329132,1,0
90,8,10,HCat-GNet,44.5,37.659817,8.0,6.840183000000003,0,0
98,8,10,HCat-GNet,66.5,84.831635,9.0,-18.331635000000006,1,1
0,9,1,novel_rf_V2,92.15,77.11015198412697,0.0,15.039848015873034,1,1
13,9,1,novel_rf_V2,98.0,98.45292341269844,1.0,-0.45292341269843917,1,1
17,9,1,novel_rf_V2,99.9,98.41067936507936,2.0,1.4893206349206451,1,1
18,9,1,novel_rf_V2,71.0,80.4746232142857,3.0,-9.4746232142857,1,1
24,9,1,novel_rf_V2,34.5,29.422466269841255,4.0,5.077533730158745,0,0
29,9,1,novel_rf_V2,21.5,21.73758928571429,5.0,-0.2375892857142894,0,0
44,9,1,novel_rf_V2,98.5,93.6320998015873,6.0,4.867900198412698,1,1
68,9,1,novel_rf_V2,74.5,97.11374206349208,7.0,-22.613742063492083,1,1
73,9,1,novel_rf_V2,81.0,73.48662738095236,8.0,7.513372619047644,1,1
91,9,1,novel_rf_V2,45.0,53.63854960317459,9.0,-8.638549603174589,0,1
0,9,1,HCat-GNet,92.15,96.024254,0.0,-3.8742539999999934,1,1
13,9,1,HCat-GNet,98.0,96.03455,1.0,1.9654500000000041,1,1
17,9,1,HCat-GNet,99.9,96.04183,2.0,3.858170000000001,1,1
18,9,1,HCat-GNet,71.0,96.50659,3.0,-25.506590000000003,1,1
24,9,1,HCat-GNet,34.5,38.01756,4.0,-3.517560000000003,0,0
29,9,1,HCat-GNet,21.5,11.874437,5.0,9.625563,0,0
44,9,1,HCat-GNet,98.5,96.28021,6.0,2.2197900000000033,1,1
68,9,1,HCat-GNet,74.5,96.35065,7.0,-21.85065,1,1
73,9,1,HCat-GNet,81.0,95.62739,8.0,-14.627390000000005,1,1
91,9,1,HCat-GNet,45.0,44.27603,9.0,0.7239700000000013,0,0
0,9,2,novel_rf_V2,92.15,71.71636428571428,0.0,20.433635714285728,1,1
13,9,2,novel_rf_V2,98.0,98.3238043650794,1.0,-0.3238043650793969,1,1
17,9,2,novel_rf_V2,99.9,98.74815476190476,2.0,1.1518452380952482,1,1
18,9,2,novel_rf_V2,71.0,80.34413333333332,3.0,-9.344133333333318,1,1
24,9,2,novel_rf_V2,34.5,29.070571428571427,4.0,5.4294285714285735,0,0
29,9,2,novel_rf_V2,21.5,23.143446428571437,5.0,-1.643446428571437,0,0
44,9,2,novel_rf_V2,98.5,93.13074523809524,6.0,5.369254761904756,1,1
68,9,2,novel_rf_V2,74.5,96.73691428571428,7.0,-22.236914285714278,1,1
73,9,2,novel_rf_V2,81.0,75.70635873015873,8.0,5.293641269841274,1,1
91,9,2,novel_rf_V2,45.0,56.55062499999999,9.0,-11.55062499999999,0,1
0,9,2,HCat-GNet,92.15,96.49894,0.0,-4.348939999999999,1,1
13,9,2,HCat-GNet,98.0,96.50656,1.0,1.4934400000000068,1,1
17,9,2,HCat-GNet,99.9,96.50758,2.0,3.3924200000000013,1,1
18,9,2,HCat-GNet,71.0,96.578964,3.0,-25.578964,1,1
24,9,2,HCat-GNet,34.5,37.539326,4.0,-3.0393260000000026,0,0
29,9,2,HCat-GNet,21.5,19.436943,5.0,2.0630570000000006,0,0
44,9,2,HCat-GNet,98.5,96.56017,6.0,1.9398300000000006,1,1
68,9,2,HCat-GNet,74.5,96.54101,7.0,-22.04101,1,1
73,9,2,HCat-GNet,81.0,96.43684,8.0,-15.436840000000004,1,1
91,9,2,HCat-GNet,45.0,46.35544,9.0,-1.3554400000000015,0,0
0,9,3,novel_rf_V2,92.15,83.08318690476186,0.0,9.066813095238146,1,1
13,9,3,novel_rf_V2,98.0,98.53350753968252,1.0,-0.5335075396825175,1,1
17,9,3,novel_rf_V2,99.9,98.598598015873,2.0,1.3014019841270112,1,1
18,9,3,novel_rf_V2,71.0,76.50431190476189,3.0,-5.504311904761892,1,1
24,9,3,novel_rf_V2,34.5,33.37981547619047,4.0,1.1201845238095274,0,0
29,9,3,novel_rf_V2,21.5,23.6925992063492,5.0,-2.1925992063492004,0,0
44,9,3,novel_rf_V2,98.5,92.2556113095238,6.0,6.2443886904762,1,1
68,9,3,novel_rf_V2,74.5,97.32378571428568,7.0,-22.823785714285677,1,1
73,9,3,novel_rf_V2,81.0,76.62303095238093,8.0,4.37696904761907,1,1
91,9,3,novel_rf_V2,45.0,51.82081547619049,9.0,-6.820815476190489,0,1
0,9,3,HCat-GNet,92.15,86.62752,0.0,5.522480000000002,1,1
13,9,3,HCat-GNet,98.0,86.657295,1.0,11.342704999999995,1,1
17,9,3,HCat-GNet,99.9,86.60473,2.0,13.295270000000002,1,1
18,9,3,HCat-GNet,71.0,88.606895,3.0,-17.606894999999994,1,1
24,9,3,HCat-GNet,34.5,23.61366,4.0,10.88634,0,0
29,9,3,HCat-GNet,21.5,14.663826,5.0,6.836174,0,0
44,9,3,HCat-GNet,98.5,86.86866,6.0,11.631339999999994,1,1
68,9,3,HCat-GNet,74.5,88.61539,7.0,-14.115390000000005,1,1
73,9,3,HCat-GNet,81.0,86.81844,8.0,-5.818439999999995,1,1
91,9,3,HCat-GNet,45.0,28.443707,9.0,16.556293,0,0
0,9,4,novel_rf_V2,92.15,82.5098839285714,0.0,9.640116071428608,1,1
13,9,4,novel_rf_V2,98.0,98.35644107142856,1.0,-0.35644107142856285,1,1
17,9,4,novel_rf_V2,99.9,98.72653392857144,2.0,1.1734660714285639,1,1
18,9,4,novel_rf_V2,71.0,79.77266309523804,3.0,-8.772663095238045,1,1
24,9,4,novel_rf_V2,34.5,28.887267857142856,4.0,5.612732142857144,0,0
29,9,4,novel_rf_V2,21.5,22.01232142857144,5.0,-0.5123214285714397,0,0
44,9,4,novel_rf_V2,98.5,91.70441071428571,6.0,6.795589285714286,1,1
68,9,4,novel_rf_V2,74.5,96.62397023809524,7.0,-22.12397023809524,1,1
73,9,4,novel_rf_V2,81.0,76.91870297619047,8.0,4.081297023809526,1,1
91,9,4,novel_rf_V2,45.0,53.93084761904761,9.0,-8.930847619047611,0,1
0,9,4,HCat-GNet,92.15,90.154755,0.0,1.9952450000000113,1,1
13,9,4,HCat-GNet,98.0,90.18171,1.0,7.818290000000005,1,1
17,9,4,HCat-GNet,99.9,90.19466,2.0,9.705340000000007,1,1
18,9,4,HCat-GNet,71.0,91.511154,3.0,-20.511154000000005,1,1
24,9,4,HCat-GNet,34.5,42.101315,4.0,-7.601315,0,0
29,9,4,HCat-GNet,21.5,12.273835,5.0,9.226165,0,0
44,9,4,HCat-GNet,98.5,90.63585,6.0,7.864149999999995,1,1
68,9,4,HCat-GNet,74.5,90.901054,7.0,-16.401054000000002,1,1
73,9,4,HCat-GNet,81.0,90.019104,8.0,-9.019103999999999,1,1
91,9,4,HCat-GNet,45.0,46.61127,9.0,-1.6112699999999975,0,0
0,9,5,novel_rf_V2,92.15,83.29095714285711,0.0,8.859042857142896,1,1
13,9,5,novel_rf_V2,98.0,98.73473492063488,1.0,-0.7347349206348781,1,1
17,9,5,novel_rf_V2,99.9,98.65580952380944,2.0,1.2441904761905676,1,1
18,9,5,novel_rf_V2,71.0,75.54494523809522,3.0,-4.544945238095224,1,1
24,9,5,novel_rf_V2,34.5,28.290136904761912,4.0,6.209863095238088,0,0
29,9,5,novel_rf_V2,21.5,23.995101190476188,5.0,-2.4951011904761877,0,0
44,9,5,novel_rf_V2,98.5,92.61883750000004,6.0,5.881162499999959,1,1
68,9,5,novel_rf_V2,74.5,97.06925,7.0,-22.569249999999997,1,1
73,9,5,novel_rf_V2,81.0,78.04162142857142,8.0,2.9583785714285824,1,1
91,9,5,novel_rf_V2,45.0,52.75610714285716,9.0,-7.756107142857161,0,1
0,9,5,HCat-GNet,92.15,85.59432,0.0,6.5556800000000095,1,1
13,9,5,HCat-GNet,98.0,85.60321,1.0,12.396789999999996,1,1
17,9,5,HCat-GNet,99.9,85.63928,2.0,14.260720000000006,1,1
18,9,5,HCat-GNet,71.0,85.817665,3.0,-14.817665000000005,1,1
24,9,5,HCat-GNet,34.5,35.947796,4.0,-1.4477959999999968,0,0
29,9,5,HCat-GNet,21.5,21.787394,5.0,-0.28739399999999904,0,0
44,9,5,HCat-GNet,98.5,85.56,6.0,12.939999999999998,1,1
68,9,5,HCat-GNet,74.5,85.7969,7.0,-11.296899999999994,1,1
73,9,5,HCat-GNet,81.0,85.59133,8.0,-4.591329999999999,1,1
91,9,5,HCat-GNet,45.0,45.131927,9.0,-0.13192699999999746,0,0
0,9,6,novel_rf_V2,92.15,78.64019246031745,0.0,13.509807539682555,1,1
13,9,6,novel_rf_V2,98.0,98.78472460317462,1.0,-0.7847246031746238,1,1
17,9,6,novel_rf_V2,99.9,98.82733968253967,2.0,1.0726603174603326,1,1
18,9,6,novel_rf_V2,71.0,75.61867023809525,3.0,-4.618670238095248,1,1
24,9,6,novel_rf_V2,34.5,28.574017857142852,4.0,5.925982142857148,0,0
29,9,6,novel_rf_V2,21.5,21.610654761904765,5.0,-0.11065476190476531,0,0
44,9,6,novel_rf_V2,98.5,91.55415198412696,6.0,6.94584801587304,1,1
68,9,6,novel_rf_V2,74.5,96.90672063492065,7.0,-22.406720634920646,1,1
73,9,6,novel_rf_V2,81.0,81.69003214285718,8.0,-0.6900321428571772,1,1
91,9,6,novel_rf_V2,45.0,53.19923809523811,9.0,-8.199238095238108,0,1
0,9,6,HCat-GNet,92.15,84.64685,0.0,7.503150000000005,1,1
13,9,6,HCat-GNet,98.0,84.64245,1.0,13.357550000000003,1,1
17,9,6,HCat-GNet,99.9,84.63003,2.0,15.26997,1,1
18,9,6,HCat-GNet,71.0,86.71648,3.0,-15.716480000000004,1,1
24,9,6,HCat-GNet,34.5,38.64247,4.0,-4.142470000000003,0,0
29,9,6,HCat-GNet,21.5,26.149296,5.0,-4.649296,0,0
44,9,6,HCat-GNet,98.5,85.01331,6.0,13.486689999999996,1,1
68,9,6,HCat-GNet,74.5,86.41695,7.0,-11.91695,1,1
73,9,6,HCat-GNet,81.0,84.740265,8.0,-3.7402649999999937,1,1
91,9,6,HCat-GNet,45.0,41.61822,9.0,3.381779999999999,0,0
0,9,7,novel_rf_V2,92.15,82.04785357142855,0.0,10.102146428571459,1,1
13,9,7,novel_rf_V2,98.0,98.81037996031746,1.0,-0.8103799603174622,1,1
17,9,7,novel_rf_V2,99.9,98.88845992063492,2.0,1.0115400793650906,1,1
18,9,7,novel_rf_V2,71.0,82.1101869047619,3.0,-11.110186904761903,1,1
24,9,7,novel_rf_V2,34.5,28.32489047619049,4.0,6.17510952380951,0,0
29,9,7,novel_rf_V2,21.5,20.778587301587297,5.0,0.7214126984127027,0,0
44,9,7,novel_rf_V2,98.5,93.51808650793652,6.0,4.981913492063484,1,1
68,9,7,novel_rf_V2,74.5,96.77562857142853,7.0,-22.275628571428527,1,1
73,9,7,novel_rf_V2,81.0,77.82806428571428,8.0,3.1719357142857234,1,1
91,9,7,novel_rf_V2,45.0,53.38767857142859,9.0,-8.387678571428587,0,1
0,9,7,HCat-GNet,92.15,88.83819,0.0,3.3118100000000084,1,1
13,9,7,HCat-GNet,98.0,88.93511,1.0,9.064890000000005,1,1
17,9,7,HCat-GNet,99.9,89.0343,2.0,10.865700000000004,1,1
18,9,7,HCat-GNet,71.0,88.514336,3.0,-17.514336,1,1
24,9,7,HCat-GNet,34.5,40.866623,4.0,-6.366622999999997,0,0
29,9,7,HCat-GNet,21.5,25.270554,5.0,-3.7705540000000006,0,0
44,9,7,HCat-GNet,98.5,88.89379,6.0,9.606210000000004,1,1
68,9,7,HCat-GNet,74.5,88.48339,7.0,-13.98339,1,1
73,9,7,HCat-GNet,81.0,88.66724,8.0,-7.667240000000007,1,1
91,9,7,HCat-GNet,45.0,49.108616,9.0,-4.108615999999998,0,0
0,9,8,novel_rf_V2,92.15,80.75477380952384,0.0,11.395226190476166,1,1
13,9,8,novel_rf_V2,98.0,99.17883214285716,1.0,-1.1788321428571606,1,1
17,9,8,novel_rf_V2,99.9,98.3870226190476,2.0,1.5129773809524067,1,1
18,9,8,novel_rf_V2,71.0,78.59477619047617,3.0,-7.594776190476168,1,1
24,9,8,novel_rf_V2,34.5,30.746511904761892,4.0,3.753488095238108,0,0
29,9,8,novel_rf_V2,21.5,22.31606547619047,5.0,-0.8160654761904702,0,0
44,9,8,novel_rf_V2,98.5,92.8122496031746,6.0,5.687750396825393,1,1
68,9,8,novel_rf_V2,74.5,96.37745238095236,7.0,-21.877452380952363,1,1
73,9,8,novel_rf_V2,81.0,75.66643333333333,8.0,5.33356666666667,1,1
91,9,8,novel_rf_V2,45.0,62.85165317460317,9.0,-17.85165317460317,0,1
0,9,8,HCat-GNet,92.15,86.575264,0.0,5.5747360000000015,1,1
13,9,8,HCat-GNet,98.0,86.62189,1.0,11.378110000000007,1,1
17,9,8,HCat-GNet,99.9,86.623985,2.0,13.276015000000001,1,1
18,9,8,HCat-GNet,71.0,85.519585,3.0,-14.519585000000006,1,1
24,9,8,HCat-GNet,34.5,31.069466,4.0,3.4305340000000015,0,0
29,9,8,HCat-GNet,21.5,20.41186,5.0,1.0881399999999992,0,0
44,9,8,HCat-GNet,98.5,86.16827,6.0,12.331729999999993,1,1
68,9,8,HCat-GNet,74.5,85.53036,7.0,-11.030360000000002,1,1
73,9,8,HCat-GNet,81.0,86.58582,8.0,-5.585819999999998,1,1
91,9,8,HCat-GNet,45.0,41.11397,9.0,3.886029999999998,0,0
0,9,10,novel_rf_V2,92.15,77.40361821789323,0.0,14.74638178210678,1,1
13,9,10,novel_rf_V2,98.0,98.5036091991342,1.0,-0.5036091991342033,1,1
17,9,10,novel_rf_V2,99.9,98.59359491341988,2.0,1.3064050865801278,1,1
18,9,10,novel_rf_V2,71.0,81.24994837662337,3.0,-10.249948376623365,1,1
24,9,10,novel_rf_V2,34.5,29.330547619047607,4.0,5.169452380952393,0,0
29,9,10,novel_rf_V2,21.5,21.33380357142857,5.0,0.16619642857142836,0,0
44,9,10,novel_rf_V2,98.5,94.77236904761904,6.0,3.727630952380963,1,1
68,9,10,novel_rf_V2,74.5,96.54944047619044,7.0,-22.04944047619044,1,1
73,9,10,novel_rf_V2,81.0,66.81116309523811,8.0,14.188836904761885,1,1
91,9,10,novel_rf_V2,45.0,52.57741071428573,9.0,-7.577410714285733,0,1
0,9,10,HCat-GNet,92.15,78.18706,0.0,13.962940000000003,1,1
13,9,10,HCat-GNet,98.0,78.211624,1.0,19.788376,1,1
17,9,10,HCat-GNet,99.9,78.21387,2.0,21.686130000000006,1,1
18,9,10,HCat-GNet,71.0,78.13478,3.0,-7.134780000000006,1,1
24,9,10,HCat-GNet,34.5,25.318474,4.0,9.181526000000002,0,0
29,9,10,HCat-GNet,21.5,17.175373,5.0,4.3246269999999996,0,0
44,9,10,HCat-GNet,98.5,78.21571,6.0,20.28429,1,1
68,9,10,HCat-GNet,74.5,78.16264,7.0,-3.662639999999996,1,1
73,9,10,HCat-GNet,81.0,78.07172,8.0,2.928280000000001,1,1
91,9,10,HCat-GNet,45.0,30.015865,9.0,14.984134999999998,0,0
38,10,1,novel_rf_V2,82.0,87.62526666666665,0.0,-5.625266666666647,1,1
46,10,1,novel_rf_V2,98.5,97.31524285714288,1.0,1.1847571428571229,1,1
63,10,1,novel_rf_V2,8.0,21.02470238095238,2.0,-13.02470238095238,0,0
64,10,1,novel_rf_V2,85.0,90.2215023809524,3.0,-5.221502380952401,1,1
70,10,1,novel_rf_V2,81.5,74.96771071428572,4.0,6.532289285714285,1,1
72,10,1,novel_rf_V2,78.0,72.00776547619049,5.0,5.992234523809515,1,1
84,10,1,novel_rf_V2,98.5,93.50621428571432,6.0,4.9937857142856785,1,1
86,10,1,novel_rf_V2,98.0,94.02674404761903,7.0,3.973255952380967,1,1
94,10,1,novel_rf_V2,20.0,19.957142857142856,8.0,0.04285714285714448,0,0
97,10,1,novel_rf_V2,9.0,11.99702380952381,9.0,-2.99702380952381,0,0
38,10,1,HCat-GNet,82.0,93.177734,0.0,-11.177734000000001,1,1
46,10,1,HCat-GNet,98.5,93.17488,1.0,5.325119999999998,1,1
63,10,1,HCat-GNet,8.0,92.390915,2.0,-84.390915,0,1
64,10,1,HCat-GNet,85.0,93.23358,3.0,-8.233580000000003,1,1
70,10,1,HCat-GNet,81.5,93.14088,4.0,-11.640879999999996,1,1
