index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
80,8,2,novel_gb,21.0,25.646410826302347,5.0,-4.646410826302347,0,0
82,8,2,novel_gb,98.5,96.48965473483648,6.0,2.0103452651635223,1,1
87,8,2,novel_gb,63.0,49.533578825110304,7.0,13.466421174889696,1,0
90,8,2,novel_gb,44.5,49.44203276495562,8.0,-4.94203276495562,0,0
98,8,2,novel_gb,66.5,43.347672465292725,9.0,23.152327534707275,1,0
4,8,2,rdkit_gb,99.95,93.34999999999998,0.0,6.600000000000023,1,1
40,8,2,rdkit_gb,99.5,96.34230769230768,1.0,3.157692307692315,1,1
48,8,2,rdkit_gb,99.5,96.34230769230768,2.0,3.157692307692315,1,1
74,8,2,rdkit_gb,98.0,93.34999999999998,3.0,4.65000000000002,1,1
78,8,2,rdkit_gb,96.0,96.34230769230768,4.0,-0.3423076923076849,1,1
80,8,2,rdkit_gb,21.0,13.125000000000028,5.0,7.874999999999972,0,0
82,8,2,rdkit_gb,98.5,81.87916666666668,6.0,16.620833333333323,1,1
87,8,2,rdkit_gb,63.0,46.75000000000003,7.0,16.24999999999997,1,0
90,8,2,rdkit_gb,44.5,46.75000000000003,8.0,-2.2500000000000284,0,0
98,8,2,rdkit_gb,66.5,96.34230769230768,9.0,-29.842307692307685,1,1
4,8,3,novel_gb,99.95,100.7831847872062,0.0,-0.8331847872061928,1,1
40,8,3,novel_gb,99.5,85.27077249161837,1.0,14.229227508381626,1,1
48,8,3,novel_gb,99.5,98.56249647049968,2.0,0.9375035295003187,1,1
74,8,3,novel_gb,98.0,96.57136781574576,3.0,1.4286321842542407,1,1
78,8,3,novel_gb,96.0,98.82584626385945,4.0,-2.8258462638594466,1,1
80,8,3,novel_gb,21.0,13.344510388744409,5.0,7.655489611255591,0,0
82,8,3,novel_gb,98.5,96.7938367143458,6.0,1.706163285654199,1,1
87,8,3,novel_gb,63.0,49.81045485084635,7.0,13.189545149153652,1,0
90,8,3,novel_gb,44.5,48.97869471486839,8.0,-4.478694714868389,0,0
98,8,3,novel_gb,66.5,47.010964150712574,9.0,19.489035849287426,1,0
4,8,3,rdkit_gb,99.95,94.05624999999998,0.0,5.893750000000026,1,1
40,8,3,rdkit_gb,99.5,94.5517857142857,1.0,4.9482142857143,1,1
48,8,3,rdkit_gb,99.5,94.5517857142857,2.0,4.9482142857143,1,1
74,8,3,rdkit_gb,98.0,94.05624999999998,3.0,3.9437500000000227,1,1
78,8,3,rdkit_gb,96.0,94.5517857142857,4.0,1.4482142857143003,1,1
80,8,3,rdkit_gb,21.0,16.25000000000005,5.0,4.74999999999995,0,0
82,8,3,rdkit_gb,98.5,82.54333333333332,6.0,15.956666666666678,1,1
87,8,3,rdkit_gb,63.0,44.33333333333333,7.0,18.66666666666667,1,0
90,8,3,rdkit_gb,44.5,44.33333333333333,8.0,0.1666666666666714,0,0
98,8,3,rdkit_gb,66.5,94.5517857142857,9.0,-28.0517857142857,1,1
4,8,4,novel_gb,99.95,101.56478892617064,0.0,-1.6147889261706325,1,1
40,8,4,novel_gb,99.5,84.85939115103812,1.0,14.640608848961875,1,1
48,8,4,novel_gb,99.5,98.8284484740774,2.0,0.6715515259225953,1,1
74,8,4,novel_gb,98.0,96.99749973812088,3.0,1.0025002618791206,1,1
78,8,4,novel_gb,96.0,98.80497347926,4.0,-2.804973479259999,1,1
80,8,4,novel_gb,21.0,29.593624658139657,5.0,-8.593624658139657,0,0
82,8,4,novel_gb,98.5,97.21158745427,6.0,1.2884125457299973,1,1
87,8,4,novel_gb,63.0,48.125645248399415,7.0,14.874354751600585,1,0
90,8,4,novel_gb,44.5,44.00757746694332,8.0,0.4924225330566827,0,0
98,8,4,novel_gb,66.5,50.241756830830624,9.0,16.258243169169376,1,1
4,8,4,rdkit_gb,99.95,93.49285714285716,0.0,6.457142857142841,1,1
40,8,4,rdkit_gb,99.5,94.4730769230769,1.0,5.026923076923097,1,1
48,8,4,rdkit_gb,99.5,94.4730769230769,2.0,5.026923076923097,1,1
74,8,4,rdkit_gb,98.0,93.49285714285716,3.0,4.5071428571428385,1,1
78,8,4,rdkit_gb,96.0,94.4730769230769,4.0,1.5269230769230973,1,1
80,8,4,rdkit_gb,21.0,16.062500000000036,5.0,4.9374999999999645,0,0
82,8,4,rdkit_gb,98.5,81.54642857142855,6.0,16.95357142857145,1,1
87,8,4,rdkit_gb,63.0,44.33333333333333,7.0,18.66666666666667,1,0
90,8,4,rdkit_gb,44.5,44.33333333333333,8.0,0.1666666666666714,0,0
98,8,4,rdkit_gb,66.5,94.4730769230769,9.0,-27.973076923076903,1,1
4,8,5,novel_gb,99.95,101.00402741627266,0.0,-1.0540274162726604,1,1
40,8,5,novel_gb,99.5,85.33455074972049,1.0,14.165449250279508,1,1
48,8,5,novel_gb,99.5,98.89663215881612,2.0,0.6033678411838821,1,1
74,8,5,novel_gb,98.0,95.91143954763204,3.0,2.0885604523679575,1,1
78,8,5,novel_gb,96.0,101.08736512332416,4.0,-5.087365123324162,1,1
80,8,5,novel_gb,21.0,12.799003291304288,5.0,8.200996708695712,0,0
82,8,5,novel_gb,98.5,99.015316940465,6.0,-0.5153169404649987,1,1
87,8,5,novel_gb,63.0,44.86502192148017,7.0,18.13497807851983,1,0
90,8,5,novel_gb,44.5,45.70105581657054,8.0,-1.2010558165705376,0,0
98,8,5,novel_gb,66.5,42.70299336449776,9.0,23.797006635502242,1,0
4,8,5,rdkit_gb,99.95,92.90833333333332,0.0,7.041666666666686,1,1
40,8,5,rdkit_gb,99.5,94.58749999999998,1.0,4.912500000000023,1,1
48,8,5,rdkit_gb,99.5,94.58749999999998,2.0,4.912500000000023,1,1
74,8,5,rdkit_gb,98.0,92.90833333333332,3.0,5.091666666666683,1,1
78,8,5,rdkit_gb,96.0,94.58749999999998,4.0,1.4125000000000227,1,1
80,8,5,rdkit_gb,21.0,15.000000000000028,5.0,5.999999999999972,0,0
82,8,5,rdkit_gb,98.5,83.01153846153845,6.0,15.48846153846155,1,1
87,8,5,rdkit_gb,63.0,44.333333333333314,7.0,18.666666666666686,1,0
90,8,5,rdkit_gb,44.5,44.333333333333314,8.0,0.16666666666668561,0,0
98,8,5,rdkit_gb,66.5,94.58749999999998,9.0,-28.087499999999977,1,1
4,8,6,novel_gb,99.95,100.36683396777572,0.0,-0.416833967775716,1,1
40,8,6,novel_gb,99.5,85.35095523899624,1.0,14.149044761003765,1,1
48,8,6,novel_gb,99.5,98.743318387866,2.0,0.7566816121340025,1,1
74,8,6,novel_gb,98.0,96.92665471554152,3.0,1.0733452844584832,1,1
78,8,6,novel_gb,96.0,98.86617462230149,4.0,-2.866174622301486,1,1
80,8,6,novel_gb,21.0,32.53629938720133,5.0,-11.536299387201332,0,0
82,8,6,novel_gb,98.5,97.0630014260739,6.0,1.436998573926104,1,1
87,8,6,novel_gb,63.0,45.55203263583939,7.0,17.44796736416061,1,0
90,8,6,novel_gb,44.5,45.56845210314526,8.0,-1.0684521031452618,0,0
98,8,6,novel_gb,66.5,45.148828363481634,9.0,21.351171636518366,1,0
4,8,6,rdkit_gb,99.95,93.49166666666665,0.0,6.458333333333357,1,1
40,8,6,rdkit_gb,99.5,94.64444444444445,1.0,4.855555555555554,1,1
48,8,6,rdkit_gb,99.5,94.64444444444445,2.0,4.855555555555554,1,1
74,8,6,rdkit_gb,98.0,93.49166666666665,3.0,4.508333333333354,1,1
78,8,6,rdkit_gb,96.0,94.64444444444445,4.0,1.3555555555555543,1,1
80,8,6,rdkit_gb,21.0,13.7857142857143,5.0,7.214285714285699,0,0
82,8,6,rdkit_gb,98.5,84.1892857142857,6.0,14.310714285714297,1,1
87,8,6,rdkit_gb,63.0,44.333333333333314,7.0,18.666666666666686,1,0
90,8,6,rdkit_gb,44.5,44.333333333333314,8.0,0.16666666666668561,0,0
98,8,6,rdkit_gb,66.5,94.64444444444445,9.0,-28.144444444444446,1,1
4,8,7,novel_gb,99.95,98.9008788575182,0.0,1.049121142481809,1,1
40,8,7,novel_gb,99.5,83.26380820809058,1.0,16.23619179190942,1,1
48,8,7,novel_gb,99.5,98.21087143896702,2.0,1.2891285610329817,1,1
74,8,7,novel_gb,98.0,96.16709992762038,3.0,1.8329000723796156,1,1
78,8,7,novel_gb,96.0,98.56780205359064,4.0,-2.56780205359064,1,1
80,8,7,novel_gb,21.0,27.969395359581284,5.0,-6.969395359581284,0,0
82,8,7,novel_gb,98.5,96.89044082249288,6.0,1.6095591775071227,1,1
87,8,7,novel_gb,63.0,43.98411424207968,7.0,19.015885757920323,1,0
90,8,7,novel_gb,44.5,44.84643001562048,8.0,-0.34643001562047715,0,0
98,8,7,novel_gb,66.5,41.7229664312251,9.0,24.777033568774897,1,0
4,8,7,rdkit_gb,99.95,97.24999999999991,0.0,2.700000000000088,1,1
40,8,7,rdkit_gb,99.5,94.64444444444445,1.0,4.855555555555554,1,1
48,8,7,rdkit_gb,99.5,94.64444444444445,2.0,4.855555555555554,1,1
74,8,7,rdkit_gb,98.0,97.24999999999991,3.0,0.7500000000000853,1,1
78,8,7,rdkit_gb,96.0,94.64444444444445,4.0,1.3555555555555543,1,1
80,8,7,rdkit_gb,21.0,15.000000000000018,5.0,5.999999999999982,0,0
82,8,7,rdkit_gb,98.5,84.58214285714284,6.0,13.917857142857159,1,1
87,8,7,rdkit_gb,63.0,44.33333333333332,7.0,18.66666666666668,1,0
90,8,7,rdkit_gb,44.5,44.33333333333332,8.0,0.1666666666666785,0,0
98,8,7,rdkit_gb,66.5,94.64444444444445,9.0,-28.144444444444446,1,1
4,8,9,novel_gb,99.95,102.49119348521218,0.0,-2.541193485212176,1,1
40,8,9,novel_gb,99.5,87.29728703547981,1.0,12.202712964520188,1,1
48,8,9,novel_gb,99.5,98.26739010442978,2.0,1.2326098955702207,1,1
74,8,9,novel_gb,98.0,95.86264167701805,3.0,2.137358322981953,1,1
78,8,9,novel_gb,96.0,99.783983532629,4.0,-3.7839835326289943,1,1
80,8,9,novel_gb,21.0,23.030854248588952,5.0,-2.030854248588952,0,0
82,8,9,novel_gb,98.5,97.91383043182796,6.0,0.5861695681720391,1,1
87,8,9,novel_gb,63.0,43.521672228532694,7.0,19.478327771467306,1,0
90,8,9,novel_gb,44.5,44.21711569997696,8.0,0.2828843000230421,0,0
98,8,9,novel_gb,66.5,42.90107550790045,9.0,23.59892449209955,1,0
4,8,9,rdkit_gb,99.95,94.05624999999998,0.0,5.893750000000026,1,1
40,8,9,rdkit_gb,99.5,95.35185185185183,1.0,4.148148148148167,1,1
48,8,9,rdkit_gb,99.5,95.35185185185183,2.0,4.148148148148167,1,1
74,8,9,rdkit_gb,98.0,94.05624999999998,3.0,3.9437500000000227,1,1
78,8,9,rdkit_gb,96.0,95.35185185185183,4.0,0.6481481481481666,1,1
80,8,9,rdkit_gb,21.0,15.00000000000002,5.0,5.9999999999999805,0,0
82,8,9,rdkit_gb,98.5,80.5416666666667,6.0,17.9583333333333,1,1
87,8,9,rdkit_gb,63.0,44.00000000000001,7.0,18.999999999999993,1,0
90,8,9,rdkit_gb,44.5,44.00000000000001,8.0,0.4999999999999929,0,0
98,8,9,rdkit_gb,66.5,95.35185185185183,9.0,-28.851851851851833,1,1
4,8,10,novel_gb,99.95,101.75338710618136,0.0,-1.8033871061813613,1,1
40,8,10,novel_gb,99.5,95.70853742233992,1.0,3.7914625776600843,1,1
48,8,10,novel_gb,99.5,97.74465302163196,2.0,1.7553469783680384,1,1
74,8,10,novel_gb,98.0,95.73012054475524,3.0,2.2698794552447623,1,1
78,8,10,novel_gb,96.0,99.18302450455904,4.0,-3.183024504559043,1,1
80,8,10,novel_gb,21.0,28.638869925792033,5.0,-7.638869925792033,0,0
82,8,10,novel_gb,98.5,97.62046478738203,6.0,0.8795352126179665,1,1
87,8,10,novel_gb,63.0,47.23466418476778,7.0,15.76533581523222,1,0
90,8,10,novel_gb,44.5,46.77770004518431,8.0,-2.277700045184311,0,0
98,8,10,novel_gb,66.5,50.9074200134005,9.0,15.592579986599503,1,1
4,8,10,rdkit_gb,99.95,94.05624999999998,0.0,5.893750000000026,1,1
40,8,10,rdkit_gb,99.5,94.99615384615385,1.0,4.503846153846155,1,1
48,8,10,rdkit_gb,99.5,94.99615384615385,2.0,4.503846153846155,1,1
74,8,10,rdkit_gb,98.0,94.05624999999998,3.0,3.9437500000000227,1,1
78,8,10,rdkit_gb,96.0,94.99615384615385,4.0,1.0038461538461547,1,1
80,8,10,rdkit_gb,21.0,16.85714285714288,5.0,4.142857142857121,0,0
82,8,10,rdkit_gb,98.5,82.9730769230769,6.0,15.526923076923097,1,1
87,8,10,rdkit_gb,63.0,44.33333333333331,7.0,18.666666666666693,1,0
90,8,10,rdkit_gb,44.5,44.33333333333331,8.0,0.16666666666669272,0,0
98,8,10,rdkit_gb,66.5,94.99615384615385,9.0,-28.496153846153845,1,1
0,9,1,novel_gb,92.15,94.9630661619943,0.0,-2.8130661619943,1,1
13,9,1,novel_gb,98.0,97.64229549674695,1.0,0.35770450325304637,1,1
17,9,1,novel_gb,99.9,97.871200682091,2.0,2.028799317909005,1,1
18,9,1,novel_gb,71.0,86.86045515028484,3.0,-15.860455150284835,1,1
24,9,1,novel_gb,34.5,27.472059683102003,4.0,7.027940316897997,0,0
29,9,1,novel_gb,21.5,18.2003693631487,5.0,3.299630636851301,0,0
44,9,1,novel_gb,98.5,92.7917618125961,6.0,5.708238187403893,1,1
68,9,1,novel_gb,74.5,96.66270437474267,7.0,-22.162704374742674,1,1
73,9,1,novel_gb,81.0,78.95834715440608,8.0,2.041652845593916,1,1
91,9,1,novel_gb,45.0,43.043013041581965,9.0,1.9569869584180353,0,0
0,9,1,rdkit_gb,92.15,80.23636363636362,0.0,11.913636363636385,1,1
13,9,1,rdkit_gb,98.0,94.30769230769228,1.0,3.692307692307722,1,1
17,9,1,rdkit_gb,99.9,94.30769230769228,2.0,5.5923076923077275,1,1
18,9,1,rdkit_gb,71.0,83.90999999999998,3.0,-12.909999999999982,1,1
24,9,1,rdkit_gb,34.5,36.49999999999988,4.0,-1.9999999999998792,0,0
29,9,1,rdkit_gb,21.5,21.00000000000003,5.0,0.4999999999999716,0,0
44,9,1,rdkit_gb,98.5,80.23636363636362,6.0,18.26363636363638,1,1
68,9,1,rdkit_gb,74.5,94.30769230769228,7.0,-19.807692307692278,1,1
73,9,1,rdkit_gb,81.0,80.23636363636362,8.0,0.7636363636363797,1,1
91,9,1,rdkit_gb,45.0,49.000000000000036,9.0,-4.0000000000000355,0,0
0,9,2,novel_gb,92.15,90.5779342294977,0.0,1.5720657705023058,1,1
13,9,2,novel_gb,98.0,97.69672501009178,1.0,0.30327498990821766,1,1
17,9,2,novel_gb,99.9,99.37531768846196,2.0,0.5246823115380437,1,1
18,9,2,novel_gb,71.0,89.15250697784212,3.0,-18.152506977842123,1,1
24,9,2,novel_gb,34.5,34.19321116558006,4.0,0.3067888344199403,0,0
29,9,2,novel_gb,21.5,19.40140269847747,5.0,2.098597301522531,0,0
44,9,2,novel_gb,98.5,95.73937147990864,6.0,2.760628520091359,1,1
68,9,2,novel_gb,74.5,97.78515254649152,7.0,-23.285152546491517,1,1
73,9,2,novel_gb,81.0,81.7784812923202,8.0,-0.778481292320194,1,1
91,9,2,novel_gb,45.0,47.01903303923325,9.0,-2.01903303923325,0,0
0,9,2,rdkit_gb,92.15,80.93999999999998,0.0,11.210000000000022,1,1
13,9,2,rdkit_gb,98.0,96.07407407407406,1.0,1.925925925925938,1,1
17,9,2,rdkit_gb,99.9,96.07407407407406,2.0,3.8259259259259437,1,1
18,9,2,rdkit_gb,71.0,84.85312499999998,3.0,-13.853124999999977,1,1
24,9,2,rdkit_gb,34.5,36.499999999999794,4.0,-1.999999999999794,0,0
29,9,2,rdkit_gb,21.5,21.000000000000032,5.0,0.499999999999968,0,0
44,9,2,rdkit_gb,98.5,80.93999999999998,6.0,17.560000000000016,1,1
68,9,2,rdkit_gb,74.5,96.07407407407406,7.0,-21.574074074074062,1,1
73,9,2,rdkit_gb,81.0,80.93999999999998,8.0,0.060000000000016485,1,1
91,9,2,rdkit_gb,45.0,52.000000000000036,9.0,-7.0000000000000355,0,1
0,9,3,novel_gb,92.15,94.64981456740114,0.0,-2.499814567401131,1,1
13,9,3,novel_gb,98.0,97.80203971668412,1.0,0.19796028331587934,1,1
17,9,3,novel_gb,99.9,97.78806788891607,2.0,2.111932111083931,1,1
18,9,3,novel_gb,71.0,89.02391398000076,3.0,-18.023913980000756,1,1
24,9,3,novel_gb,34.5,33.10791738836786,4.0,1.3920826116321408,0,0
29,9,3,novel_gb,21.5,22.976870061040906,5.0,-1.4768700610409056,0,0
44,9,3,novel_gb,98.5,89.5437348766335,6.0,8.956265123366506,1,1
68,9,3,novel_gb,74.5,96.91898208801348,7.0,-22.41898208801348,1,1
73,9,3,novel_gb,81.0,79.35692431249599,8.0,1.643075687504009,1,1
91,9,3,novel_gb,45.0,44.34721416141388,9.0,0.6527858385861194,0,0
0,9,3,rdkit_gb,92.15,81.9230769230769,0.0,10.2269230769231,1,1
13,9,3,rdkit_gb,98.0,94.36379310344826,1.0,3.636206896551741,1,1
17,9,3,rdkit_gb,99.9,94.36379310344826,2.0,5.536206896551747,1,1
18,9,3,rdkit_gb,71.0,85.36499999999998,3.0,-14.36499999999998,1,1
24,9,3,rdkit_gb,34.5,36.50000000000005,4.0,-2.0000000000000497,0,0
29,9,3,rdkit_gb,21.5,21.00000000000003,5.0,0.4999999999999716,0,0
44,9,3,rdkit_gb,98.5,81.9230769230769,6.0,16.576923076923094,1,1
68,9,3,rdkit_gb,74.5,94.36379310344826,7.0,-19.86379310344826,1,1
73,9,3,rdkit_gb,81.0,81.9230769230769,8.0,-0.9230769230769056,1,1
91,9,3,rdkit_gb,45.0,48.87500000000002,9.0,-3.8750000000000213,0,0
0,9,4,novel_gb,92.15,93.9448037716282,0.0,-1.794803771628196,1,1
13,9,4,novel_gb,98.0,99.343095040604,1.0,-1.3430950406039983,1,1
17,9,4,novel_gb,99.9,98.15980046441588,2.0,1.740199535584125,1,1
18,9,4,novel_gb,71.0,88.00121097285208,3.0,-17.00121097285208,1,1
24,9,4,novel_gb,34.5,33.361451818333386,4.0,1.1385481816666143,0,0
29,9,4,novel_gb,21.5,18.721994694307437,5.0,2.778005305692563,0,0
44,9,4,novel_gb,98.5,92.78097995195536,6.0,5.719020048044641,1,1
68,9,4,novel_gb,74.5,97.05237650335955,7.0,-22.552376503359554,1,1
73,9,4,novel_gb,81.0,80.50095650628214,8.0,0.4990434937178634,1,1
91,9,4,novel_gb,45.0,46.00063748038957,9.0,-1.000637480389571,0,0
0,9,4,rdkit_gb,92.15,80.70833333333333,0.0,11.441666666666677,1,1
13,9,4,rdkit_gb,98.0,94.2740740740741,1.0,3.7259259259259068,1,1
17,9,4,rdkit_gb,99.9,94.2740740740741,2.0,5.6259259259259125,1,1
18,9,4,rdkit_gb,71.0,86.90357142857141,3.0,-15.90357142857141,1,1
24,9,4,rdkit_gb,34.5,36.49999999999979,4.0,-1.9999999999997868,0,0
29,9,4,rdkit_gb,21.5,20.00000000000004,5.0,1.499999999999961,0,0
44,9,4,rdkit_gb,98.5,80.70833333333333,6.0,17.79166666666667,1,1
68,9,4,rdkit_gb,74.5,94.2740740740741,7.0,-19.774074074074093,1,1
73,9,4,rdkit_gb,81.0,80.70833333333333,8.0,0.2916666666666714,1,1
91,9,4,rdkit_gb,45.0,48.87500000000002,9.0,-3.8750000000000213,0,0
0,9,5,novel_gb,92.15,92.81260547744466,0.0,-0.6626054774446573,1,1
13,9,5,novel_gb,98.0,96.4918412661166,1.0,1.5081587338834055,1,1
17,9,5,novel_gb,99.9,97.86365459046058,2.0,2.036345409539422,1,1
18,9,5,novel_gb,71.0,71.9948144675253,3.0,-0.9948144675253019,1,1
24,9,5,novel_gb,34.5,26.97344656294473,4.0,7.52655343705527,0,0
29,9,5,novel_gb,21.5,18.26060185284522,5.0,3.2393981471547804,0,0
44,9,5,novel_gb,98.5,95.92959870047348,6.0,2.570401299526523,1,1
68,9,5,novel_gb,74.5,96.8696763104719,7.0,-22.369676310471903,1,1
73,9,5,novel_gb,81.0,79.81411154796045,8.0,1.1858884520395492,1,1
91,9,5,novel_gb,45.0,45.736645986431135,9.0,-0.7366459864311352,0,0
0,9,5,rdkit_gb,92.15,82.36363636363635,0.0,9.78636363636366,1,1
13,9,5,rdkit_gb,98.0,94.39827586206894,1.0,3.6017241379310576,1,1
17,9,5,rdkit_gb,99.9,94.39827586206894,2.0,5.501724137931063,1,1
18,9,5,rdkit_gb,71.0,84.61785714285713,3.0,-13.617857142857133,1,1
24,9,5,rdkit_gb,34.5,36.50000000000005,4.0,-2.0000000000000497,0,0
29,9,5,rdkit_gb,21.5,21.000000000000018,5.0,0.49999999999998224,0,0
44,9,5,rdkit_gb,98.5,82.36363636363635,6.0,16.136363636363654,1,1
68,9,5,rdkit_gb,74.5,94.39827586206894,7.0,-19.898275862068942,1,1
73,9,5,rdkit_gb,81.0,82.36363636363635,8.0,-1.3636363636363455,1,1
91,9,5,rdkit_gb,45.0,48.875000000000036,9.0,-3.8750000000000355,0,0
0,9,6,novel_gb,92.15,92.90477371993292,0.0,-0.7547737199329134,1,1
13,9,6,novel_gb,98.0,98.50366933754783,1.0,-0.5036693375478336,1,1
17,9,6,novel_gb,99.9,98.24532549410166,2.0,1.6546745058983419,1,1
18,9,6,novel_gb,71.0,84.93937863904925,3.0,-13.939378639049252,1,1
24,9,6,novel_gb,34.5,33.657566715950345,4.0,0.8424332840496547,0,0
29,9,6,novel_gb,21.5,16.926892584550846,5.0,4.5731074154491544,0,0
44,9,6,novel_gb,98.5,95.74194036529792,6.0,2.7580596347020787,1,1
68,9,6,novel_gb,74.5,97.08624477758303,7.0,-22.586244777583033,1,1
73,9,6,novel_gb,81.0,81.93420226781681,8.0,-0.9342022678168149,1,1
91,9,6,novel_gb,45.0,47.25344229473891,9.0,-2.2534422947389103,0,0
0,9,6,rdkit_gb,92.15,83.79166666666673,0.0,8.358333333333277,1,1
13,9,6,rdkit_gb,98.0,94.44642857142856,1.0,3.553571428571445,1,1
17,9,6,rdkit_gb,99.9,94.44642857142856,2.0,5.4535714285714505,1,1
18,9,6,rdkit_gb,71.0,82.76428571428569,3.0,-11.764285714285691,1,1
24,9,6,rdkit_gb,34.5,36.4999999999998,4.0,-1.999999999999801,0,0
29,9,6,rdkit_gb,21.5,21.000000000000032,5.0,0.499999999999968,0,0
44,9,6,rdkit_gb,98.5,83.79166666666673,6.0,14.708333333333272,1,1
68,9,6,rdkit_gb,74.5,94.44642857142856,7.0,-19.946428571428555,1,1
73,9,6,rdkit_gb,81.0,83.79166666666673,8.0,-2.7916666666667282,1,1
91,9,6,rdkit_gb,45.0,48.875000000000036,9.0,-3.8750000000000355,0,0
0,9,7,novel_gb,92.15,93.31586320431596,0.0,-1.1658632043159542,1,1
13,9,7,novel_gb,98.0,98.59107877137632,1.0,-0.591078771376317,1,1
17,9,7,novel_gb,99.9,96.7603026906182,2.0,3.139697309381802,1,1
18,9,7,novel_gb,71.0,89.54505389255844,3.0,-18.545053892558442,1,1
24,9,7,novel_gb,34.5,19.736785389568823,4.0,14.763214610431177,0,0
29,9,7,novel_gb,21.5,11.415419425007496,5.0,10.084580574992504,0,0
44,9,7,novel_gb,98.5,97.77327114345296,6.0,0.7267288565470409,1,1
68,9,7,novel_gb,74.5,96.9630880520616,7.0,-22.463088052061593,1,1
73,9,7,novel_gb,81.0,78.14996903010896,8.0,2.850030969891037,1,1
91,9,7,novel_gb,45.0,45.09322973913961,9.0,-0.09322973913960908,0,0
0,9,7,rdkit_gb,92.15,84.24999999999994,0.0,7.9000000000000625,1,1
13,9,7,rdkit_gb,98.0,94.44642857142854,1.0,3.553571428571459,1,1
17,9,7,rdkit_gb,99.9,94.44642857142854,2.0,5.453571428571465,1,1
18,9,7,rdkit_gb,71.0,85.78214285714284,3.0,-14.782142857142844,1,1
24,9,7,rdkit_gb,34.5,15.59999999285611,4.0,18.900000007143888,0,0
29,9,7,rdkit_gb,21.5,21.000000000000036,5.0,0.4999999999999645,0,0
44,9,7,rdkit_gb,98.5,84.24999999999994,6.0,14.250000000000057,1,1
68,9,7,rdkit_gb,74.5,94.44642857142854,7.0,-19.94642857142854,1,1
73,9,7,rdkit_gb,81.0,84.24999999999994,8.0,-3.249999999999943,1,1
91,9,7,rdkit_gb,45.0,48.875000000000036,9.0,-3.8750000000000355,0,0
0,9,8,novel_gb,92.15,93.77145479591492,0.0,-1.6214547959149144,1,1
13,9,8,novel_gb,98.0,99.68174631674032,1.0,-1.6817463167403162,1,1
17,9,8,novel_gb,99.9,98.74788225901337,2.0,1.1521177409866397,1,1
18,9,8,novel_gb,71.0,88.15934546729783,3.0,-17.159345467297825,1,1
24,9,8,novel_gb,34.5,30.9663430099314,4.0,3.5336569900686,0,0
29,9,8,novel_gb,21.5,17.77600172275389,5.0,3.7239982772461104,0,0
44,9,8,novel_gb,98.5,95.1310806549931,6.0,3.3689193450069013,1,1
68,9,8,novel_gb,74.5,97.20790788782678,7.0,-22.707907887826778,1,1
73,9,8,novel_gb,81.0,80.0654335332973,8.0,0.9345664667027052,1,1
91,9,8,novel_gb,45.0,44.65685021039263,9.0,0.34314978960736653,0,0
0,9,8,rdkit_gb,92.15,80.5416666666667,0.0,11.608333333333306,1,1
13,9,8,rdkit_gb,98.0,95.35185185185183,1.0,2.6481481481481666,1,1
17,9,8,rdkit_gb,99.9,95.35185185185183,2.0,4.548148148148172,1,1
18,9,8,rdkit_gb,71.0,84.85312499999998,3.0,-13.853124999999977,1,1
24,9,8,rdkit_gb,34.5,36.49999999999982,4.0,-1.9999999999998224,0,0
29,9,8,rdkit_gb,21.5,21.00000000000003,5.0,0.4999999999999716,0,0
44,9,8,rdkit_gb,98.5,80.5416666666667,6.0,17.9583333333333,1,1
68,9,8,rdkit_gb,74.5,95.35185185185183,7.0,-20.851851851851833,1,1
73,9,8,rdkit_gb,81.0,80.5416666666667,8.0,0.4583333333333002,1,1
91,9,8,rdkit_gb,45.0,44.00000000000001,9.0,0.9999999999999929,0,0
0,9,10,novel_gb,92.15,91.62436969832268,0.0,0.5256303016773245,1,1
13,9,10,novel_gb,98.0,98.0747638434037,1.0,-0.07476384340370146,1,1
17,9,10,novel_gb,99.9,98.3031606116716,2.0,1.596839388328405,1,1
18,9,10,novel_gb,71.0,91.2678929895152,3.0,-20.267892989515204,1,1
24,9,10,novel_gb,34.5,29.781839616003317,4.0,4.718160383996683,0,0
29,9,10,novel_gb,21.5,12.29384846928106,5.0,9.20615153071894,0,0
44,9,10,novel_gb,98.5,96.22818891929997,6.0,2.271811080700033,1,1
68,9,10,novel_gb,74.5,96.90131386240544,7.0,-22.401313862405445,1,1
73,9,10,novel_gb,81.0,80.39168945309177,8.0,0.6083105469082284,1,1
91,9,10,novel_gb,45.0,45.50363020283571,9.0,-0.5036302028357085,0,0
0,9,10,rdkit_gb,92.15,82.3181818181818,0.0,9.831818181818207,1,1
13,9,10,rdkit_gb,98.0,94.77777777777776,1.0,3.2222222222222427,1,1
17,9,10,rdkit_gb,99.9,94.77777777777776,2.0,5.122222222222248,1,1
18,9,10,rdkit_gb,71.0,84.84333333333322,3.0,-13.84333333333322,1,1
24,9,10,rdkit_gb,34.5,36.49999999999989,4.0,-1.9999999999998934,0,0
29,9,10,rdkit_gb,21.5,22.000000000000025,5.0,-0.5000000000000249,0,0
44,9,10,rdkit_gb,98.5,82.3181818181818,6.0,16.1818181818182,1,1
68,9,10,rdkit_gb,74.5,94.77777777777776,7.0,-20.277777777777757,1,1
73,9,10,rdkit_gb,81.0,82.3181818181818,8.0,-1.3181818181817988,1,1
