index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
80,8,2,novel_rf,21.0,21.60374664826916,5.0,-0.6037466482691585,0,0
82,8,2,novel_rf,98.5,93.16591102728351,6.0,5.334088972716486,1,1
87,8,2,novel_rf,63.0,80.95279028570302,7.0,-17.952790285703017,1,1
90,8,2,novel_rf,44.5,80.96792464422597,8.0,-36.467924644225974,0,1
98,8,2,novel_rf,66.5,95.92350976266518,9.0,-29.423509762665176,1,1
4,8,2,rdkit_rf,99.95,93.28633726721118,0.0,6.663662732788822,1,1
40,8,2,rdkit_rf,99.5,94.49979598920544,1.0,5.000204010794562,1,1
48,8,2,rdkit_rf,99.5,94.49979598920544,2.0,5.000204010794562,1,1
74,8,2,rdkit_rf,98.0,93.28633726721118,3.0,4.713662732788819,1,1
78,8,2,rdkit_rf,96.0,97.6661094275295,4.0,-1.6661094275295056,1,1
80,8,2,rdkit_rf,21.0,21.238068349835025,5.0,-0.23806834983502512,0,0
82,8,2,rdkit_rf,98.5,76.13386088061442,6.0,22.36613911938558,1,1
87,8,2,rdkit_rf,63.0,74.95202631017831,7.0,-11.952026310178312,1,1
90,8,2,rdkit_rf,44.5,74.95202631017831,8.0,-30.45202631017831,0,1
98,8,2,rdkit_rf,66.5,94.49979598920544,9.0,-27.999795989205438,1,1
4,8,3,novel_rf,99.95,96.95951979911352,0.0,2.9904802008864806,1,1
40,8,3,novel_rf,99.5,92.20865676109608,1.0,7.29134323890392,1,1
48,8,3,novel_rf,99.5,93.67552836244197,2.0,5.824471637558034,1,1
74,8,3,novel_rf,98.0,97.4170089040148,3.0,0.5829910959851929,1,1
78,8,3,novel_rf,96.0,97.11041223120944,4.0,-1.1104122312094376,1,1
80,8,3,novel_rf,21.0,21.40940663334403,5.0,-0.40940663334403027,0,0
82,8,3,novel_rf,98.5,97.3862782308258,6.0,1.1137217691742052,1,1
87,8,3,novel_rf,63.0,75.73074223997804,7.0,-12.730742239978042,1,1
90,8,3,novel_rf,44.5,75.62847028184042,8.0,-31.12847028184042,0,1
98,8,3,novel_rf,66.5,95.38527444934782,9.0,-28.88527444934782,1,1
4,8,3,rdkit_rf,99.95,94.6453708347591,0.0,5.304629165240897,1,1
40,8,3,rdkit_rf,99.5,91.61956052037527,1.0,7.880439479624727,1,1
48,8,3,rdkit_rf,99.5,91.61956052037527,2.0,7.880439479624727,1,1
74,8,3,rdkit_rf,98.0,94.6453708347591,3.0,3.354629165240894,1,1
78,8,3,rdkit_rf,96.0,97.48551752960776,4.0,-1.4855175296077618,1,1
80,8,3,rdkit_rf,21.0,21.28557350410272,5.0,-0.28557350410272164,0,0
82,8,3,rdkit_rf,98.5,78.09577944329907,6.0,20.404220556700935,1,1
87,8,3,rdkit_rf,63.0,72.09414288593746,7.0,-9.094142885937458,1,1
90,8,3,rdkit_rf,44.5,72.09414288593746,8.0,-27.59414288593746,0,1
98,8,3,rdkit_rf,66.5,91.61956052037527,9.0,-25.119560520375273,1,1
4,8,4,novel_rf,99.95,95.86726564164977,0.0,4.082734358350237,1,1
40,8,4,novel_rf,99.5,91.71474336154571,1.0,7.785256638454285,1,1
48,8,4,novel_rf,99.5,93.04344489666876,2.0,6.45655510333124,1,1
74,8,4,novel_rf,98.0,93.40791689659774,3.0,4.59208310340226,1,1
78,8,4,novel_rf,96.0,93.87006673646366,4.0,2.129933263536344,1,1
80,8,4,novel_rf,21.0,22.115043525139345,5.0,-1.1150435251393453,0,0
82,8,4,novel_rf,98.5,93.804236634994,6.0,4.695763365006002,1,1
87,8,4,novel_rf,63.0,77.8996076663897,7.0,-14.899607666389699,1,1
90,8,4,novel_rf,44.5,77.49022252872214,8.0,-32.99022252872214,0,1
98,8,4,novel_rf,66.5,95.56503522300214,9.0,-29.06503522300214,1,1
4,8,4,rdkit_rf,99.95,94.43435008431769,0.0,5.515649915682317,1,1
40,8,4,rdkit_rf,99.5,90.89916539335148,1.0,8.600834606648519,1,1
48,8,4,rdkit_rf,99.5,90.89916539335148,2.0,8.600834606648519,1,1
74,8,4,rdkit_rf,98.0,94.43435008431769,3.0,3.5656499156823145,1,1
78,8,4,rdkit_rf,96.0,97.5887558403772,4.0,-1.5887558403772033,1,1
80,8,4,rdkit_rf,21.0,21.94355978940143,5.0,-0.94355978940143,0,0
82,8,4,rdkit_rf,98.5,76.81464433163126,6.0,21.685355668368743,1,1
87,8,4,rdkit_rf,63.0,72.41421021737132,7.0,-9.41421021737132,1,1
90,8,4,rdkit_rf,44.5,72.41421021737132,8.0,-27.91421021737132,0,1
98,8,4,rdkit_rf,66.5,90.89916539335148,9.0,-24.39916539335148,1,1
4,8,5,novel_rf,99.95,94.63545262525172,0.0,5.314547374748287,1,1
40,8,5,novel_rf,99.5,91.94330465446228,1.0,7.556695345537719,1,1
48,8,5,novel_rf,99.5,94.61184502476576,2.0,4.888154975234244,1,1
74,8,5,novel_rf,98.0,93.21713058327614,3.0,4.782869416723855,1,1
78,8,5,novel_rf,96.0,93.92891938279544,4.0,2.071080617204558,1,1
80,8,5,novel_rf,21.0,20.691104308844757,5.0,0.30889569115524296,0,0
82,8,5,novel_rf,98.5,93.90138639605767,6.0,4.598613603942326,1,1
87,8,5,novel_rf,63.0,76.42420800097825,7.0,-13.424208000978254,1,1
90,8,5,novel_rf,44.5,76.37907385278393,8.0,-31.879073852783932,0,1
98,8,5,novel_rf,66.5,94.36732934461882,9.0,-27.867329344618824,1,1
4,8,5,rdkit_rf,99.95,94.50055904476432,0.0,5.449440955235687,1,1
40,8,5,rdkit_rf,99.5,91.9335872561306,1.0,7.566412743869407,1,1
48,8,5,rdkit_rf,99.5,91.9335872561306,2.0,7.566412743869407,1,1
74,8,5,rdkit_rf,98.0,94.50055904476432,3.0,3.499440955235684,1,1
78,8,5,rdkit_rf,96.0,97.1070785154282,4.0,-1.1070785154281992,1,1
80,8,5,rdkit_rf,21.0,20.396469479834753,5.0,0.603530520165247,0,0
82,8,5,rdkit_rf,98.5,79.00639717008684,6.0,19.493602829913158,1,1
87,8,5,rdkit_rf,63.0,72.86071166281958,7.0,-9.860711662819583,1,1
90,8,5,rdkit_rf,44.5,72.86071166281958,8.0,-28.360711662819583,0,1
98,8,5,rdkit_rf,66.5,91.9335872561306,9.0,-25.433587256130593,1,1
4,8,6,novel_rf,99.95,94.40326190117048,0.0,5.546738098829522,1,1
40,8,6,novel_rf,99.5,91.63209192619462,1.0,7.867908073805381,1,1
48,8,6,novel_rf,99.5,94.76796603613398,2.0,4.732033963866016,1,1
74,8,6,novel_rf,98.0,92.8756427503056,3.0,5.124357249694398,1,1
78,8,6,novel_rf,96.0,95.00010139363238,4.0,0.9998986063676227,1,1
80,8,6,novel_rf,21.0,21.507727020890997,5.0,-0.5077270208909965,0,0
82,8,6,novel_rf,98.5,94.95073702392584,6.0,3.5492629760741607,1,1
87,8,6,novel_rf,63.0,74.97205814385482,7.0,-11.972058143854824,1,1
90,8,6,novel_rf,44.5,74.73696676872291,8.0,-30.23696676872291,0,1
98,8,6,novel_rf,66.5,95.20940129958574,9.0,-28.709401299585736,1,1
4,8,6,rdkit_rf,99.95,94.60675860737554,0.0,5.3432413926244635,1,1
40,8,6,rdkit_rf,99.5,91.19209330338018,1.0,8.307906696619824,1,1
48,8,6,rdkit_rf,99.5,91.19209330338018,2.0,8.307906696619824,1,1
74,8,6,rdkit_rf,98.0,94.60675860737554,3.0,3.3932413926244607,1,1
78,8,6,rdkit_rf,96.0,97.51816977173188,4.0,-1.518169771731877,1,1
80,8,6,rdkit_rf,21.0,21.38745419770833,5.0,-0.3874541977083297,0,0
82,8,6,rdkit_rf,98.5,78.79191892550628,6.0,19.70808107449372,1,1
87,8,6,rdkit_rf,63.0,72.22962735944917,7.0,-9.229627359449168,1,1
90,8,6,rdkit_rf,44.5,72.22962735944917,8.0,-27.729627359449168,0,1
98,8,6,rdkit_rf,66.5,91.19209330338018,9.0,-24.692093303380176,1,1
4,8,7,novel_rf,99.95,95.43588502949544,0.0,4.514114970504565,1,1
40,8,7,novel_rf,99.5,92.24385094185268,1.0,7.256149058147315,1,1
48,8,7,novel_rf,99.5,94.54816914329098,2.0,4.951830856709023,1,1
74,8,7,novel_rf,98.0,92.34599631720754,3.0,5.654003682792464,1,1
78,8,7,novel_rf,96.0,92.60019365948628,4.0,3.39980634051372,1,1
80,8,7,novel_rf,21.0,20.195608582039203,5.0,0.8043914179607974,0,0
82,8,7,novel_rf,98.5,92.51811663950136,6.0,5.981883360498642,1,1
87,8,7,novel_rf,63.0,77.13130282491768,7.0,-14.131302824917682,1,1
90,8,7,novel_rf,44.5,76.83043827712169,8.0,-32.33043827712169,0,1
98,8,7,novel_rf,66.5,94.33244703209616,9.0,-27.832447032096155,1,1
4,8,7,rdkit_rf,99.95,97.35615950482854,0.0,2.593840495171463,1,1
40,8,7,rdkit_rf,99.5,91.63745281988216,1.0,7.8625471801178435,1,1
48,8,7,rdkit_rf,99.5,91.63745281988216,2.0,7.8625471801178435,1,1
74,8,7,rdkit_rf,98.0,97.35615950482854,3.0,0.6438404951714602,1,1
78,8,7,rdkit_rf,96.0,97.92593437647058,4.0,-1.925934376470579,1,1
80,8,7,rdkit_rf,21.0,19.99571575523572,5.0,1.0042842447642784,0,0
82,8,7,rdkit_rf,98.5,80.35247716907976,6.0,18.147522830920238,1,1
87,8,7,rdkit_rf,63.0,72.94610052115114,7.0,-9.946100521151138,1,1
90,8,7,rdkit_rf,44.5,72.94610052115114,8.0,-28.446100521151138,0,1
98,8,7,rdkit_rf,66.5,91.63745281988216,9.0,-25.137452819882157,1,1
4,8,9,novel_rf,99.95,95.22524871135762,0.0,4.724751288642381,1,1
40,8,9,novel_rf,99.5,92.11823459251876,1.0,7.3817654074812395,1,1
48,8,9,novel_rf,99.5,95.31588454800244,2.0,4.184115451997556,1,1
74,8,9,novel_rf,98.0,93.83588312690266,3.0,4.164116873097342,1,1
78,8,9,novel_rf,96.0,94.1819881273911,4.0,1.8180118726089063,1,1
80,8,9,novel_rf,21.0,20.58764999824663,5.0,0.4123500017533708,0,0
82,8,9,novel_rf,98.5,94.0725331004756,6.0,4.427466899524404,1,1
87,8,9,novel_rf,63.0,82.23497798261705,7.0,-19.234977982617053,1,1
90,8,9,novel_rf,44.5,82.51661955221458,8.0,-38.01661955221458,0,1
98,8,9,novel_rf,66.5,93.91154104047914,9.0,-27.411541040479136,1,1
4,8,9,rdkit_rf,99.95,94.47238190799382,0.0,5.477618092006182,1,1
40,8,9,rdkit_rf,99.5,93.26959439227264,1.0,6.230405607727363,1,1
48,8,9,rdkit_rf,99.5,93.26959439227264,2.0,6.230405607727363,1,1
74,8,9,rdkit_rf,98.0,94.47238190799382,3.0,3.527618092006179,1,1
78,8,9,rdkit_rf,96.0,97.47722389797173,4.0,-1.4772238979717258,1,1
80,8,9,rdkit_rf,21.0,20.330792796225033,5.0,0.6692072037749668,0,0
82,8,9,rdkit_rf,98.5,76.1685561338436,6.0,22.331443866156405,1,1
87,8,9,rdkit_rf,63.0,75.01353970773374,7.0,-12.013539707733742,1,1
90,8,9,rdkit_rf,44.5,75.01353970773374,8.0,-30.51353970773374,0,1
98,8,9,rdkit_rf,66.5,93.26959439227264,9.0,-26.769594392272637,1,1
4,8,10,novel_rf,99.95,96.20329218685627,0.0,3.746707813143729,1,1
40,8,10,novel_rf,99.5,93.96591077595708,1.0,5.534089224042916,1,1
48,8,10,novel_rf,99.5,94.07839921134634,2.0,5.421600788653663,1,1
74,8,10,novel_rf,98.0,91.44436229832496,3.0,6.555637701675039,1,1
78,8,10,novel_rf,96.0,91.98591166527724,4.0,4.014088334722757,1,1
80,8,10,novel_rf,21.0,22.762499193326807,5.0,-1.762499193326807,0,0
82,8,10,novel_rf,98.5,91.98495234525888,6.0,6.5150476547411245,1,1
87,8,10,novel_rf,63.0,77.40834938277565,7.0,-14.408349382775654,1,1
90,8,10,novel_rf,44.5,77.43451298330694,8.0,-32.934512983306945,0,1
98,8,10,novel_rf,66.5,95.45065155360298,9.0,-28.95065155360298,1,1
4,8,10,rdkit_rf,99.95,94.6206677099437,0.0,5.3293322900563,1,1
40,8,10,rdkit_rf,99.5,92.21741941602872,1.0,7.282580583971281,1,1
48,8,10,rdkit_rf,99.5,92.21741941602872,2.0,7.282580583971281,1,1
74,8,10,rdkit_rf,98.0,94.6206677099437,3.0,3.379332290056297,1,1
78,8,10,rdkit_rf,96.0,97.50501484808716,4.0,-1.505014848087157,1,1
80,8,10,rdkit_rf,21.0,22.647794147592453,5.0,-1.6477941475924531,0,0
82,8,10,rdkit_rf,98.5,75.95220682400992,6.0,22.54779317599008,1,1
87,8,10,rdkit_rf,63.0,74.49112263661398,7.0,-11.49112263661398,1,1
90,8,10,rdkit_rf,44.5,74.49112263661398,8.0,-29.99112263661398,0,1
98,8,10,rdkit_rf,66.5,92.21741941602872,9.0,-25.71741941602872,1,1
0,9,1,novel_rf,92.15,80.23789061720765,0.0,11.912109382792352,1,1
13,9,1,novel_rf,98.0,95.222751322659,1.0,2.7772486773410066,1,1
17,9,1,novel_rf,99.9,96.82291598055924,2.0,3.077084019440761,1,1
18,9,1,novel_rf,71.0,76.98851537040902,3.0,-5.988515370409019,1,1
24,9,1,novel_rf,34.5,22.706731948876367,4.0,11.793268051123633,0,0
29,9,1,novel_rf,21.5,20.18802393000596,5.0,1.3119760699940386,0,0
44,9,1,novel_rf,98.5,91.73335655392364,6.0,6.766643446076358,1,1
68,9,1,novel_rf,74.5,96.10559211829217,7.0,-21.605592118292165,1,1
73,9,1,novel_rf,81.0,70.90956406448518,8.0,10.090435935514819,1,1
91,9,1,novel_rf,45.0,77.62813502030556,9.0,-32.628135020305564,0,1
0,9,1,rdkit_rf,92.15,72.17700716119462,0.0,19.972992838805382,1,1
13,9,1,rdkit_rf,98.0,97.08764204464234,1.0,0.9123579553576633,1,1
17,9,1,rdkit_rf,99.9,97.08764204464234,2.0,2.812357955357669,1,1
18,9,1,rdkit_rf,71.0,83.22782319122147,3.0,-12.227823191221475,1,1
24,9,1,rdkit_rf,34.5,27.842736942309756,4.0,6.657263057690244,0,0
29,9,1,rdkit_rf,21.5,20.11187148708311,5.0,1.3881285129168894,0,0
44,9,1,rdkit_rf,98.5,74.9333744931792,6.0,23.5666255068208,1,1
68,9,1,rdkit_rf,74.5,91.89222025800257,7.0,-17.392220258002567,1,1
73,9,1,rdkit_rf,81.0,74.9333744931792,8.0,6.066625506820799,1,1
91,9,1,rdkit_rf,45.0,72.17700716119462,9.0,-27.177007161194624,0,1
0,9,2,novel_rf,92.15,80.36097957655922,0.0,11.789020423440789,1,1
13,9,2,novel_rf,98.0,97.01119014238282,1.0,0.9888098576171842,1,1
17,9,2,novel_rf,99.9,97.9659599838215,2.0,1.9340400161784999,1,1
18,9,2,novel_rf,71.0,77.55268972533852,3.0,-6.552689725338524,1,1
24,9,2,novel_rf,34.5,22.416735843135,4.0,12.083264156864999,0,0
29,9,2,novel_rf,21.5,20.34915805676031,5.0,1.1508419432396906,0,0
44,9,2,novel_rf,98.5,92.69348858323796,6.0,5.806511416762035,1,1
68,9,2,novel_rf,74.5,95.74975906049524,7.0,-21.249759060495236,1,1
73,9,2,novel_rf,81.0,72.52384833682433,8.0,8.47615166317567,1,1
91,9,2,novel_rf,45.0,78.5406475216948,9.0,-33.540647521694794,0,1
0,9,2,rdkit_rf,92.15,72.52371208602503,0.0,19.626287913974977,1,1
13,9,2,rdkit_rf,98.0,97.58411470328625,1.0,0.4158852967137534,1,1
17,9,2,rdkit_rf,99.9,97.58411470328625,2.0,2.315885296713759,1,1
18,9,2,rdkit_rf,71.0,84.86290047781989,3.0,-13.862900477819892,1,1
24,9,2,rdkit_rf,34.5,29.156177226952728,4.0,5.343822773047272,0,0
29,9,2,rdkit_rf,21.5,20.256901627566755,5.0,1.243098372433245,0,0
44,9,2,rdkit_rf,98.5,76.21999701218792,6.0,22.280002987812082,1,1
68,9,2,rdkit_rf,74.5,94.5409971764943,7.0,-20.0409971764943,1,1
73,9,2,rdkit_rf,81.0,76.21999701218792,8.0,4.780002987812082,1,1
91,9,2,rdkit_rf,45.0,72.52371208602503,9.0,-27.52371208602503,0,1
0,9,3,novel_rf,92.15,78.78581784133272,0.0,13.36418215866729,1,1
13,9,3,novel_rf,98.0,96.76216390861543,1.0,1.2378360913845654,1,1
17,9,3,novel_rf,99.9,97.05849395028494,2.0,2.841506049715065,1,1
18,9,3,novel_rf,71.0,77.16655431338795,3.0,-6.166554313387948,1,1
24,9,3,novel_rf,34.5,22.724243583881076,4.0,11.775756416118924,0,0
29,9,3,novel_rf,21.5,20.17591483539657,5.0,1.3240851646034315,0,0
44,9,3,novel_rf,98.5,94.28911661331676,6.0,4.210883386683236,1,1
68,9,3,novel_rf,74.5,96.39501309687358,7.0,-21.895013096873583,1,1
73,9,3,novel_rf,81.0,72.59464388319938,8.0,8.405356116800618,1,1
91,9,3,novel_rf,45.0,72.86573218425066,9.0,-27.86573218425066,0,1
0,9,3,rdkit_rf,92.15,69.93603987740038,0.0,22.21396012259963,1,1
13,9,3,rdkit_rf,98.0,97.37952546890033,1.0,0.6204745310996742,1,1
17,9,3,rdkit_rf,99.9,97.37952546890033,2.0,2.52047453109968,1,1
18,9,3,rdkit_rf,71.0,85.4490317685845,3.0,-14.449031768584504,1,1
24,9,3,rdkit_rf,34.5,25.920963148488745,4.0,8.579036851511255,0,0
29,9,3,rdkit_rf,21.5,20.12881337785009,5.0,1.37118662214991,0,0
44,9,3,rdkit_rf,98.5,77.78601667200319,6.0,20.713983327996814,1,1
68,9,3,rdkit_rf,74.5,91.94804475381812,7.0,-17.448044753818124,1,1
73,9,3,rdkit_rf,81.0,77.78601667200319,8.0,3.2139833279968144,1,1
91,9,3,rdkit_rf,45.0,69.93603987740038,9.0,-24.936039877400376,0,1
0,9,4,novel_rf,92.15,81.89108766004502,0.0,10.258912339954989,1,1
13,9,4,novel_rf,98.0,95.69168215287996,1.0,2.308317847120037,1,1
17,9,4,novel_rf,99.9,96.62421513375342,2.0,3.275784866246582,1,1
18,9,4,novel_rf,71.0,80.32766205892565,3.0,-9.327662058925654,1,1
24,9,4,novel_rf,34.5,23.91197995505388,4.0,10.58802004494612,0,0
29,9,4,novel_rf,21.5,21.287611338498955,5.0,0.21238866150104485,0,0
44,9,4,novel_rf,98.5,91.15380169296996,6.0,7.346198307030036,1,1
68,9,4,novel_rf,74.5,94.75290867795788,7.0,-20.252908677957876,1,1
73,9,4,novel_rf,81.0,72.9177392524838,8.0,8.082260747516202,1,1
91,9,4,novel_rf,45.0,73.55587836303843,9.0,-28.55587836303843,0,1
0,9,4,rdkit_rf,92.15,69.67818948343194,0.0,22.47181051656807,1,1
13,9,4,rdkit_rf,98.0,97.4476502365413,1.0,0.5523497634586931,1,1
17,9,4,rdkit_rf,99.9,97.4476502365413,2.0,2.452349763458699,1,1
18,9,4,rdkit_rf,71.0,86.4480220855848,3.0,-15.448022085584796,1,1
24,9,4,rdkit_rf,34.5,27.31762618974657,4.0,7.182373810253431,0,0
29,9,4,rdkit_rf,21.5,21.213092952757624,5.0,0.2869070472423765,0,0
44,9,4,rdkit_rf,98.5,75.4449821023826,6.0,23.055017897617404,1,1
68,9,4,rdkit_rf,74.5,91.69659054748256,7.0,-17.196590547482558,1,1
73,9,4,rdkit_rf,81.0,75.4449821023826,8.0,5.555017897617404,1,1
91,9,4,rdkit_rf,45.0,69.67818948343194,9.0,-24.678189483431936,0,1
0,9,5,novel_rf,92.15,81.48291925340509,0.0,10.66708074659492,1,1
13,9,5,novel_rf,98.0,95.29084226091592,1.0,2.709157739084077,1,1
17,9,5,novel_rf,99.9,96.78830431955669,2.0,3.1116956804433187,1,1
18,9,5,novel_rf,71.0,79.037271626047,3.0,-8.037271626047001,1,1
24,9,5,novel_rf,34.5,26.518160974942298,4.0,7.9818390250577025,0,0
29,9,5,novel_rf,21.5,19.59555610408668,5.0,1.904443895913321,0,0
44,9,5,novel_rf,98.5,91.08319031305656,6.0,7.416809686943438,1,1
68,9,5,novel_rf,74.5,96.19658288132348,7.0,-21.69658288132348,1,1
73,9,5,novel_rf,81.0,72.86883137927117,8.0,8.131168620728829,1,1
91,9,5,novel_rf,45.0,72.58740417730056,9.0,-27.587404177300556,0,1
0,9,5,rdkit_rf,92.15,69.82642901956731,0.0,22.32357098043269,1,1
13,9,5,rdkit_rf,98.0,97.06805495817616,1.0,0.9319450418238375,1,1
17,9,5,rdkit_rf,99.9,97.06805495817616,2.0,2.831945041823843,1,1
18,9,5,rdkit_rf,71.0,83.71110349219681,3.0,-12.711103492196813,1,1
24,9,5,rdkit_rf,34.5,41.32831074795551,4.0,-6.828310747955513,0,0
29,9,5,rdkit_rf,21.5,19.525457799002226,5.0,1.9745422009977744,0,0
44,9,5,rdkit_rf,98.5,77.21010374059657,6.0,21.289896259403434,1,1
68,9,5,rdkit_rf,74.5,92.40982448378114,7.0,-17.909824483781136,1,1
73,9,5,rdkit_rf,81.0,77.21010374059657,8.0,3.7898962594034344,1,1
91,9,5,rdkit_rf,45.0,69.82642901956731,9.0,-24.826429019567314,0,1
0,9,6,novel_rf,92.15,77.2664241374,0.0,14.883575862600011,1,1
13,9,6,novel_rf,98.0,96.8151437099313,1.0,1.1848562900686943,1,1
17,9,6,novel_rf,99.9,97.98028857408714,2.0,1.9197114259128654,1,1
18,9,6,novel_rf,71.0,76.68372561795927,3.0,-5.683725617959269,1,1
24,9,6,novel_rf,34.5,22.949299050701505,4.0,11.550700949298495,0,0
29,9,6,novel_rf,21.5,20.763421972596525,5.0,0.7365780274034748,0,0
44,9,6,novel_rf,98.5,91.06194384553297,6.0,7.438056154467034,1,1
68,9,6,novel_rf,74.5,96.56509157950627,7.0,-22.065091579506273,1,1
73,9,6,novel_rf,81.0,74.74634839446907,8.0,6.2536516055309335,1,1
91,9,6,novel_rf,45.0,71.64157930230523,9.0,-26.64157930230523,0,1
0,9,6,rdkit_rf,92.15,69.97061570366371,0.0,22.179384296336295,1,1
13,9,6,rdkit_rf,98.0,97.45799040634648,1.0,0.5420095936535176,1,1
17,9,6,rdkit_rf,99.9,97.45799040634648,2.0,2.4420095936535233,1,1
18,9,6,rdkit_rf,71.0,83.19464807282928,3.0,-12.194648072829281,1,1
24,9,6,rdkit_rf,34.5,27.723082343422632,4.0,6.776917656577368,0,0
29,9,6,rdkit_rf,21.5,20.49915104944081,5.0,1.0008489505591918,0,0
44,9,6,rdkit_rf,98.5,80.37682335765305,6.0,18.123176642346948,1,1
68,9,6,rdkit_rf,74.5,91.58378796536624,7.0,-17.08378796536624,1,1
73,9,6,rdkit_rf,81.0,80.37682335765305,8.0,0.623176642346948,1,1
91,9,6,rdkit_rf,45.0,69.97061570366371,9.0,-24.97061570366371,0,1
0,9,7,novel_rf,92.15,81.68459078538348,0.0,10.465409214616528,1,1
13,9,7,novel_rf,98.0,95.83787482721765,1.0,2.1621251727823534,1,1
17,9,7,novel_rf,99.9,96.91084278327762,2.0,2.98915721672239,1,1
18,9,7,novel_rf,71.0,81.20035696039328,3.0,-10.200356960393279,1,1
24,9,7,novel_rf,34.5,26.491510262928383,4.0,8.008489737071617,0,0
29,9,7,novel_rf,21.5,19.403585247971943,5.0,2.096414752028057,0,0
44,9,7,novel_rf,98.5,91.3884876739094,6.0,7.111512326090605,1,1
68,9,7,novel_rf,74.5,94.92366531807563,7.0,-20.423665318075635,1,1
73,9,7,novel_rf,81.0,76.06465185457151,8.0,4.935348145428492,1,1
91,9,7,novel_rf,45.0,73.57342504475743,9.0,-28.57342504475743,0,1
0,9,7,rdkit_rf,92.15,70.32802533424544,0.0,21.821974665754567,1,1
13,9,7,rdkit_rf,98.0,97.82357029024502,1.0,0.1764297097549843,1,1
17,9,7,rdkit_rf,99.9,97.82357029024502,2.0,2.07642970975499,1,1
18,9,7,rdkit_rf,71.0,85.7656475487718,3.0,-14.765647548771796,1,1
24,9,7,rdkit_rf,34.5,38.91770455035155,4.0,-4.4177045503515515,0,0
29,9,7,rdkit_rf,21.5,19.257530118441792,5.0,2.2424698815582076,0,0
44,9,7,rdkit_rf,98.5,80.34586421049785,6.0,18.15413578950215,1,1
68,9,7,rdkit_rf,74.5,91.8201945395744,7.0,-17.320194539574402,1,1
73,9,7,rdkit_rf,81.0,80.34586421049785,8.0,0.6541357895021491,1,1
91,9,7,rdkit_rf,45.0,70.32802533424544,9.0,-25.32802533424544,0,1
0,9,8,novel_rf,92.15,80.62539003968163,0.0,11.524609960318372,1,1
13,9,8,novel_rf,98.0,96.48147060379962,1.0,1.5185293962003783,1,1
17,9,8,novel_rf,99.9,96.53937970181964,2.0,3.360620298180365,1,1
18,9,8,novel_rf,71.0,77.39378872631656,3.0,-6.393788726316558,1,1
24,9,8,novel_rf,34.5,22.38987610340806,4.0,12.11012389659194,0,0
29,9,8,novel_rf,21.5,20.77272713531504,5.0,0.7272728646849593,0,0
44,9,8,novel_rf,98.5,92.62750660645074,6.0,5.872493393549263,1,1
68,9,8,novel_rf,74.5,94.24669574971888,7.0,-19.74669574971888,1,1
73,9,8,novel_rf,81.0,73.10306798802934,8.0,7.896932011970662,1,1
91,9,8,novel_rf,45.0,82.49667737128534,9.0,-37.496677371285344,0,1
0,9,8,rdkit_rf,92.15,75.01353970773374,0.0,17.136460292266264,1,1
13,9,8,rdkit_rf,98.0,97.47722389797173,1.0,0.5227761020282742,1,1
17,9,8,rdkit_rf,99.9,97.47722389797173,2.0,2.42277610202828,1,1
18,9,8,rdkit_rf,71.0,84.58459420408327,3.0,-13.584594204083274,1,1
24,9,8,rdkit_rf,34.5,27.65098793845519,4.0,6.8490120615448085,0,0
29,9,8,rdkit_rf,21.5,20.44753478756703,5.0,1.0524652124329705,0,0
44,9,8,rdkit_rf,98.5,76.6008438809772,6.0,21.899156119022805,1,1
68,9,8,rdkit_rf,74.5,93.26959439227264,7.0,-18.769594392272637,1,1
73,9,8,rdkit_rf,81.0,76.6008438809772,8.0,4.3991561190228055,1,1
91,9,8,rdkit_rf,45.0,75.01353970773374,9.0,-30.01353970773374,0,1
0,9,10,novel_rf,92.15,79.41798899447733,0.0,12.73201100552268,1,1
13,9,10,novel_rf,98.0,96.7080054160698,1.0,1.2919945839302045,1,1
17,9,10,novel_rf,99.9,97.27537589536918,2.0,2.6246241046308256,1,1
18,9,10,novel_rf,71.0,78.62411873569948,3.0,-7.624118735699483,1,1
24,9,10,novel_rf,34.5,24.233972943027194,4.0,10.266027056972806,0,0
29,9,10,novel_rf,21.5,22.17701436478069,5.0,-0.677014364780689,0,0
44,9,10,novel_rf,98.5,93.05833219007135,6.0,5.441667809928646,1,1
68,9,10,novel_rf,74.5,95.4785707161314,7.0,-20.9785707161314,1,1
73,9,10,novel_rf,81.0,71.8538451814128,8.0,9.146154818587206,1,1
91,9,10,novel_rf,45.0,73.6061267783351,9.0,-28.606126778335096,0,1
0,9,10,rdkit_rf,92.15,72.04984936663276,0.0,20.10015063336725,1,1
13,9,10,rdkit_rf,98.0,97.37565393871893,1.0,0.6243460612810736,1,1
17,9,10,rdkit_rf,99.9,97.37565393871893,2.0,2.5243460612810793,1,1
18,9,10,rdkit_rf,71.0,84.71810991224514,3.0,-13.71810991224514,1,1
24,9,10,rdkit_rf,34.5,29.37681563044698,4.0,5.1231843695530195,0,0
29,9,10,rdkit_rf,21.5,21.88800625996279,5.0,-0.3880062599627898,0,0
44,9,10,rdkit_rf,98.5,75.49322839678165,6.0,23.006771603218354,1,1
68,9,10,rdkit_rf,74.5,92.55407478429755,7.0,-18.054074784297555,1,1
73,9,10,rdkit_rf,81.0,75.49322839678165,8.0,5.506771603218354,1,1
91,9,10,rdkit_rf,45.0,72.04984936663276,9.0,-27.049849366632756,0,1
